0.002349, 0.087310, 0.108449, 1.184112
0.002399, 0.277804, 0.220184, 0.149110
0.002449, 0.388926, 0.101876, -1.113942
0.002499, 0.380989, -0.167603, -2.254198
0.002549, 0.214306, -0.469946, -2.341910
0.002599, 0.158745, -0.824869, -1.087629
0.002649, 0.214306, -1.166648, 0.543814
0.002699, 0.126996, -1.311247, 1.456019
0.002749, 0.023812, -1.173221, 1.841952
0.002799, 0.023812, -0.772288, 2.026147
0.002849, 0.214306, -0.358210, 1.877037
0.002899, 0.285742, 0.062440, 1.192883
0.002949, 0.214306, 0.588254, 0.280678
0.002999, 0.071435, 1.120639, -0.587670
0.003049, 0.007937, 1.488709, -1.403392
0.003099, -0.071435, 1.639880, -2.534877
0.003149, -0.277804, 1.541290, -3.490937
0.003199, -0.388926, 1.252093, -3.324285
0.003249, -0.380989, 0.732852, -2.087545
0.003299, -0.396863, 0.161030, -0.675382
0.003349, -0.380989, -0.338492, 0.666611
0.003399, -0.230181, -0.667125, 1.850723
0.003449, 0.071435, -0.772288, 2.315597
0.003499, 0.349240, -0.667125, 1.850723
0.003549, 0.547671, -0.443655, 1.087629
0.003599, 0.698479, -0.193894, 0.438560
0.003649, 0.777852, 0.082158, -0.421018
0.003699, 0.722291, 0.259620, -1.306909
0.003749, 0.619107, 0.279338, -1.719155
0.003799, 0.547671, -0.003286, -1.464790
0.003849, 0.539734, -0.463373, -0.903434
0.003899, 0.412738, -0.982613, -0.315763
0.003950, 0.261930, -1.330965, 0.412246
0.004000, 0.174620, -1.574153, 1.298138
0.004050, 0.198432, -1.725325, 1.982291
0.004100, 0.261930, -1.633307, 1.964749
0.004150, 0.293679, -1.370401, 1.543731
0.004200, 0.373051, -0.969468, 1.263053
0.004250, 0.452424, -0.496236, 0.877120
0.004300, 0.412738, -0.049295, 0.008771
0.004350, 0.269867, 0.397646, -0.789408
0.004400, 0.126996, 0.739425, -1.210426
0.004450, 0.047624, 0.982613, -1.710384
0.004500, -0.047624, 0.969468, -2.245427
0.004550, -0.166683, 0.792006, -2.333139
0.004600, -0.182557, 0.463373, -1.859494
0.004650, -0.174620, 0.075586, -1.070086
0.004700, -0.182557, -0.285911, -0.061398
0.004750, -0.095247, -0.476518, 1.017459
0.004800, 0.055561, -0.469946, 1.806867
0.004850, 0.293679, -0.259620, 1.912121
0.004900, 0.444487, 0.042722, 1.359536
0.004950, 0.571483, 0.410792, 0.543814
0.005000, 0.714354, 0.627690, -0.219280
0.005050, 0.722291, 0.706561, -0.877120
0.005100, 0.611169, 0.667125, -1.245510
0.005150, 0.468299, 0.476518, -1.140256
0.005200, 0.365114, 0.141312, -0.578899
0.005250, 0.277804, -0.246475, -0.105254
0.005300, 0.214306, -0.601399, 0.289450
0.005350, 0.095247, -0.897169, 0.789408
0.005400, 0.095247, -1.094349, 1.596358
0.005450, 0.134934, -1.087776, 2.289283
0.005500, 0.142871, -0.857733, 2.534877
0.005550, 0.174620, -0.391074, 2.262969
0.005600, 0.206369, 0.213612, 1.315680
0.005650, 0.190494, 0.765715, -0.210509
0.005700, 0.198432, 1.107494, -1.692841
0.005750, 0.126996, 1.225802, -2.657673
0.005800, 0.007937, 1.068058, -2.789241
0.005850, -0.126996, 0.726279, -2.131401
0.005900, -0.253993, 0.246475, -1.149027
0.005950, -0.301616, -0.259620, -0.114026
0.006000, -0.214306, -0.699989, 0.824493
0.006050, -0.055561, -1.035195, 1.605130
0.006100, 0.103184, -1.146930, 2.043689
0.006150, 0.222243, -1.028622, 2.096317
0.006200, 0.325428, -0.667125, 1.850723
0.006250, 0.420675, -0.180748, 1.271824
0.006300, 0.515922, 0.239902, 0.359619
0.006350, 0.507985, 0.529100, -0.675382
0.006400, 0.396863, 0.601399, -1.640214
0.006450, 0.261930, 0.443655, -2.166486
0.006500, 0.071435, 0.069013, -2.087545
0.006550, -0.103184, -0.430510, -1.420934
0.006600, -0.246055, -0.930032, -0.421018
0.006650, -0.357177, -1.344110, 0.561357
0.006700, -0.341302, -1.547863, 1.456019
0.006750, -0.230181, -1.567581, 2.026147
0.006800, -0.103184, -1.350683, 2.043689
0.006850, 0.023812, -0.936605, 1.596358
0.006900, 0.142871, -0.338492, 0.850806
0.006950, 0.253993, 0.253048, -0.114026
0.007000, 0.277804, 0.759143, -1.175341
0.007050, 0.253993, 1.120639, -2.227885
0.007101, 0.198432, 1.271811, -2.999750
0.007151, 0.103184, 1.127212, -3.008521
0.007201, 0.095247, 0.673698, -2.175257
0.007251, 0.063498, 0.049295, -0.999917
0.007301, 0.007937, -0.496236, 0.149110
0.007351, -0.055561, -0.877451, 1.105171
0.007401, 0.023812, -1.054913, 1.789325
0.007451, 0.166683, -1.048340, 1.920893
0.007501, 0.285742, -0.811724, 1.613901
0.007551, 0.396863, -0.456800, 1.140256
0.007601, 0.380989, -0.009859, 0.587670
0.007651, 0.333365, 0.331920, -0.008771
0.007701, 0.214306, 0.476518, -0.666611
0.007751, 0.063498, 0.463373, -1.271824
0.007801, -0.055561, 0.239902, -1.359536
0.007851, -0.126996, -0.108449, -0.938518
0.007901, -0.230181, -0.522527, -0.333306
0.007951, -0.373051, -0.910314, 0.377162
0.008001, -0.436550, -1.179793, 1.113942
0.008051, -0.341302, -1.324392, 1.684070
0.008101, -0.238118, -1.304674, 1.841952
0.008151, -0.150808, -1.140357, 1.587587
0.008201, -0.095247, -0.778861, 1.131485
0.008251, -0.023812, -0.345065, 0.587670
0.008301, 0.007937, 0.088731, -0.078941
0.008351, -0.039686, 0.423937, -0.596442
0.008401, -0.103184, 0.673698, -1.043773
0.008451, -0.182557, 0.824869, -1.368307
0.008501, -0.238118, 0.831442, -1.306909
0.008551, -0.293679, 0.634262, -0.692925
0.008601, -0.317491, 0.397646, 0.008771
0.008651, -0.349240, 0.220184, 0.377162
0.008701, -0.380989, 0.121594, 0.587670
0.008751, -0.261930, 0.121594, 0.929747
0.008801, -0.134934, 0.167603, 1.078858
0.008851, -0.039686, 0.331920, 0.578899
0.008901, -0.063498, 0.575108, -0.008771
0.008951, -0.047624, 0.785433, -0.254365
0.009001, 0.000000, 0.851160, -0.482416
0.009051, -0.023812, 0.798579, -1.026230
0.009101, -0.158745, 0.647408, -1.271824
0.009151, -0.238118, 0.417364, -0.885891
0.009201, -0.238118, 0.062440, -0.210509
0.009251, -0.333365, -0.338492, 0.289450
0.009301, -0.420675, -0.640835, 0.578899
0.009351, -0.444487, -0.844587, 1.026230
