0.002166, -0.262338, 0.055955, -0.254762
0.002216, -0.254389, -0.279774, -0.316256
0.002266, -0.310036, -0.576005, 0.000000
0.002316, -0.254389, -0.859071, 0.737930
0.002366, -0.198741, -1.076307, 1.124465
0.002416, -0.143094, -1.049975, 0.904843
0.002466, -0.119245, -0.845905, 0.729145
0.002516, 0.071547, -0.536508, 0.711575
0.002566, 0.278238, -0.253442, 0.298686
0.002616, 0.294137, 0.016457, -0.527093
0.002666, 0.254389, 0.253442, -0.808209
0.002716, 0.270288, 0.424598, -0.456814
0.002766, 0.286187, 0.457513, -0.395320
0.002816, 0.158993, 0.424598, -0.711575
0.002866, 0.023849, 0.398267, -0.808209
0.002916, 0.087446, 0.325854, -0.500738
0.002966, 0.143094, 0.233694, -0.272331
0.003016, 0.095396, 0.148116, -0.210837
0.003066, -0.007950, 0.108618, 0.228407
0.003116, -0.023849, 0.095452, 0.729145
0.003166, 0.015899, 0.121784, 0.913628
0.003216, -0.055648, 0.121784, 0.597372
0.003266, -0.063597, 0.181030, 0.228407
0.003316, -0.023849, 0.227111, -0.035140
0.003366, 0.015899, 0.200779, -0.122988
0.003416, -0.039748, 0.181030, -0.122988
0.003466, -0.127194, 0.161281, 0.043924
0.003516, -0.230540, 0.128367, 0.228407
0.003566, -0.254389, 0.069121, 0.272331
0.003616, -0.254389, 0.003291, 0.228407
0.003666, -0.158993, -0.174447, 0.219622
0.003716, -0.087446, -0.279774, 0.298686
0.003767, -0.047698, -0.286357, 0.325041
0.003817, -0.063597, -0.181030, 0.360180
0.003867, -0.031799, -0.016457, 0.465599
0.003917, 0.071547, 0.148116, 0.527093
0.003967, 0.158993, 0.325854, 0.342610
0.004017, 0.230540, 0.497010, 0.131773
0.004067, 0.254389, 0.582588, 0.000000
0.004117, 0.270288, 0.602337, -0.114203
0.004167, 0.238489, 0.536508, -0.386535
0.004217, 0.111295, 0.457513, -0.720360
0.004267, 0.055648, 0.365352, -0.790639
0.004317, 0.023849, 0.207362, -0.509523
0.004367, 0.063597, 0.029623, -0.079064
0.004417, 0.063597, -0.075704, 0.263546
0.004467, 0.039748, -0.082286, 0.641296
0.004517, 0.000000, -0.042789, 1.010261
0.004567, 0.063597, 0.036206, 1.080541
0.004617, 0.079496, 0.141533, 0.781855
0.004667, 0.143094, 0.240277, 0.491953
0.004717, 0.174892, 0.312689, 0.228407
0.004767, 0.166943, 0.312689, -0.263546
0.004817, 0.119245, 0.207362, -0.764285
0.004867, 0.023849, 0.049372, -1.036616
0.004917, -0.015899, -0.148116, -0.975122
0.004967, -0.103345, -0.398267, -0.781855
0.005017, -0.198741, -0.608920, -0.412889
0.005067, -0.254389, -0.720830, 0.219622
0.005117, -0.206691, -0.773493, 0.808209
0.005167, -0.135144, -0.707664, 1.133250
0.005217, -0.095396, -0.490427, 1.142035
0.005267, -0.015899, -0.141533, 0.992692
0.005317, 0.087446, 0.213945, 0.500738
0.005367, 0.166943, 0.536508, -0.325041
0.005417, 0.206691, 0.766910, -1.273808
0.005467, 0.198741, 0.832739, -1.950244
0.005517, 0.174892, 0.714247, -2.134726
0.005567, 0.119245, 0.385101, -1.818471
0.005617, 0.015899, -0.016457, -1.133250
0.005667, -0.103345, -0.418015, -0.281116
0.005717, -0.135144, -0.740578, 0.632512
0.005767, -0.135144, -0.997312, 1.291378
0.005817, -0.071547, -1.076307, 1.396796
0.005867, 0.000000, -0.984146, 1.177174
0.005917, 0.087446, -0.740578, 1.045401
0.005967, 0.143094, -0.404849, 0.808209
0.006017, 0.127194, -0.036206, 0.254762
0.006067, 0.063597, 0.339020, -0.281116
0.006117, 0.095396, 0.608920, -0.491953
0.006167, 0.119245, 0.733995, -0.711575
0.006217, 0.071547, 0.707664, -0.992692
0.006267, -0.023849, 0.569422, -1.071756
0.006317, -0.135144, 0.385101, -0.790639
0.006367, -0.206691, 0.121784, -0.448029
0.006417, -0.262338, -0.095452, -0.096634
0.006467, -0.302087, -0.233694, 0.395320
0.006517, -0.230540, -0.292940, 0.816994
0.006567, -0.087446, -0.227111, 1.168389
0.006617, 0.000000, -0.088869, 1.352872
0.006667, 0.047698, 0.134950, 1.212314
0.006717, 0.031799, 0.391684, 0.746715
0.006767, 0.007950, 0.608920, 0.289901
0.006817, 0.007950, 0.720830, -0.096634
0.006867, 0.007950, 0.714247, -0.729145
0.006918, -0.031799, 0.608920, -1.379226
0.006968, -0.071547, 0.404849, -1.572494
0.007018, -0.079496, 0.075704, -1.115680
0.007068, -0.063597, -0.339020, -0.219622
0.007118, -0.087446, -0.648417, 0.632512
0.007168, -0.198741, -0.799825, 1.308947
0.007218, -0.254389, -0.773493, 1.853610
0.007268, -0.119245, -0.681332, 2.046878
0.007318, 0.007950, -0.497010, 1.484645
0.007368, 0.063597, -0.174447, 0.412889
0.007418, 0.047698, 0.148116, -0.386535
0.007468, 0.039748, 0.418015, -0.746715
0.007518, -0.071547, 0.562839, -1.159604
0.007568, -0.286187, 0.661583, -1.528569
0.007618, -0.476979, 0.727412, -1.449506
0.007668, -0.532626, 0.727412, -1.036616
0.007718, -0.516727, 0.608920, -0.790639
0.007768, -0.540576, 0.483844, -0.694006
0.007818, -0.540576, 0.378518, -0.333826
0.007868, -0.461080, 0.299523, 0.342610
0.007918, -0.333885, 0.233694, 0.869703
0.007968, -0.286187, 0.220528, 1.001477
0.008018, -0.198741, 0.292940, 0.799424
0.008068, -0.055648, 0.391684, 0.518308
0.008118, 0.119245, 0.470679, 0.105419
0.008168, 0.230540, 0.497010, -0.579802
0.008218, 0.198741, 0.391684, -1.106895
0.008268, 0.119245, 0.220528, -1.027831
0.008318, 0.055648, -0.036206, -0.641296
0.008368, -0.055648, -0.339020, -0.210837
0.008418, -0.143094, -0.687915, 0.281116
0.008468, -0.198741, -0.957815, 0.773070
0.008518, -0.158993, -1.168468, 1.019046
0.008568, -0.135144, -1.247463, 0.983907
0.008618, -0.151043, -1.181634, 0.781855
0.008668, -0.166943, -1.036810, 0.571017
0.008718, -0.182842, -0.799825, 0.368965
0.008768, -0.198741, -0.523342, 0.219622
0.008818, -0.158993, -0.246859, -0.026355
0.008868, -0.135144, 0.003291, -0.228407
0.008918, -0.135144, 0.200779, -0.597372
0.008968, -0.198741, 0.345603, -1.019046
0.009018, -0.254389, 0.457513, -1.168389
0.009068, -0.270288, 0.477262, -0.983907
0.009118, -0.317986, 0.431181, -0.799424
0.009168, -0.389533, 0.457513, -0.737930
0.009218, -0.445180, 0.490427, -0.597372
0.009268, -0.349784, 0.404849, -0.228407
0.009318, -0.206691, 0.306106, 0.219622
0.009368, -0.119245, 0.200779, 0.377750
