0.002685, -0.066967, 0.962285, -1.601942
0.002735, -0.051210, 0.825281, -0.818383
0.002785, 0.003939, 0.701326, 0.008706
0.002835, 0.082724, 0.668706, 0.722615
0.002885, 0.098481, 0.799185, 0.940270
0.002935, 0.090602, 1.040572, 0.626847
0.002985, 0.003939, 1.314579, 0.034825
0.003035, -0.059088, 1.536393, -0.531079
0.003085, -0.216657, 1.549441, -1.001214
0.003135, -0.405740, 1.321103, -1.271106
0.003185, -0.642094, 0.923141, -1.175338
0.003235, -0.744514, 0.322936, -0.835796
0.003285, -0.815420, -0.355556, -0.365661
0.003335, -0.744514, -1.034048, 0.235068
0.003385, -0.626337, -1.555965, 0.861914
0.003435, -0.397862, -1.862591, 1.366874
0.003485, -0.090602, -1.921307, 1.767360
0.003535, 0.216657, -1.692968, 1.741241
0.003585, 0.460889, -1.321103, 1.340756
0.003635, 0.602702, -0.870949, 0.818383
0.003685, 0.705121, -0.446891, 0.330836
0.003735, 0.720878, -0.101121, -0.330836
0.003785, 0.618459, 0.094597, -0.957683
0.003835, 0.492403, 0.094597, -1.332050
0.003885, 0.397862, -0.055454, -1.375581
0.003935, 0.295442, -0.218553, -1.175338
0.003985, 0.224536, -0.322936, -0.722615
0.004035, 0.145751, -0.401224, 0.008706
0.004085, 0.129994, -0.329460, 0.696497
0.004135, 0.169387, -0.133741, 0.966389
0.004185, 0.185144, 0.185933, 0.731321
0.004235, 0.169387, 0.538227, 0.182830
0.004285, 0.106359, 0.818757, -0.339542
0.004335, 0.059088, 0.962285, -0.705203
0.004385, -0.019696, 1.034048, -0.931564
0.004436, -0.129994, 1.066668, -1.001214
0.004486, -0.240293, 1.001428, -0.818383
0.004536, -0.248171, 0.740470, -0.522372
0.004586, -0.208779, 0.394700, -0.287305
0.004636, -0.122116, 0.088074, -0.182830
0.004686, -0.035453, -0.153313, 0.121887
0.004736, 0.043331, -0.257697, 0.565903
0.004786, 0.161508, -0.257697, 0.748734
0.004836, 0.295442, -0.133741, 0.696497
0.004886, 0.366348, 0.153313, 0.513666
0.004936, 0.405740, 0.427320, 0.226361
0.004986, 0.397862, 0.525179, -0.026119
0.005036, 0.358470, 0.459939, -0.174124
0.005086, 0.334834, 0.290316, -0.235068
0.005136, 0.319077, 0.101121, -0.182830
0.005186, 0.295442, -0.055454, -0.095768
0.005236, 0.319077, -0.218553, -0.017412
0.005286, 0.382105, -0.375128, 0.043531
0.005336, 0.453011, -0.518655, 0.235068
0.005386, 0.500282, -0.564323, 0.452723
0.005436, 0.437254, -0.531703, 0.661672
0.005486, 0.334834, -0.440368, 0.914152
0.005536, 0.287564, -0.244649, 1.018626
0.005586, 0.256050, 0.081550, 0.740028
0.005636, 0.106359, 0.486035, 0.139299
0.005686, -0.027575, 0.825281, -0.461429
0.005736, -0.137873, 0.942713, -0.861914
0.005786, -0.232414, 0.838329, -0.966389
0.005836, -0.319077, 0.570847, -0.740028
0.005886, -0.374226, 0.244649, -0.174124
0.005936, -0.366348, 0.022834, 0.470135
0.005986, -0.295442, -0.088074, 0.800971
0.006036, -0.145751, -0.016310, 0.670378
0.006086, 0.003939, 0.205505, 0.226361
0.006136, 0.090602, 0.459939, -0.269892
0.006186, 0.137873, 0.655658, -0.722615
0.006236, 0.129994, 0.675230, -0.809677
0.006286, 0.129994, 0.518655, -0.435310
0.006336, 0.129994, 0.231601, 0.043531
0.006386, 0.145751, 0.029358, 0.174124
0.006436, 0.208779, -0.101121, 0.026119
0.006486, 0.350591, -0.185933, -0.052237
0.006536, 0.531796, -0.238125, -0.148006
0.006586, 0.571188, -0.231601, -0.461429
0.006636, 0.516039, -0.185933, -0.731321
0.006686, 0.429376, -0.192457, -0.322130
0.006736, 0.413619, -0.270744, 0.322130
0.006786, 0.374226, -0.381652, 0.539785
0.006836, 0.263928, -0.375128, 0.452723
0.006886, 0.200901, -0.212029, 0.191537
0.006936, 0.177265, -0.003262, -0.087062
0.006986, 0.129994, 0.146789, -0.600728
0.007036, -0.003939, 0.205505, -1.114394
0.007086, -0.129994, 0.140265, -1.210163
0.007136, -0.114238, -0.088074, -0.827090
0.007186, -0.074845, -0.420796, -0.121887
0.007236, -0.019696, -0.681754, 0.748734
0.007286, 0.027575, -0.642610, 1.288519
0.007336, 0.137873, -0.238125, 1.192750
0.007386, 0.200901, 0.453415, 0.539785
0.007436, 0.161508, 1.060144, -0.417898
0.007486, 0.137873, 1.301531, -1.262400
0.007536, 0.066967, 1.151479, -1.758654
0.007586, -0.043331, 0.688278, -1.758654
0.007636, -0.169387, -0.022834, -1.088276
0.007686, -0.193022, -0.753518, -0.087062
0.007736, -0.122116, -1.268911, 0.618141
