0.002166, -0.178972, 1.132923, -1.995333
0.002216, -0.274423, 1.073642, -2.698534
0.002266, -0.417600, 0.796998, -2.795224
0.002316, -0.441463, 0.414966, -2.223873
0.002366, -0.497143, -0.085628, -1.081172
0.002416, -0.497143, -0.487420, 0.404341
0.002466, -0.489189, -0.724544, 1.845903
0.002516, -0.473280, -0.829932, 2.856754
0.002566, -0.393737, -0.849692, 3.234725
0.002616, -0.258514, -0.698197, 2.716114
0.002666, -0.147154, -0.447900, 1.573412
0.002716, -0.059657, -0.158082, 0.404341
0.002766, 0.035794, 0.111975, -0.509821
0.002816, 0.051703, 0.322751, -1.309712
0.002866, -0.035794, 0.533528, -1.854693
0.002916, -0.178972, 0.698197, -1.960173
0.002966, -0.258514, 0.796998, -1.415192
0.003016, -0.258514, 0.750891, -0.597721
0.003066, -0.250560, 0.632329, 0.114270
0.003116, -0.258514, 0.540115, 0.588931
0.003166, -0.234652, 0.494007, 1.116332
0.003216, -0.194880, 0.434726, 1.283342
0.003266, -0.178972, 0.414966, 0.668041
0.003316, -0.250560, 0.428140, -0.334020
0.003366, -0.266469, 0.487420, -0.817471
0.003416, -0.210789, 0.421553, -0.694411
0.003466, -0.202834, 0.256884, -0.334020
0.003516, -0.274423, 0.118562, 0.149430
0.003566, -0.441463, 0.059281, 0.755941
0.003616, -0.473280, 0.006587, 1.476722
0.003666, -0.497143, -0.039521, 1.529462
0.003716, -0.513052, -0.079041, 0.949321
0.003767, -0.497143, -0.098801, 0.369181
0.003817, -0.377829, -0.151496, 0.070320
0.003867, -0.250560, -0.197603, -0.404341
0.003917, -0.258514, -0.329338, -0.773521
0.003967, -0.290332, -0.467660, -0.641671
0.004017, -0.218743, -0.599395, 0.140640
0.004067, -0.139200, -0.652090, 0.421921
0.004117, -0.155109, -0.638916, 0.316440
0.004167, -0.163063, -0.526941, 0.307650
0.004217, -0.043749, -0.368859, 0.483451
0.004267, 0.107383, -0.158082, 0.325230
0.004317, 0.091474, 0.111975, -0.184590
0.004367, 0.027840, 0.467660, -0.421921
0.004417, -0.003977, 0.757478, -0.509821
0.004467, -0.003977, 0.908973, -0.747151
0.004517, -0.067611, 0.902387, -1.028432
0.004567, -0.107383, 0.829932, -0.835051
0.004617, -0.075566, 0.737717, -0.281280
0.004667, -0.043749, 0.645503, 0.184590
0.004717, -0.099429, 0.645503, 0.219750
0.004767, -0.147154, 0.685023, 0.131850
0.004817, -0.131246, 0.685023, -0.237330
0.004867, -0.027840, 0.566462, -0.571351
0.004917, 0.051703, 0.322751, -0.685621
0.004967, 0.147154, 0.046107, -0.421921
0.005017, 0.186926, -0.210776, 0.316440
0.005067, 0.171017, -0.395206, 0.896581
0.005117, 0.115337, -0.428140, 0.896581
0.005167, 0.115337, -0.322751, 0.501031
0.005217, 0.147154, -0.296404, 0.193380
0.005267, 0.242606, -0.355685, -0.070320
0.005317, 0.250560, -0.494007, -0.439501
0.005367, 0.171017, -0.632329, -0.544981
0.005417, 0.099429, -0.823345, -0.105480
0.005467, 0.075566, -1.034122, 0.562561
0.005517, 0.107383, -1.192204, 0.808681
0.005567, 0.067611, -1.205378, 0.668041
0.005617, 0.083520, -1.073642, 0.615301
0.005667, 0.155109, -0.902387, 0.826261
0.005717, 0.250560, -0.711370, 0.729571
0.005767, 0.226697, -0.487420, 0.254910
0.005817, 0.115337, -0.184429, -0.140640
0.005867, 0.139200, 0.072454, -0.175800
0.005917, 0.234652, 0.217363, -0.334020
0.005967, 0.178972, 0.349098, -0.879001
0.006017, 0.051703, 0.526941, -1.309712
0.006067, -0.003977, 0.698197, -1.142702
0.006117, -0.011931, 0.810172, -0.747151
0.006167, -0.051703, 0.889213, -0.474661
0.006217, -0.123292, 0.961667, -0.290070
0.006267, -0.115337, 1.113163, -0.017580
0.006317, -0.067611, 1.165857, 0.210960
0.006367, -0.011931, 1.132923, 0.237330
0.006417, -0.035794, 1.027535, 0.131850
0.006467, -0.051703, 0.856279, 0.008790
0.006517, -0.035794, 0.717957, 0.184590
0.006567, 0.011931, 0.553288, 0.184590
0.006617, -0.003977, 0.382032, -0.114270
0.006667, -0.011931, 0.204190, -0.175800
