0.003051, -0.003958, -1.392878, 1.723209
0.003101, 0.043536, -1.222456, 1.924396
0.003151, 0.178101, -0.920938, 1.828176
0.003201, 0.288919, -0.527655, 1.399561
0.003251, 0.288919, -0.049160, 0.918462
0.003301, 0.186017, 0.494882, 0.384879
0.003351, 0.011873, 0.881610, -0.428615
0.003401, -0.091029, 0.986486, -1.163385
0.003451, -0.162270, 0.796399, -1.758198
0.003501, -0.193932, 0.442444, -2.143077
0.003551, -0.225595, -0.081934, -1.828176
0.003601, -0.217679, -0.652195, -0.612308
0.003651, -0.170185, -1.215901, 0.726022
0.003701, -0.051451, -1.556747, 1.784440
0.003751, 0.130607, -1.537082, 2.650418
0.003801, 0.368075, -1.242120, 3.009056
0.003851, 0.645121, -0.645640, 2.440484
0.003901, 0.811349, 0.029496, 1.294594
0.003951, 0.914252, 0.711187, -0.104967
0.004001, 0.922167, 1.222456, -1.417055
0.004051, 0.787602, 1.432207, -2.396748
0.004101, 0.581796, 1.314222, -2.746638
0.004151, 0.352244, 0.914384, -2.353012
0.004201, 0.201848, 0.291685, -1.434550
0.004251, 0.114776, -0.304795, -0.437363
0.004301, 0.027705, -0.750516, 0.481099
0.004351, 0.059367, -0.986486, 1.382066
0.004401, 0.273088, -0.993040, 2.134330
0.004451, 0.352244, -0.796399, 2.186814
0.004501, 0.375991, -0.331013, 1.592000
0.004551, 0.375991, 0.199919, 0.892220
0.004601, 0.391822, 0.704633, 0.087473
0.004652, 0.296835, 1.104471, -1.014682
0.004702, 0.098945, 1.294558, -1.906902
0.004752, -0.067283, 1.261784, -2.230550
0.004802, -0.162270, 0.947157, -1.898154
0.004852, -0.217679, 0.455553, -1.233363
0.004902, -0.281004, -0.114708, -0.288659
0.004952, -0.336413, -0.606312, 0.769758
0.005002, -0.193932, -0.999595, 1.635737
0.005052, 0.051451, -1.242120, 2.029363
0.005102, 0.296835, -1.235565, 1.801934
0.005152, 0.486809, -0.993040, 1.233363
0.005202, 0.629290, -0.619421, 0.603561
0.005252, 0.692615, -0.258912, -0.148703
0.005302, 0.629290, -0.016387, -0.857231
0.005352, 0.518472, 0.068825, -1.180879
0.005402, 0.375991, -0.022942, -1.180879
0.005452, 0.209763, -0.232693, -0.988440
0.005502, 0.051451, -0.566983, -0.498594
0.005552, -0.035620, -0.881610, 0.008747
0.005602, -0.083114, -1.071697, 0.376132
0.005652, -0.106861, -1.084807, 0.656044
0.005702, -0.098945, -0.960267, 0.962198
0.005752, -0.067283, -0.763625, 0.988440
0.005802, -0.067283, -0.468663, 0.621055
0.005852, -0.035620, -0.147481, 0.043736
0.005902, -0.051451, 0.154036, -0.603561
0.005952, -0.106861, 0.350678, -1.259605
0.006002, -0.146439, 0.435889, -1.644484
0.006052, -0.186017, 0.416225, -1.452044
0.006102, -0.241426, 0.285130, -0.883473
0.006152, -0.265173, 0.114708, -0.306154
0.006202, -0.273088, -0.029496, -0.017495
0.006252, -0.241426, -0.140927, 0.166198
0.006302, -0.106861, -0.298240, 0.384879
0.006352, 0.075198, -0.409670, 0.384879
0.006402, 0.162270, -0.468663, 0.122462
0.006452, 0.170185, -0.390006, -0.026242
0.006502, 0.186017, -0.285130, 0.017495
0.006552, 0.249341, -0.147481, -0.034989
0.006602, 0.265173, -0.068825, -0.271165
0.006652, 0.265173, -0.042606, -0.358637
0.006702, 0.257257, -0.121262, -0.288659
0.006752, 0.257257, -0.285130, -0.183692
0.006802, 0.209763, -0.521100, -0.008747
0.006852, 0.154354, -0.711187, 0.376132
0.006902, 0.162270, -0.750516, 0.761011
0.006952, 0.130607, -0.665304, 0.997187
0.007002, 0.091029, -0.462108, 0.988440
0.007052, 0.067283, -0.167145, 0.612308
0.007102, 0.027705, 0.114708, 0.026242
0.007152, -0.035620, 0.376897, -0.384879
0.007202, -0.154354, 0.586648, -0.524835
0.007252, -0.312666, 0.645640, -0.524835
0.007302, -0.478894, 0.645640, -0.384879
0.007352, -0.550134, 0.593202, -0.174945
0.007402, -0.542218, 0.448998, -0.139956
0.007452, -0.534303, 0.285130, -0.279912
0.007502, -0.502640, 0.055715, -0.244923
0.007552, -0.463062, -0.140927, 0.087473
0.007602, -0.415569, -0.265466, 0.411121
0.007652, -0.352244, -0.344123, 0.699780
0.007702, -0.312666, -0.304795, 0.892220
0.007752, -0.225595, -0.232693, 0.848484
0.007803, -0.114776, -0.199919, 0.446110
0.007853, -0.083114, -0.206474, -0.061231
0.007903, -0.051451, -0.245802, -0.402374
0.007953, -0.083114, -0.291685, -0.481099
0.008003, -0.098945, -0.344123, -0.096220
0.008053, -0.067283, -0.403115, 0.647297
0.008103, -0.043536, -0.396561, 1.180879
0.008153, 0.019789, -0.232693, 1.172132
0.008203, 0.035620, 0.036051, 0.804747
0.008253, 0.083114, 0.278576, 0.367385
0.008303, 0.098945, 0.435889, -0.297407
0.008353, 0.019789, 0.527655, -1.049671
0.008403, -0.122692, 0.586648, -1.425803
0.008453, -0.233510, 0.547319, -1.198374
0.008503, -0.352244, 0.429334, -0.848484
0.008553, -0.439316, 0.331013, -0.804747
0.008603, -0.550134, 0.311349, -0.568572
0.008653, -0.550134, 0.285130, 0.113714
0.008703, -0.486809, 0.258912, 0.656044
0.008753, -0.542218, 0.304795, 0.516088
0.008803, -0.605543, 0.409670, 0.192440
0.008853, -0.494725, 0.540765, 0.104967
0.008903, -0.257257, 0.527655, 0.104967
0.008953, -0.186017, 0.442444, -0.332396
0.009003, -0.273088, 0.357232, -1.023429
0.009053, -0.360160, 0.114708, -1.399561
0.009103, -0.336413, -0.324459, -1.364572
0.009153, -0.352244, -0.979931, -1.093407
0.009203, -0.391822, -1.622294, -0.402374
0.009253, -0.383906, -2.068015, 1.049671
0.009303, -0.265173, -2.336758, 2.729144
0.009353, -0.170185, -2.264657, 3.393935
0.009403, -0.130607, -1.851709, 2.877847
0.009453, -0.051451, -1.176573, 1.758198
0.009503, 0.067283, -0.409670, 0.612308
0.009553, 0.098945, 0.232693, -0.586066
0.009603, -0.035620, 0.678414, -1.644484
0.009653, -0.249341, 0.947157, -2.134330
0.009703, -0.423484, 0.979931, -2.108088
0.009753, -0.518472, 0.770180, -1.941891
0.009803, -0.613459, 0.403115, -1.845671
0.009853, -0.668868, 0.088489, -1.382066
0.009903, -0.613459, -0.140927, -0.446110
0.009953, -0.518472, -0.199919, 0.621055
0.010003, -0.423484, -0.134372, 1.487033
0.010053, -0.352244, 0.180255, 1.994374
0.010103, -0.209763, 0.632531, 1.959385
0.010153, -0.091029, 1.170018, 1.207121
0.010203, -0.043536, 1.655067, -0.052484
0.010253, -0.091029, 1.950030, -1.320835
0.010303, -0.170185, 1.982803, -2.020616
0.010353, -0.336413, 1.681286, -2.108088
0.010403, -0.455147, 1.104471, -1.688220
0.010453, -0.550134, 0.422780, -0.839736
0.010503, -0.526387, -0.252357, 0.262418
0.010553, -0.407653, -0.907829, 1.294594
0.010603, -0.201848, -1.451871, 2.064352
0.010653, -0.019789, -1.818935, 2.344264
0.010703, 0.098945, -1.825490, 2.283034
0.010753, 0.162270, -1.609184, 1.976880
0.010803, 0.154354, -1.189682, 1.452044
0.010853, 0.075198, -0.658750, 0.612308
0.010903, -0.027705, -0.095043, -0.271165
0.010954, -0.146439, 0.370342, -0.656044
0.011004, -0.241426, 0.645640, -0.796000
0.011054, -0.439316, 0.776735, -0.944704
0.011104, -0.660952, 0.835727, -0.997187
0.011154, -0.811349, 0.835727, -0.629802
0.011204, -0.803433, 0.743961, -0.104967
0.011254, -0.732193, 0.645640, -0.008747
0.011304, -0.676784, 0.665304, -0.244923
0.011354, -0.605543, 0.776735, -0.411121
0.011404, -0.423484, 0.802953, -0.393626
0.011454, -0.241426, 0.737406, -0.306154
0.011504, -0.288919, 0.580093, -0.157451
0.011554, -0.336413, 0.566983, 0.043736
0.011604, -0.383906, 0.475217, 0.393626
0.011654, -0.328497, 0.304795, 0.629802
0.011704, -0.233510, 0.121262, 0.516088
0.011754, -0.154354, 0.009832, 0.174945
0.011804, -0.106861, -0.081934, 0.034989
0.011854, -0.043536, -0.186810, 0.376132
0.011904, -0.035620, -0.363787, 0.402374
0.011954, -0.083114, -0.507991, 0.341143
0.012004, -0.035620, -0.566983, 0.446110
0.012054, 0.178101, -0.593202, 0.848484
0.012104, 0.352244, -0.521100, 0.813495
0.012154, 0.415569, -0.331013, 0.376132
0.012204, 0.423484, -0.022942, -0.087473
0.012254, 0.415569, 0.331013, -0.507341
0.012304, 0.312666, 0.514546, -1.102154
0.012354, 0.146439, 0.521100, -1.364572
0.012404, 0.075198, 0.416225, -1.032176
0.012454, 0.067283, 0.245802, -0.463605
0.012504, 0.019789, 0.075379, 0.104967
0.012554, -0.035620, 0.055715, 0.542330
0.012604, -0.106861, 0.160591, 0.621055
0.012654, -0.154354, 0.337568, 0.341143
0.012704, -0.209763, 0.488327, -0.192440
0.012754, -0.225595, 0.501436, -0.586066
0.012804, -0.257257, 0.383451, -0.804747
0.012854, -0.225595, 0.121262, -0.830989
0.012904, -0.233510, -0.173700, -0.524835
0.012954, -0.178101, -0.488327, -0.113714
0.013004, -0.098945, -0.730852, 0.166198
0.013054, -0.043536, -0.875055, 0.358637
0.013104, 0.011873, -0.999595, 0.472352
0.013154, 0.138523, -1.111025, 0.953451
0.013204, 0.296835, -1.189682, 1.242110
0.013254, 0.391822, -1.091361, 1.119649
0.013304, 0.407653, -0.894720, 0.988440
0.013354, 0.470978, -0.632531, 0.839736
0.013404, 0.502640, -0.363787, 0.192440
0.013454, 0.360160, -0.042606, -0.848484
0.013504, 0.225595, 0.278576, -1.364572
0.013554, 0.146439, 0.435889, -1.189627
0.013604, 0.098945, 0.435889, -0.848484
0.013654, 0.003958, 0.429334, -0.507341
0.013704, -0.059367, 0.435889, 0.052484
0.013754, 0.011873, 0.488327, 0.752264
0.013804, 0.154354, 0.606312, 0.883473
0.013854, 0.146439, 0.861946, 0.384879
0.013904, 0.059367, 1.163463, -0.341143
0.013954, 0.083114, 1.399433, -0.743517
0.014004, 0.138523, 1.484645, -1.049671
0.014054, 0.067283, 1.432207, -1.233363
0.014105, -0.091029, 1.229010, -1.102154
0.014155, -0.178101, 0.986486, -0.524835
0.014205, -0.209763, 0.639085, 0.061231
0.014255, -0.233510, 0.304795, 0.376132
0.014305, -0.288919, 0.009832, 0.446110
0.014355, -0.209763, -0.206474, 0.708528
0.014405, -0.067283, -0.468663, 0.962198
0.014455, 0.075198, -0.730852, 1.023429
0.014505, 0.154354, -0.901274, 1.067165
0.014555, 0.225595, -0.966822, 1.058418
0.014605, 0.241426, -1.006150, 1.005934
0.014655, 0.312666, -0.986486, 0.691033
0.014705, 0.304751, -1.038923, 0.376132
0.014755, 0.320582, -1.091361, 0.043736
0.014805, 0.288919, -1.097916, 0.017495
0.014855, 0.281004, -1.019259, 0.069978
0.014905, 0.225595, -0.835727, 0.376132
0.014955, 0.209763, -0.527655, 0.612308
0.015005, 0.209763, -0.114708, 0.691033
0.015055, 0.193932, 0.350678, 0.384879
0.015105, 0.178101, 0.796399, -0.139956
0.015155, 0.193932, 1.117580, -0.568572
0.015205, 0.170185, 1.294558, -0.944704
0.015255, 0.091029, 1.432207, -1.320835
0.015305, -0.051451, 1.576411, -1.565759
0.015355, -0.138523, 1.622294, -1.460792
0.015405, -0.178101, 1.550192, -1.198374
0.015455, -0.146439, 1.314222, -0.743517
0.015505, -0.130607, 1.104471, -0.279912
0.015555, -0.130607, 0.835727, 0.192440
0.015605, -0.059367, 0.580093, 0.524835
0.015655, -0.019789, 0.317904, 0.489846
0.015705, 0.035620, 0.101598, 0.323648
0.015755, 0.130607, -0.088489, -0.017495
0.015805, 0.170185, -0.213028, -0.148703
0.015855, 0.154354, -0.383451, -0.148703
0.015905, 0.146439, -0.606312, -0.008747
0.015955, 0.122692, -0.855391, 0.061231
0.016005, 0.130607, -1.091361, 0.192440
0.016055, 0.146439, -1.346995, 0.358637
0.016105, 0.154354, -1.556747, 0.376132
0.016155, 0.209763, -1.792717, 0.376132
0.016205, 0.273088, -1.818935, 0.489846
0.016255, 0.336413, -1.674732, 0.822242
0.016305, 0.407653, -1.419097, 1.145890
0.016355, 0.447231, -1.097916, 1.329583
0.016405, 0.470978, -0.625976, 1.040923
0.016455, 0.447231, -0.068825, 0.419868
0.016505, 0.383906, 0.501436, -0.437363
0.016555, 0.273088, 0.979931, -1.259605
0.016605, 0.146439, 1.314222, -1.836924
0.016655, 0.011873, 1.484645, -1.933143
0.016705, -0.130607, 1.504309, -1.513275
0.016755, -0.217679, 1.392878, -0.743517
0.016805, -0.288919, 1.255229, -0.078725
0.016855, -0.304751, 1.097916, 0.376132
0.016905, -0.257257, 0.973376, 0.472352
0.016955, -0.178101, 0.881610, 0.253670
0.017005, -0.122692, 0.809508, -0.306154
0.017055, -0.106861, 0.671859, -0.664791
0.017105, -0.098945, 0.409670, -0.559824
0.017155, -0.091029, 0.036051, -0.166198
0.017205, -0.130607, -0.337568, 0.288659
0.017256, -0.201848, -0.698078, 0.647297
0.017306, -0.178101, -0.966822, 1.005934
0.017356, -0.130607, -1.183127, 1.119649
0.017406, -0.035620, -1.255229, 0.909715
0.017456, -0.003958, -1.202792, 0.594813
0.017506, 0.019789, -1.058588, 0.437363
0.017556, 0.154354, -0.934048, 0.559824
0.017606, 0.241426, -0.796399, 0.787253
0.017656, 0.257257, -0.580093, 0.909715
0.017706, 0.281004, -0.272021, 0.857231
0.017756, 0.265173, 0.114708, 0.446110
0.017806, 0.281004, 0.521100, -0.236176
0.017856, 0.241426, 0.868501, -0.935956
0.017906, 0.138523, 1.130690, -1.434550
0.017956, -0.003958, 1.274893, -1.513275
0.018006, -0.162270, 1.242120, -1.172132
0.018056, -0.288919, 1.124135, -0.428615
0.018106, -0.336413, 0.973376, 0.384879
0.018156, -0.368075, 0.966822, 0.892220
0.018206, -0.368075, 1.189682, 0.900967
0.018256, -0.352244, 1.517418, 0.341143
0.018306, -0.344329, 1.779607, -0.664791
0.018356, -0.352244, 1.759943, -1.469539
0.018406, -0.383906, 1.373214, -1.784440
0.018456, -0.431400, 0.711187, -1.644484
0.018506, -0.542218, -0.081934, -1.005934
0.018556, -0.558050, -0.907829, 0.008747
0.018606, -0.494725, -1.615739, 0.962198
0.018656, -0.375991, -2.100788, 1.592000
0.018706, -0.233510, -2.284321, 2.003121
0.018756, -0.083114, -2.244992, 2.326770
0.018806, 0.106861, -2.022132, 2.475473
0.018856, 0.241426, -1.576411, 2.344264
0.018906, 0.336413, -1.012705, 1.880660
0.018956, 0.383906, -0.324459, 1.075912
0.019006, 0.399738, 0.245802, -0.026242
0.019056, 0.383906, 0.711187, -1.312088
0.019106, 0.281004, 0.999595, -2.379253
0.019156, 0.154354, 1.084807, -2.904089
0.019206, 0.019789, 0.960267, -2.834111
0.019256, -0.122692, 0.684968, -2.283034
0.019306, -0.233510, 0.337568, -1.434550
0.019356, -0.209763, 0.036051, -0.393626
0.019406, -0.106861, -0.088489, 0.682286
0.019456, -0.003958, -0.003277, 1.268352
0.019506, 0.043536, 0.311349, 1.224616
0.019556, 0.067283, 0.704633, 0.717275
0.019606, 0.083114, 1.084807, 0.078725
0.019656, 0.003958, 1.274893, -0.533583
0.019706, -0.091029, 1.327331, -1.250857
0.019756, -0.265173, 1.196237, -1.644484
0.019806, -0.383906, 0.868501, -1.364572
0.019856, -0.423484, 0.344123, -0.516088
0.019906, -0.415569, -0.265466, 0.376132
0.019956, -0.415569, -0.737406, 0.708528
0.020006, -0.344329, -1.111025, 0.935956
0.020056, -0.083114, -1.386324, 1.277099
0.020106, 0.130607, -1.792717, 1.382066
0.020156, 0.273088, -1.963139, 1.014682
0.020206, 0.312666, -1.923811, 0.708528
0.020256, 0.423484, -1.700950, 0.935956
0.020306, 0.542218, -1.379769, 1.075912
0.020356, 0.494725, -0.947157, 0.586066
0.020407, 0.352244, -0.403115, -0.026242
0.020457, 0.273088, 0.121262, -0.139956
0.020507, 0.281004, 0.586648, -0.104967
0.020557, 0.201848, 0.979931, -0.306154
0.020607, -0.059367, 1.307667, -0.533583
0.020657, -0.146439, 1.602630, -0.559824
0.020707, -0.106861, 1.707505, -0.524835
0.020757, -0.098945, 1.746833, -0.979693
0.020807, -0.225595, 1.753388, -1.731956
0.020857, -0.383906, 1.720615, -2.064352
0.020907, -0.423484, 1.464980, -1.819429
0.020957, -0.439316, 1.097916, -1.338330
0.021007, -0.542218, 0.671859, -0.804747
0.021057, -0.565965, 0.311349, 0.087473
0.021107, -0.478894, -0.022942, 1.215868
0.021157, -0.360160, -0.252357, 1.793187
0.021207, -0.296835, -0.409670, 1.574506
0.021257, -0.225595, -0.494882, 1.224616
0.021307, -0.106861, -0.514546, 1.084660
0.021357, 0.043536, -0.507991, 0.900967
0.021407, 0.146439, -0.514546, 0.796000
0.021457, 0.265173, -0.521100, 1.040923
0.021507, 0.423484, -0.566983, 1.460792
0.021557, 0.605543, -0.586648, 1.618242
0.021607, 0.676784, -0.521100, 1.119649
