0.004058, 0.291744, 0.516267, -0.454888
0.004108, 0.291744, 0.410366, -0.861195
0.004158, 0.171849, 0.264752, -0.993687
0.004208, 0.107905, 0.132376, -0.711038
0.004258, -0.035968, 0.000000, -0.569714
0.004308, -0.179842, -0.072807, -0.587379
0.004358, -0.267765, -0.138995, -0.313563
0.004408, -0.219807, -0.251515, 0.322396
0.004458, -0.163856, -0.383891, 0.587379
0.004508, -0.211814, -0.430222, 0.472553
0.004558, -0.299737, -0.324321, 0.428389
0.004608, -0.291744, -0.158851, 0.596212
0.004658, -0.299737, -0.059569, 0.401891
0.004708, -0.419632, 0.086044, -0.278232
0.004758, -0.475583, 0.198564, -0.852362
0.004808, -0.395653, 0.211802, -1.020185
0.004858, -0.243786, 0.066188, -1.108513
0.004908, -0.315723, -0.172089, -1.108513
0.004958, -0.363681, -0.344178, -0.870028
0.005008, -0.315723, -0.416985, -0.278232
0.005058, -0.211814, -0.509648, 0.393058
0.005108, -0.115898, -0.536123, 0.914192
0.005158, -0.043961, -0.483173, 1.294001
0.005208, 0.067940, -0.225039, 1.417660
0.005258, 0.179842, 0.145614, 1.170342
0.005308, 0.243786, 0.536123, 0.622710
0.005358, 0.235793, 0.800875, -0.154573
0.005408, 0.171849, 0.867063, -1.090847
0.005458, 0.123891, 0.688356, -1.788636
0.005508, 0.099912, 0.291227, -1.850466
0.005558, 0.163856, -0.258133, -1.382329
0.005608, 0.171849, -0.794256, -0.719871
0.005659, 0.107905, -1.045771, -0.092744
0.005709, 0.059947, -1.012677, 0.728704
0.005759, 0.043961, -0.721450, 1.514820
0.005809, -0.035968, -0.377272, 1.859298
0.005859, -0.155863, 0.105901, 1.806302
0.005909, -0.211814, 0.595692, 1.603148
0.005959, -0.179842, 1.065627, 1.205673
0.006009, -0.163856, 1.323761, 0.454888
0.006059, -0.211814, 1.389949, -0.543215
0.006109, -0.203821, 1.323761, -1.523653
0.006159, -0.115898, 1.098721, -2.212609
0.006209, -0.003996, 0.661880, -2.565920
