0.002685, -0.043510, -0.340646, -0.039340
0.002735, -0.051421, -0.412705, 0.362798
0.002785, -0.083065, -0.484765, 0.913552
0.002835, -0.051421, -0.556825, 1.525501
0.002885, -0.051421, -0.589579, 1.936380
0.002935, -0.106798, -0.543723, 1.822733
0.002985, -0.130531, -0.491316, 1.403111
0.003035, -0.138442, -0.458561, 0.703741
0.003085, -0.114709, -0.399604, -0.021855
0.003135, -0.098887, -0.320993, -0.843615
0.003185, -0.122620, -0.235832, -1.455564
0.003235, -0.162175, -0.170323, -1.735312
0.003285, -0.201729, -0.104814, -1.779022
0.003335, -0.265017, -0.045856, -1.805249
0.003385, -0.312483, 0.013102, -1.595438
0.003435, -0.352037, 0.065509, -0.948520
0.003485, -0.304572, 0.078611, -0.056824
0.003535, -0.241284, 0.052407, 0.834873
0.003585, -0.241284, 0.039305, 1.630406
0.003635, -0.265017, -0.006551, 2.172418
0.003685, -0.288750, -0.026204, 2.181160
0.003735, -0.265017, -0.039305, 1.700343
0.003785, -0.201729, -0.052407, 1.053426
0.003835, -0.114709, -0.065509, 0.345314
0.003885, -0.059332, -0.052407, -0.397767
0.003935, -0.075154, 0.013102, -1.044684
0.003985, -0.130531, 0.078611, -1.394369
0.004035, -0.146353, 0.137568, -1.315690
0.004085, -0.130531, 0.117916, -1.070910
0.004135, -0.138442, 0.085161, -0.791162
0.004185, -0.193818, 0.052407, -0.231666
0.004235, -0.209640, 0.032754, 0.467704
0.004285, -0.225462, 0.026204, 1.009715
0.004335, -0.265017, 0.000000, 1.210784
0.004385, -0.320394, -0.013102, 1.210784
0.004436, -0.288750, -0.006551, 1.044684
0.004486, -0.257106, -0.019653, 0.756194
0.004536, -0.201729, -0.006551, 0.389025
0.004586, -0.201729, 0.032754, -0.004371
0.004636, -0.193818, 0.111365, -0.389025
0.004686, -0.241284, 0.222730, -0.764936
0.004736, -0.233373, 0.294789, -1.000973
0.004786, -0.217551, 0.301340, -1.123363
0.004836, -0.177996, 0.288239, -1.079652
0.004886, -0.177996, 0.248933, -1.027200
0.004936, -0.201729, 0.262035, -0.931036
0.004986, -0.257106, 0.216179, -0.616320
0.005036, -0.249195, 0.163772, -0.048082
0.005086, -0.209640, 0.052407, 0.458962
0.005136, -0.209640, -0.052407, 0.764936
0.005186, -0.225462, -0.098263, 0.896068
0.005236, -0.241284, -0.150670, 1.035942
0.005286, -0.193818, -0.209628, 1.062168
0.005336, -0.162175, -0.229281, 0.747452
0.005386, -0.114709, -0.229281, 0.275377
0.005436, -0.130531, -0.255484, -0.030597
0.005486, -0.138442, -0.288239, -0.152987
0.005536, -0.130531, -0.301340, -0.590093
0.005586, -0.193818, -0.320993, -0.782420
0.005636, -0.209640, -0.340646, -0.546383
0.005686, -0.185907, -0.314442, -0.135503
0.005736, -0.177996, -0.281688, 0.048082
0.005786, -0.201729, -0.248933, 0.065566
0.005836, -0.257106, -0.176874, 0.109277
0.005886, -0.257106, -0.098263, -0.083050
0.005936, -0.257106, -0.045856, -0.397767
0.005986, -0.257106, 0.000000, -0.590093
0.006036, -0.193818, 0.026204, -0.546383
0.006086, -0.201729, 0.039305, -0.345314
0.006136, -0.201729, 0.117916, -0.056824
0.006186, -0.249195, 0.176874, 0.135503
0.006236, -0.296661, 0.216179, 0.091792
0.006286, -0.304572, 0.203077, -0.144245
0.006336, -0.296661, 0.170323, -0.257893
0.006386, -0.265017, 0.091712, -0.345314
0.006436, -0.257106, 0.026204, -0.354056
0.006486, -0.249195, -0.019653, -0.074308
0.006536, -0.265017, -0.065509, 0.362798
0.006586, -0.265017, -0.078611, 0.738709
0.006636, -0.257106, -0.144119, 0.773678
0.006686, -0.257106, -0.189975, 0.625062
0.006736, -0.241284, -0.216179, 0.773678
0.006786, -0.162175, -0.268586, 1.009715
0.006836, -0.138442, -0.307891, 0.887326
0.006886, -0.225462, -0.281688, 0.485188
0.006936, -0.265017, -0.268586, 0.362798
0.006986, -0.257106, -0.262035, 0.249151
0.007036, -0.201729, -0.275137, -0.284119
0.007086, -0.257106, -0.294789, -0.948520
0.007136, -0.328305, -0.242382, -1.027200
0.007186, -0.304572, -0.157221, -0.581351
0.007236, -0.257106, -0.072060, -0.152987
0.007286, -0.304572, 0.032754, 0.004371
0.007336, -0.383681, 0.131018, 0.231666
0.007386, -0.280839, 0.242382, 0.485188
0.007436, -0.201729, 0.301340, 0.502672
0.007486, -0.209640, 0.347196, 0.144245
0.007536, -0.257106, 0.379951, -0.257893
0.007586, -0.257106, 0.452011, -0.432735
0.007636, -0.193818, 0.517519, -0.546383
0.007686, -0.146353, 0.517519, -0.948520
0.007736, -0.162175, 0.504418, -1.333174
0.007786, -0.122620, 0.471663, -1.175816
0.007836, -0.075154, 0.425807, -0.616320
0.007887, -0.083065, 0.366849, 0.100534
0.007937, -0.114709, 0.301340, 0.808646
0.007987, -0.106798, 0.268586, 1.612922
0.008037, -0.083065, 0.229281, 2.198644
0.008087, -0.011866, 0.183425, 2.303550
0.008137, 0.019777, 0.078611, 1.848959
0.008187, 0.051421, 0.006551, 1.097137
0.008237, 0.059332, -0.058958, 0.222924
0.008287, -0.003955, -0.072060, -0.703741
0.008337, -0.019777, -0.117916, -1.490532
0.008387, -0.059332, -0.176874, -1.857701
0.008437, -0.019777, -0.222730, -1.761538
0.008487, -0.003955, -0.268586, -1.333174
0.008537, 0.043510, -0.268586, -0.694999
0.008587, -0.003955, -0.268586, 0.144245
0.008637, 0.027688, -0.229281, 0.974747
0.008687, 0.059332, -0.209628, 1.525501
0.008737, 0.114709, -0.117916, 1.744054
0.008787, 0.201729, -0.032754, 1.534243
0.008837, 0.249195, 0.045856, 0.852357
0.008887, 0.288750, 0.124467, -0.100534
0.008937, 0.304572, 0.235832, -1.158331
0.008987, 0.296661, 0.314442, -2.058770
0.009037, 0.265017, 0.353747, -2.705687
0.009087, 0.185907, 0.353747, -3.011662
0.009137, 0.114709, 0.301340, -2.705687
0.009187, 0.106798, 0.275137, -1.770280
0.009237, 0.122620, 0.189975, -0.520156
0.009287, 0.106798, 0.098263, 0.712483
0.009337, 0.067243, 0.039305, 1.848959
0.009387, 0.114709, -0.006551, 2.723172
0.009437, 0.146353, -0.072060, 3.064114
0.009487, 0.201729, -0.124467, 2.749398
0.009537, 0.233373, -0.183425, 1.945123
0.009587, 0.249195, -0.183425, 0.861099
0.009637, 0.288750, -0.157221, -0.187956
0.009687, 0.304572, -0.176874, -1.228268
0.009737, 0.280839, -0.183425, -2.041286
0.009787, 0.217551, -0.157221, -2.495876
0.009837, 0.106798, -0.131018, -2.373487
0.009887, 0.075154, -0.124467, -1.656632
0.009937, 0.075154, -0.124467, -0.668772
0.009987, 0.067243, -0.111365, 0.301603
0.010037, 0.011866, -0.065509, 1.289463
0.010087, 0.027688, -0.019653, 2.041286
0.010137, 0.075154, 0.013102, 2.469650
0.010187, 0.146353, 0.045856, 2.128707
0.010237, 0.146353, 0.091712, 1.359400
0.010287, 0.138442, 0.150670, 0.476446
0.010337, 0.201729, 0.216179, -0.371540
0.010387, 0.241284, 0.235832, -1.237011
0.010437, 0.233373, 0.268586, -1.945123
0.010487, 0.177996, 0.294789, -2.163676
0.010537, 0.154264, 0.294789, -1.831475
0.010587, 0.146353, 0.281688, -1.175816
0.010637, 0.106798, 0.242382, -0.441477
0.010687, 0.051421, 0.183425, 0.528898
0.010737, 0.059332, 0.137568, 1.595438
0.010787, 0.090976, 0.091712, 2.347260
0.010837, 0.114709, 0.065509, 2.530845
0.010887, 0.114709, 0.085161, 2.207386
0.010937, 0.162175, 0.078611, 1.621664
0.010987, 0.225462, 0.131018, 0.826131
0.011037, 0.249195, 0.131018, -0.284119
0.011087, 0.217551, 0.144119, -1.438079
0.011137, 0.170086, 0.189975, -2.041286
0.011187, 0.209640, 0.268586, -1.918896
0.011237, 0.193818, 0.262035, -1.595438
0.011288, 0.154264, 0.268586, -1.079652
0.011338, 0.106798, 0.294789, -0.310345
0.011388, 0.114709, 0.301340, 0.537641
0.011438, 0.130531, 0.301340, 1.053426
0.011488, 0.154264, 0.294789, 1.070910
0.011538, 0.122620, 0.242382, 0.834873
0.011588, 0.201729, 0.229281, 0.607578
0.011638, 0.257106, 0.235832, 0.467704
0.011688, 0.272928, 0.196526, 0.406509
0.011738, 0.288750, 0.196526, 0.476446
0.011788, 0.280839, 0.248933, 0.476446
0.011838, 0.265017, 0.314442, 0.187956
0.011888, 0.233373, 0.353747, -0.555125
0.011938, 0.177996, 0.373400, -1.464306
0.011988, 0.177996, 0.301340, -2.041286
0.012038, 0.209640, 0.189975, -2.084997
0.012088, 0.170086, 0.085161, -1.586695
0.012138, 0.130531, -0.026204, -0.572609
0.012188, 0.043510, -0.078611, 0.502672
0.012238, -0.019777, -0.091712, 1.438079
0.012288, -0.003955, -0.170323, 2.023802
0.012338, 0.059332, -0.262035, 2.207386
0.012388, 0.130531, -0.327544, 1.787764
0.012438, 0.138442, -0.360298, 1.175816
0.012488, 0.138442, -0.320993, 0.729967
0.012538, 0.170086, -0.235832, 0.458962
0.012588, 0.185907, -0.163772, -0.118019
0.012638, 0.138442, -0.072060, -1.062168
0.012688, 0.106798, -0.019653, -1.945123
0.012738, 0.114709, -0.019653, -2.452166
0.012788, 0.130531, -0.006551, -2.801851
0.012838, 0.075154, -0.039305, -2.775624
0.012888, -0.019777, -0.019653, -2.093739
0.012938, -0.075154, -0.019653, -0.677515
0.012988, -0.067243, -0.032754, 0.878583
0.013038, -0.051421, -0.078611, 2.032544
0.013088, -0.027688, -0.131018, 2.819335
0.013138, 0.051421, -0.163772, 3.160278
0.013188, 0.098887, -0.144119, 2.889272
0.013238, 0.122620, -0.124467, 1.971349
0.013288, 0.114709, -0.072060, 0.799904
0.013338, 0.138442, -0.013102, -0.292861
0.013388, 0.177996, 0.085161, -1.333174
0.013438, 0.122620, 0.163772, -2.286065
0.013488, 0.059332, 0.203077, -2.793109
0.013538, -0.003955, 0.196526, -2.670719
0.013588, -0.011866, 0.183425, -2.050028
0.013638, -0.083065, 0.150670, -1.167074
0.013688, -0.177996, 0.117916, -0.126761
0.013738, -0.233373, 0.052407, 0.983489
0.013788, -0.201729, 0.006551, 1.971349
0.013838, -0.130531, -0.052407, 2.600782
0.013888, -0.075154, -0.091712, 2.723172
0.013938, -0.019777, -0.104814, 2.277323
0.013988, -0.051421, -0.065509, 1.516758
0.014038, -0.003955, -0.026204, 0.738709
0.014088, 0.035599, 0.032754, -0.109277
0.014138, 0.059332, 0.078611, -1.018457
0.014188, 0.051421, 0.131018, -1.674117
0.014238, 0.051421, 0.229281, -1.936380
0.014288, 0.059332, 0.262035, -1.901412
0.014338, 0.051421, 0.301340, -1.674117
0.014388, -0.003955, 0.301340, -1.062168
0.014438, -0.059332, 0.294789, -0.152987
0.014488, -0.043510, 0.320993, 0.607578
0.014538, -0.090976, 0.340646, 1.254495
0.014588, -0.090976, 0.360298, 1.796506
0.014638, -0.035599, 0.412705, 1.980091
0.014688, 0.003955, 0.406154, 1.534243
0.014739, -0.027688, 0.452011, 0.450219
0.014789, -0.083065, 0.478214, -0.625062
0.014839, -0.098887, 0.425807, -1.411853
0.014889, -0.075154, 0.406154, -1.901412
0.014939, -0.075154, 0.347196, -1.927638
0.014989, -0.138442, 0.327544, -1.429337
0.015039, -0.162175, 0.327544, -0.555125
0.015089, -0.146353, 0.294789, 0.371540
0.015139, -0.122620, 0.189975, 1.202042
0.015189, -0.130531, 0.098263, 1.569211
0.015239, -0.067243, 0.039305, 1.508016
0.015289, -0.027688, -0.026204, 1.306948
0.015339, 0.035599, -0.065509, 1.202042
0.015389, 0.122620, -0.098263, 1.027200
0.015439, 0.177996, -0.091712, 0.354056
0.015489, 0.106798, -0.058958, -0.493930
0.015539, 0.067243, -0.006551, -1.088394
0.015589, 0.114709, -0.026204, -1.508016
0.015639, 0.146353, -0.065509, -1.857701
0.015689, 0.075154, -0.104814, -1.822733
0.015739, 0.011866, -0.078611, -1.088394
0.015789, 0.043510, -0.065509, -0.144245
0.015839, -0.003955, -0.052407, 0.214182
0.015889, -0.059332, -0.052407, 0.327830
0.015939, -0.011866, -0.039305, 0.397767
0.015989, 0.051421, -0.072060, 0.345314
0.016039, 0.090976, -0.065509, -0.083050
0.016089, 0.011866, -0.072060, -0.520156
0.016139, -0.083065, -0.072060, -0.493930
0.016189, -0.027688, -0.026204, -0.187956
0.016239, 0.003955, -0.045856, -0.319088
0.016289, -0.059332, -0.072060, -0.651288
0.016339, -0.067243, -0.111365, -0.834873
0.016389, -0.059332, -0.170323, -0.756194
0.016439, -0.067243, -0.222730, -0.581351
0.016489, -0.122620, -0.268586, -0.336572
0.016539, -0.130531, -0.314442, 0.249151
0.016589, -0.075154, -0.281688, 0.974747
0.016639, -0.035599, -0.275137, 1.324432
0.016689, -0.011866, -0.262035, 1.228268
0.016739, -0.003955, -0.248933, 1.123363
0.016789, 0.083065, -0.222730, 0.966005
0.016839, 0.114709, -0.209628, 0.528898
0.016889, 0.051421, -0.176874, -0.048082
0.016939, -0.011866, -0.098263, -0.415251
0.016989, 0.011866, -0.065509, -0.616320
0.017039, 0.051421, -0.019653, -0.913552
0.017089, 0.043510, -0.006551, -1.167074
0.017139, 0.011866, 0.026204, -0.948520
0.017189, 0.059332, 0.072060, -0.354056
0.017239, 0.059332, 0.091712, 0.292861
0.017289, 0.003955, 0.150670, 0.861099
0.017339, -0.059332, 0.216179, 1.411853
0.017389, 0.011866, 0.294789, 1.647890
0.017439, 0.075154, 0.307891, 1.298205
0.017489, 0.067243, 0.386502, 0.528898
0.017539, 0.059332, 0.393053, -0.144245
0.017589, 0.051421, 0.412705, -0.660030
0.017639, 0.011866, 0.393053, -1.009715
0.017689, -0.083065, 0.393053, -1.324432
0.017739, -0.193818, 0.353747, -1.289463
0.017789, -0.201729, 0.320993, -0.799904
0.017839, -0.138442, 0.235832, -0.152987
0.017889, -0.090976, 0.137568, 0.327830
0.017939, -0.122620, 0.039305, 0.852357
0.017989, -0.106798, 0.006551, 1.499274
0.018039, -0.043510, -0.032754, 1.866443
0.018089, -0.019777, -0.065509, 1.604180
0.018139, 0.035599, -0.091712, 1.105879
0.018190, 0.154264, -0.098263, 0.633804
0.018240, 0.280839, -0.144119, 0.039340
0.018290, 0.312483, -0.124467, -0.834873
0.018340, 0.257106, -0.085161, -1.639148
0.018390, 0.217551, -0.045856, -1.988833
0.018440, 0.225462, -0.013102, -1.901412
0.018490, 0.241284, -0.019653, -1.639148
0.018540, 0.209640, -0.045856, -1.228268
0.018590, 0.146353, -0.052407, -0.590093
0.018640, 0.106798, -0.039305, 0.214182
0.018690, 0.106798, 0.000000, 0.799904
0.018740, 0.090976, 0.032754, 0.869841
0.018790, 0.051421, 0.032754, 0.694999
0.018840, 0.067243, 0.065509, 0.371540
0.018890, 0.106798, 0.078611, -0.109277
0.018940, 0.114709, 0.072060, -0.677515
0.018990, 0.083065, 0.085161, -1.027200
0.019040, 0.059332, 0.091712, -1.105879
0.019090, 0.075154, 0.085161, -1.053426
0.019140, 0.059332, 0.045856, -0.904810
0.019190, 0.043510, -0.006551, -0.660030
0.019240, 0.059332, -0.085161, -0.406509
0.019290, 0.051421, -0.183425, 0.039340
0.019340, 0.075154, -0.268586, 0.642546
0.019390, 0.122620, -0.340646, 1.114621
