0.002410, -0.398334, 1.134687, -3.072490
0.002460, -0.605467, 1.029134, -2.808379
0.002510, -0.756834, 0.785045, -1.892795
0.002560, -0.772767, 0.428806, -0.625062
0.002610, -0.852434, 0.026388, 0.669081
0.002660, -0.764801, -0.237493, 2.130494
0.002710, -0.557667, -0.369433, 3.565497
0.002760, -0.310700, -0.409015, 4.181755
0.002810, -0.127467, -0.382627, 3.856019
0.002860, 0.055767, -0.329851, 2.790772
0.002910, 0.262900, -0.290269, 1.285340
0.002960, 0.446134, -0.316657, -0.440185
0.003010, 0.517834, -0.376030, -2.024850
0.003060, 0.501900, -0.422209, -3.063686
0.003110, 0.446134, -0.488179, -3.213349
0.003160, 0.326634, -0.573940, -2.482642
0.003210, 0.207133, -0.593731, -1.399788
0.003260, 0.039833, -0.600328, -0.176074
0.003310, -0.039833, -0.613522, 1.109266
0.003360, -0.055767, -0.580537, 2.068869
0.003410, -0.063733, -0.521164, 2.236139
0.003460, -0.151367, -0.336448, 1.672702
0.003510, -0.239000, -0.105552, 0.915584
0.003560, -0.246967, 0.145134, 0.008804
0.003610, -0.223067, 0.376030, -1.003621
0.003660, -0.239000, 0.567343, -1.839972
0.003710, -0.183233, 0.719075, -2.236139
0.003760, -0.135433, 0.791642, -2.236139
0.003810, -0.151367, 0.732269, -1.928009
0.003860, -0.223067, 0.593731, -1.426199
0.003910, -0.294767, 0.382627, -0.721903
0.003960, -0.254934, 0.145134, 0.017607
0.004011, -0.159333, -0.039582, 0.713099
0.004061, -0.055767, -0.211105, 1.206106
0.004111, 0.047800, -0.336448, 1.655095
0.004161, 0.143400, -0.402418, 2.139298
0.004211, 0.246967, -0.481582, 2.350587
0.004261, 0.286800, -0.461791, 2.104083
0.004311, 0.326634, -0.402418, 1.302947
0.004361, 0.358500, -0.343045, 0.246503
0.004411, 0.390367, -0.323254, -0.660277
0.004461, 0.414267, -0.349642, -1.285340
0.004511, 0.342567, -0.389224, -1.487825
0.004561, 0.254934, -0.402418, -1.153284
0.004611, 0.159333, -0.428806, -0.633866
0.004661, 0.063733, -0.442000, -0.211289
0.004711, -0.063733, -0.455194, 0.220092
0.004761, -0.143400, -0.461791, 0.677885
0.004811, -0.167300, -0.395821, 1.170892
0.004861, -0.191200, -0.244090, 1.355769
0.004911, -0.223067, 0.046179, 1.021229
0.004961, -0.215100, 0.376030, 0.413774
0.005011, -0.191200, 0.613522, -0.343344
0.005061, -0.207133, 0.725672, -1.082855
0.005111, -0.246967, 0.765254, -1.646291
0.005161, -0.318667, 0.765254, -1.857580
0.005211, -0.350534, 0.719075, -1.496628
0.005261, -0.334600, 0.659702, -0.677885
0.005311, -0.262900, 0.521164, 0.220092
0.005361, -0.246967, 0.409015, 0.845155
0.005411, -0.175267, 0.310060, 1.479021
0.005461, -0.055767, 0.178119, 1.989635
0.005511, 0.063733, 0.059373, 1.919206
0.005561, 0.127467, 0.026388, 1.214910
0.005611, 0.215100, 0.000000, 0.757118
0.005661, 0.350534, -0.019791, 0.519418
0.005711, 0.446134, -0.059373, 0.070430
0.005761, 0.430200, -0.019791, -0.387363
0.005811, 0.374434, 0.026388, -0.343344
0.005861, 0.366467, 0.026388, -0.264111
0.005911, 0.286800, -0.026388, -0.616259
0.005961, 0.119500, -0.105552, -0.950799
0.006011, -0.023900, -0.244090, -0.625062
0.006061, -0.047800, -0.382627, -0.026411
0.006111, -0.135433, -0.409015, 0.228896
0.006161, -0.262900, -0.290269, 0.352148
0.006211, -0.262900, -0.145134, 0.704296
0.006261, -0.175267, -0.026388, 0.915584
0.006311, -0.159333, 0.092358, 0.528222
0.006361, -0.231034, 0.290269, -0.008804
0.006411, -0.246967, 0.448597, -0.272915
0.006461, -0.167300, 0.521164, -0.581044
0.006511, -0.159333, 0.521164, -1.250125
0.006561, -0.207133, 0.455194, -1.690310
0.006611, -0.191200, 0.257284, -1.232517
0.006661, -0.111533, 0.019791, -0.448988
0.006711, -0.191200, -0.164925, -0.044018
0.006761, -0.310700, -0.217702, 0.255307
0.006811, -0.223067, -0.296866, 0.818744
0.006861, -0.007967, -0.415612, 1.250125
0.006911, 0.103567, -0.455194, 1.118069
0.006961, 0.127467, -0.428806, 1.012425
0.007011, 0.254934, -0.336448, 1.435002
0.007061, 0.406300, -0.244090, 1.619880
0.007111, 0.398334, -0.098955, 0.906781
0.007162, 0.294767, 0.026388, -0.264111
0.007212, 0.270867, 0.059373, -1.144480
0.007262, 0.302734, -0.085761, -1.593469
0.007312, 0.207133, -0.323254, -1.954420
0.007362, -0.031867, -0.435403, -2.033654
0.007412, -0.215100, -0.402418, -1.435002
0.007462, -0.318667, -0.356239, -0.378559
0.007512, -0.390367, -0.336448, 0.378559
0.007562, -0.454100, -0.263881, 0.589848
0.007612, -0.390367, -0.118746, 0.616259
0.007662, -0.246967, 0.026388, 0.669081
0.007712, -0.151367, 0.131940, 0.651473
0.007762, -0.135433, 0.217702, 0.528222
0.007812, -0.087633, 0.316657, 0.440185
0.007862, -0.039833, 0.395821, 0.316933
0.007912, 0.007967, 0.402418, -0.061626
0.007962, -0.015933, 0.283672, -0.748314
0.008012, -0.127467, 0.138537, -1.479021
0.008062, -0.231034, -0.039582, -1.531843
0.008112, -0.318667, -0.230896, -0.739510
0.008162, -0.390367, -0.336448, 0.281718
0.008212, -0.509867, -0.290269, 0.880370
0.008262, -0.589534, -0.224299, 1.232517
0.008312, -0.509867, -0.244090, 1.663899
0.008362, -0.350534, -0.336448, 1.787150
0.008412, -0.278834, -0.343045, 1.294143
0.008462, -0.302734, -0.191313, 0.704296
0.008512, -0.278834, 0.052776, 0.457792
0.008562, -0.143400, 0.237493, 0.176074
0.008612, -0.079667, 0.349642, -0.581044
0.008662, -0.055767, 0.507970, -1.408591
0.008712, -0.047800, 0.560746, -1.875187
