0.002410, -0.200173, 1.011127, -0.681309
0.002460, -0.224194, 1.070800, -0.999843
0.002510, -0.352304, 1.050909, -1.265288
0.002560, -0.328283, 0.924932, -1.052932
0.002610, -0.232200, 0.633197, -0.318534
0.002660, -0.160138, 0.301680, 0.398167
0.002710, -0.136118, 0.069619, 0.849424
0.002760, -0.112097, 0.016576, 1.185654
0.002810, 0.008007, 0.043097, 1.398010
0.002860, 0.144124, 0.082879, 1.035235
0.002910, 0.248214, 0.076249, 0.327382
0.002960, 0.304263, -0.029837, -0.486649
0.003010, 0.304263, -0.242007, -1.194502
0.003060, 0.232200, -0.540373, -1.716544
0.003110, 0.064055, -0.905041, -1.734240
0.003160, -0.024021, -1.249819, -1.052932
0.003210, -0.064055, -1.528293, 0.300838
0.003260, -0.112097, -1.680791, 1.574973
0.003310, -0.240207, -1.481881, 2.512879
0.003360, -0.360311, -1.143733, 2.919894
0.003410, -0.368318, -0.606676, 2.619057
0.003460, -0.368318, -0.043097, 1.574973
0.003510, -0.328283, 0.460809, 0.230052
0.003560, -0.232200, 0.745913, -1.070628
0.003610, -0.128111, 0.712761, -2.194345
0.003660, -0.104090, 0.500591, -3.335758
0.003710, -0.176152, 0.235377, -4.185182
0.003760, -0.208180, -0.023206, -4.140941
0.003810, -0.152131, -0.314941, -3.105706
0.003860, -0.048041, -0.586785, -1.336073
0.003910, 0.024021, -0.719392, 0.937905
0.003960, 0.072062, -0.639828, 3.149947
0.004011, 0.120104, -0.314941, 4.486019
0.004061, 0.152131, 0.175704, 4.291360
0.004111, 0.168145, 0.772434, 2.760627
0.004161, 0.248214, 1.263079, 0.805183
0.004211, 0.400346, 1.395686, -0.955602
0.004261, 0.472408, 1.163624, -2.415549
0.004311, 0.432373, 0.653088, -3.300365
0.004361, 0.360311, 0.096140, -3.247276
0.004411, 0.312270, -0.434287, -2.344764
0.004461, 0.224194, -0.931563, -1.017539
0.004511, 0.120104, -1.249819, 0.433560
0.004561, 0.040035, -1.349274, 2.052774
0.004611, 0.064055, -1.210037, 3.229580
0.004661, 0.032028, -0.878520, 3.663140
0.004711, -0.112097, -0.314941, 3.149947
0.004761, -0.224194, 0.308311, 2.105863
0.004811, -0.224194, 0.838738, 0.690157
0.004861, -0.208180, 1.070800, -0.734398
0.004911, -0.200173, 0.991236, -1.698848
0.004961, -0.208180, 0.752543, -2.158952
0.005011, -0.256221, 0.493960, -2.353612
