0.002288, 0.015890, 0.713829, -0.452157
0.002338, -0.007945, 1.042783, -0.654091
0.002388, -0.023835, 1.299367, -0.899924
0.002438, 0.007945, 1.371737, -1.145758
0.002488, -0.063560, 1.312525, -1.093079
0.002538, -0.119175, 1.141469, -0.654091
0.002588, -0.190680, 0.917781, -0.144866
0.002638, -0.333690, 0.680934, 0.241443
0.002688, -0.444920, 0.476983, 0.487276
0.002738, -0.444920, 0.338822, 0.812127
0.002788, -0.341635, 0.233557, 0.970162
0.002838, -0.270130, 0.187504, 0.838466
0.002888, -0.262185, 0.187504, 0.627752
0.002938, -0.238350, 0.174345, 0.583853
0.002988, -0.174790, 0.134871, 0.504836
0.003038, -0.158900, 0.023027, 0.329241
0.003088, -0.127120, -0.049343, 0.223884
0.003138, -0.103285, -0.200662, 0.039509
0.003188, -0.071505, -0.437508, -0.109747
0.003238, -0.087395, -0.694092, -0.320461
0.003288, -0.127120, -0.911202, -0.223884
0.003338, -0.158900, -1.009888, 0.259003
0.003388, -0.214515, -0.976992, 0.636532
0.003438, -0.293965, -0.759883, 0.777008
0.003488, -0.325745, -0.417771, 0.654091
0.003538, -0.254240, -0.036185, 0.417038
0.003588, -0.182735, 0.325664, 0.030729
0.003638, -0.182735, 0.648039, -0.496056
0.003688, -0.246295, 0.937518, -0.820907
0.003738, -0.333690, 1.069099, -0.917484
0.003788, -0.357525, 1.101995, -1.101859
0.003838, -0.405195, 0.990151, -1.479388
0.003889, -0.444920, 0.759883, -1.575965
0.003939, -0.373415, 0.470404, -1.251115
0.003989, -0.349580, 0.075659, -0.539955
0.004039, -0.381360, -0.266452, 0.285342
0.004089, -0.436975, -0.490141, 1.110639
0.004139, -0.405195, -0.582248, 1.742781
0.004189, -0.365470, -0.542774, 1.813019
0.004239, -0.238350, -0.483562, 1.312573
0.004289, -0.135065, -0.325664, 0.566294
0.004339, -0.087395, -0.180925, -0.127306
0.004389, -0.111230, -0.036185, -0.618972
0.004439, -0.214515, 0.042764, -0.996502
0.004489, -0.381360, 0.023027, -0.970162
0.004539, -0.373415, -0.082238, -0.583853
0.004589, -0.317800, -0.292769, -0.057068
0.004639, -0.254240, -0.496720, 0.425818
0.004689, -0.206570, -0.588827, 0.864805
0.004739, -0.119175, -0.536194, 1.145758
0.004789, -0.079450, -0.325664, 0.908704
0.004839, -0.063560, -0.003290, 0.320461
0.004889, -0.007945, 0.319085, -0.320461
0.004939, 0.103285, 0.601985, -0.838466
0.004989, 0.174790, 0.759883, -1.242335
0.005039, 0.182735, 0.786199, -1.286234
0.005089, 0.103285, 0.680934, -0.935043
0.005139, -0.031780, 0.483562, -0.618972
0.005189, -0.166845, 0.292769, -0.338020
0.005239, -0.246295, 0.062501, -0.004390
0.005289, -0.301910, -0.121713, 0.259003
0.005339, -0.278075, -0.273032, 0.153646
0.005389, -0.270130, -0.398034, 0.223884
0.005439, -0.214515, -0.523036, 0.531175
0.005489, -0.150955, -0.582248, 0.829686
0.005539, -0.182735, -0.588827, 0.891145
0.005589, -0.246295, -0.529615, 0.935043
0.005639, -0.254240, -0.391455, 0.899924
0.005689, -0.222460, -0.273032, 0.627752
0.005739, -0.190680, -0.134871, -0.004390
0.005789, -0.214515, -0.009869, -0.601413
0.005839, -0.238350, 0.049343, -0.838466
0.005889, -0.246295, -0.009869, -0.777008
0.005939, -0.325745, -0.115134, -0.575074
0.005989, -0.444920, -0.161187, -0.223884
0.006039, -0.476700, -0.069080, 0.259003
0.006089, -0.444920, 0.075659, 0.636532
0.006139, -0.317800, 0.299348, 0.697990
