0.008270, -0.681640, -0.737106, -0.256994
0.008320, -0.657582, -0.763668, -0.301303
0.008370, -0.665601, -0.750387, -0.327888
0.008420, -0.641544, -0.750387, -0.345612
0.008470, -0.649563, -0.783590, -0.345612
0.008520, -0.609466, -0.790230, -0.354474
0.008570, -0.577389, -0.770309, -0.310165
0.008620, -0.561351, -0.776949, -0.327888
0.008670, -0.561351, -0.796871, -0.319026
0.008720, -0.561351, -0.816793, -0.310165
0.008770, -0.529273, -0.823433, -0.265855
0.008820, -0.553331, -0.830074, -0.265855
0.008870, -0.561351, -0.849996, -0.212684
0.008920, -0.577389, -0.823433, -0.186099
0.008970, -0.577389, -0.823433, -0.150651
0.009020, -0.593428, -0.830074, -0.115204
0.009070, -0.617486, -0.816793, -0.124066
0.009120, -0.617486, -0.770309, -0.115204
0.009170, -0.625505, -0.796871, -0.088618
0.009220, -0.633524, -0.763668, -0.053171
0.009270, -0.649563, -0.730465, -0.053171
0.009320, -0.657582, -0.723824, -0.044309
0.009370, -0.649563, -0.697262, -0.062033
0.009420, -0.665601, -0.690622, -0.079757
0.009470, -0.673621, -0.670700, -0.106342
0.009520, -0.657582, -0.657419, -0.141790
0.009570, -0.649563, -0.657419, -0.177237
0.009620, -0.633524, -0.637497, -0.177237
0.009670, -0.601447, -0.630856, -0.230408
0.009720, -0.601447, -0.637497, -0.256994
0.009770, -0.569370, -0.617575, -0.274717
0.009820, -0.569370, -0.644137, -0.327888
0.009870, -0.561351, -0.650778, -0.389921
0.009920, -0.553331, -0.644137, -0.407645
0.009970, -0.545312, -0.664059, -0.425369
0.010021, -0.561351, -0.697262, -0.451954
0.010071, -0.569370, -0.723824, -0.416507
0.010121, -0.545312, -0.737106, -0.416507
0.010171, -0.545312, -0.763668, -0.398783
0.010221, -0.569370, -0.757027, -0.381059
0.010271, -0.561351, -0.810152, -0.274717
0.010321, -0.585409, -0.810152, -0.150651
0.010371, -0.561351, -0.776949, -0.053171
0.010421, -0.569370, -0.783590, 0.035447
0.010471, -0.561351, -0.743746, 0.150651
0.010521, -0.577389, -0.697262, 0.221546
0.010571, -0.561351, -0.664059, 0.230408
0.010621, -0.585409, -0.617575, 0.239270
0.010671, -0.601447, -0.597653, 0.221546
0.010721, -0.569370, -0.544528, 0.221546
0.010771, -0.561351, -0.491404, 0.115204
0.010821, -0.577389, -0.458201, -0.017724
0.010871, -0.537293, -0.418357, -0.115204
0.010921, -0.537293, -0.385154, -0.203822
0.010971, -0.529273, -0.385154, -0.292441
0.011021, -0.513235, -0.385154, -0.389921
0.011071, -0.457100, -0.411717, -0.407645
0.011121, -0.441061, -0.438279, -0.407645
0.011171, -0.400965, -0.491404, -0.407645
0.011221, -0.352849, -0.517966, -0.319026
0.011271, -0.304733, -0.551169, -0.230408
0.011321, -0.272656, -0.597653, -0.141790
0.011371, -0.216521, -0.644137, -0.026586
0.011421, -0.208502, -0.703903, 0.203822
0.011471, -0.184444, -0.717184, 0.256994
0.011521, -0.168405, -0.697262, 0.398783
0.011571, -0.144347, -0.690622, 0.496263
0.011621, -0.136328, -0.650778, 0.558296
0.011671, -0.144347, -0.597653, 0.584882
0.011721, -0.152367, -0.544528, 0.584882
0.011771, -0.128309, -0.478123, 0.522849
0.011821, -0.096232, -0.431638, 0.451954
0.011871, -0.088212, -0.345311, 0.301303
0.011921, -0.080193, -0.325389, 0.221546
0.011971, -0.072174, -0.292186, 0.017724
0.012021, -0.056135, -0.278905, -0.088618
0.012071, -0.032077, -0.305467, -0.177237
0.012121, -0.016039, -0.305467, -0.248132
0.012171, -0.016039, -0.332030, -0.256994
0.012221, 0.016039, -0.358592, -0.221546
0.012271, 0.024058, -0.385154, -0.150651
0.012321, 0.032077, -0.405076, -0.035447
0.012371, 0.048116, -0.378514, 0.221546
0.012421, 0.040096, -0.378514, 0.301303
0.012471, 0.040096, -0.332030, 0.425369
0.012521, 0.024058, -0.332030, 0.549435
0.012571, 0.032077, -0.278905, 0.638053
0.012621, 0.040096, -0.252342, 0.700086
0.012671, 0.056135, -0.225780, 0.717810
0.012721, 0.048116, -0.172655, 0.726671
0.012771, 0.048116, -0.152734, 0.646915
0.012821, 0.048116, -0.132812, 0.531711
0.012871, 0.056135, -0.132812, 0.389921
0.012921, 0.072174, -0.112890, 0.274717
0.012971, 0.112270, -0.092968, 0.221546
0.013021, 0.112270, -0.079687, 0.026586
0.013071, 0.104251, -0.086328, -0.097480
0.013121, 0.096232, -0.059765, -0.124066
0.013171, 0.104251, -0.059765, -0.168375
0.013221, 0.112270, -0.013281, -0.194961
0.013271, 0.104251, 0.026562, -0.159513
