0.002166, -0.084284, -0.033235, -0.164102
0.002216, -0.076257, -0.059823, -0.137491
0.002266, -0.092311, -0.079764, -0.093139
0.002316, -0.076257, -0.119646, -0.084269
0.002366, -0.100338, -0.159528, -0.075398
0.002416, -0.100338, -0.166175, -0.093139
0.002466, -0.084284, -0.179469, -0.084269
0.002516, -0.092311, -0.192763, -0.146362
0.002566, -0.100338, -0.212704, -0.164102
0.002616, -0.148500, -0.219351, -0.217325
0.002666, -0.180608, -0.225998, -0.243936
0.002716, -0.196662, -0.219351, -0.261677
0.002766, -0.220743, -0.219351, -0.297158
0.002816, -0.268906, -0.206057, -0.323770
0.002866, -0.268906, -0.199410, -0.359251
0.002916, -0.276933, -0.206057, -0.359251
0.002966, -0.309041, -0.179469, -0.350381
0.003016, -0.333122, -0.186116, -0.332640
0.003066, -0.341149, -0.219351, -0.314899
0.003116, -0.365230, -0.239292, -0.288288
0.003166, -0.349176, -0.252586, -0.297158
0.003216, -0.349176, -0.259233, -0.261677
0.003266, -0.349176, -0.292468, -0.261677
0.003316, -0.349176, -0.285821, -0.270547
0.003366, -0.341149, -0.312409, -0.226195
0.003416, -0.349176, -0.325703, -0.226195
0.003466, -0.349176, -0.338997, -0.208454
0.003516, -0.333122, -0.338997, -0.235066
0.003566, -0.373257, -0.325703, -0.261677
0.003616, -0.341149, -0.345644, -0.261677
0.003666, -0.349176, -0.345644, -0.252806
0.003716, -0.357203, -0.338997, -0.288288
0.003767, -0.381284, -0.378879, -0.288288
0.003817, -0.389311, -0.392173, -0.270547
0.003867, -0.357203, -0.412114, -0.297158
0.003917, -0.389311, -0.432055, -0.297158
0.003967, -0.389311, -0.445349, -0.306029
0.004017, -0.405365, -0.485231, -0.314899
0.004067, -0.405365, -0.505172, -0.341510
0.004117, -0.389311, -0.545054, -0.332640
0.004167, -0.397338, -0.564995, -0.350381
0.004217, -0.405365, -0.591583, -0.359251
0.004267, -0.397338, -0.604877, -0.385862
0.004317, -0.421419, -0.618171, -0.359251
0.004367, -0.437473, -0.651406, -0.314899
0.004417, -0.461554, -0.658053, -0.323770
0.004467, -0.461554, -0.658053, -0.332640
0.004517, -0.501690, -0.664700, -0.306029
0.004567, -0.509717, -0.658053, -0.306029
0.004617, -0.525771, -0.671347, -0.252806
0.004667, -0.557879, -0.664700, -0.208454
0.004717, -0.573933, -0.671347, -0.181843
0.004767, -0.573933, -0.697935, -0.164102
0.004817, -0.598014, -0.711229, -0.155232
0.004867, -0.622095, -0.711229, -0.146362
0.004917, -0.646176, -0.717876, -0.155232
0.004967, -0.646176, -0.751111, -0.155232
0.005017, -0.654203, -0.784346, -0.181843
0.005067, -0.654203, -0.817581, -0.190714
0.005117, -0.662230, -0.824228, -0.226195
0.005167, -0.662230, -0.850816, -0.226195
0.005217, -0.710392, -0.884051, -0.235066
0.005267, -0.694338, -0.890698, -0.243936
0.005317, -0.694338, -0.917286, -0.261677
0.005367, -0.718420, -0.923933, -0.243936
0.005417, -0.718420, -0.957168, -0.243936
0.005467, -0.742501, -0.977109, -0.243936
0.005517, -0.726447, -0.983756, -0.226195
0.005567, -0.766582, -1.016991, -0.217325
0.005617, -0.774609, -1.036932, -0.199584
0.005667, -0.782636, -1.070167, -0.155232
0.005717, -0.782636, -1.070167, -0.155232
0.005767, -0.790663, -1.083461, -0.146362
0.005817, -0.782636, -1.110049, -0.137491
0.005867, -0.782636, -1.116696, -0.137491
0.005917, -0.782636, -1.116696, -0.146362
0.005967, -0.782636, -1.116696, -0.146362
0.006017, -0.822771, -1.123343, -0.137491
0.006067, -0.830798, -1.103402, -0.146362
0.006117, -0.846852, -1.096755, -0.172973
0.006167, -0.846852, -1.083461, -0.181843
0.006217, -0.870933, -1.076814, -0.172973
0.006267, -0.895014, -1.056873, -0.181843
0.006317, -0.911068, -1.070167, -0.164102
0.006367, -0.927122, -1.083461, -0.155232
0.006417, -0.919095, -1.083461, -0.128621
0.006467, -0.919095, -1.090108, -0.084269
0.006517, -0.903041, -1.103402, -0.066528
0.006567, -0.911068, -1.129990, -0.004435
0.006617, -0.903041, -1.136637, 0.048787
0.006667, -0.895014, -1.196460, 0.172973
0.006717, -0.886987, -1.189813, 0.190714
0.006767, -0.846852, -1.236342, 0.190714
0.006817, -0.846852, -1.249636, 0.199584
0.006867, -0.838825, -1.256283, 0.199584
0.006918, -0.838825, -1.256283, 0.190714
0.006968, -0.814744, -1.249636, 0.190714
0.007018, -0.814744, -1.242989, 0.190714
0.007068, -0.838825, -1.216401, 0.172973
0.007118, -0.838825, -1.183166, 0.155232
0.007168, -0.822771, -1.149931, 0.057658
0.007218, -0.790663, -1.136637, -0.013306
0.007268, -0.798690, -1.129990, -0.022176
0.007318, -0.790663, -1.096755, -0.057658
0.007368, -0.782636, -1.083461, -0.075398
0.007418, -0.774609, -1.083461, -0.075398
0.007468, -0.734474, -1.103402, -0.048787
0.007518, -0.726447, -1.116696, -0.013306
0.007568, -0.710392, -1.129990, 0.066528
0.007618, -0.678284, -1.156578, 0.190714
0.007668, -0.654203, -1.189813, 0.190714
0.007718, -0.654203, -1.223048, 0.261677
0.007768, -0.646176, -1.223048, 0.323770
0.007818, -0.654203, -1.216401, 0.403603
0.007868, -0.646176, -1.216401, 0.430214
0.007918, -0.654203, -1.203107, 0.492307
0.007968, -0.654203, -1.156578, 0.501178
0.008018, -0.646176, -1.136637, 0.483437
0.008068, -0.662230, -1.083461, 0.439085
0.008118, -0.654203, -1.050226, 0.385862
0.008168, -0.662230, -1.023638, 0.297158
0.008218, -0.662230, -0.977109, 0.208454
0.008268, -0.662230, -0.970462, 0.190714
0.008318, -0.654203, -0.943874, 0.057658
0.008368, -0.646176, -0.950521, -0.004435
0.008418, -0.638149, -0.977109, -0.039917
0.008468, -0.638149, -0.983756, -0.039917
0.008518, -0.654203, -0.970462, -0.022176
0.008568, -0.646176, -0.990403, 0.066528
0.008618, -0.622095, -0.977109, 0.190714
0.008668, -0.598014, -0.963815, 0.190714
0.008718, -0.606041, -0.957168, 0.270547
0.008768, -0.581960, -0.923933, 0.332640
0.008818, -0.581960, -0.890698, 0.403603
0.008868, -0.581960, -0.870757, 0.412474
0.008918, -0.549852, -0.824228, 0.421344
0.008968, -0.533798, -0.817581, 0.376992
0.009018, -0.533798, -0.810934, 0.332640
0.009068, -0.541825, -0.777699, 0.252806
0.009118, -0.533798, -0.784346, 0.199584
0.009168, -0.533798, -0.771052, 0.190714
0.009218, -0.509717, -0.797640, 0.066528
0.009268, -0.509717, -0.797640, -0.022176
0.009318, -0.525771, -0.784346, -0.057658
0.009368, -0.517744, -0.771052, -0.057658
0.009418, -0.525771, -0.764405, -0.048787
0.009468, -0.517744, -0.757758, 0.004435
0.009518, -0.525771, -0.724523, 0.110880
0.009568, -0.477608, -0.711229, 0.190714
0.009618, -0.477608, -0.691288, 0.199584
0.009668, -0.517744, -0.658053, 0.243936
0.009718, -0.501690, -0.611524, 0.270547
0.009768, -0.509717, -0.591583, 0.279418
0.009818, -0.493663, -0.551701, 0.279418
0.009868, -0.485636, -0.518466, 0.270547
0.009918, -0.453527, -0.498525, 0.226195
0.009968, -0.445500, -0.478584, 0.199584
0.010018, -0.421419, -0.478584, 0.190714
0.010069, -0.405365, -0.451996, 0.057658
0.010119, -0.381284, -0.438702, -0.013306
0.010169, -0.365230, -0.445349, -0.066528
0.010219, -0.341149, -0.445349, -0.102010
0.010269, -0.325095, -0.445349, -0.110880
0.010319, -0.292987, -0.458643, -0.110880
0.010369, -0.284960, -0.451996, -0.066528
0.010419, -0.268906, -0.451996, -0.031046
0.010469, -0.268906, -0.458643, -0.013306
0.010519, -0.260879, -0.432055, 0.084269
0.010569, -0.252852, -0.405467, 0.190714
0.010619, -0.252852, -0.398820, 0.190714
0.010669, -0.220743, -0.332350, 0.190714
0.010719, -0.204689, -0.325703, 0.199584
0.010769, -0.196662, -0.285821, 0.226195
0.010819, -0.180608, -0.285821, 0.208454
0.010869, -0.180608, -0.285821, 0.199584
0.010919, -0.148500, -0.285821, 0.190714
0.010969, -0.140473, -0.232645, 0.172973
0.011019, -0.140473, -0.259233, 0.119750
0.011069, -0.124419, -0.232645, 0.022176
0.011119, -0.100338, -0.199410, -0.022176
0.011169, -0.116392, -0.186116, -0.066528
0.011219, -0.100338, -0.179469, -0.084269
0.011269, -0.092311, -0.172822, -0.093139
0.011319, -0.076257, -0.126293, -0.093139
0.011369, -0.076257, -0.099705, -0.084269
0.011419, -0.076257, -0.073117, -0.084269
0.011469, -0.076257, -0.026588, -0.039917
0.011519, -0.068230, -0.019941, -0.013306
0.011569, -0.084284, 0.006647, -0.004435
0.011619, -0.076257, 0.046529, 0.084269
0.011669, -0.076257, 0.059823, 0.190714
0.011719, -0.076257, 0.079764, 0.190714
0.011769, -0.036122, 0.093058, 0.190714
0.011819, -0.028095, 0.093058, 0.190714
0.011869, -0.020068, 0.106352, 0.199584
0.011919, -0.012041, 0.106352, 0.199584
0.011969, 0.004014, 0.119646, 0.199584
0.012019, 0.004014, 0.106352, 0.190714
0.012069, 0.028095, 0.146234, 0.172973
0.012119, 0.028095, 0.152881, 0.057658
0.012169, 0.060203, 0.179469, -0.031046
0.012219, 0.052176, 0.212704, -0.075398
0.012269, 0.036122, 0.245939, -0.137491
0.012319, 0.052176, 0.279174, -0.172973
0.012369, 0.060203, 0.305762, -0.208454
0.012419, 0.052176, 0.352291, -0.181843
0.012469, 0.036122, 0.385526, -0.172973
0.012519, 0.036122, 0.412114, -0.164102
0.012569, 0.060203, 0.465290, -0.155232
0.012619, 0.060203, 0.498525, -0.128621
0.012669, 0.108365, 0.531760, -0.075398
0.012719, 0.108365, 0.551701, -0.022176
0.012769, 0.140473, 0.564995, -0.022176
0.012819, 0.180608, 0.571642, 0.075398
