0.004119, -0.666115, -0.827392, 0.283798
0.004169, -0.634013, -0.814100, 0.274929
0.004219, -0.658090, -0.767580, 0.221717
0.004269, -0.634013, -0.740998, 0.212849
0.004319, -0.609937, -0.734352, 0.203980
0.004369, -0.593886, -0.734352, 0.062081
0.004419, -0.601911, -0.707769, 0.017737
0.004469, -0.545733, -0.714415, -0.079818
0.004519, -0.505606, -0.721060, -0.124162
0.004569, -0.497580, -0.721060, -0.159636
0.004619, -0.473504, -0.721060, -0.141899
0.004669, -0.489555, -0.727706, -0.150768
0.004719, -0.473504, -0.747643, -0.124162
0.004769, -0.505606, -0.740998, -0.079818
0.004819, -0.513631, -0.727706, -0.008869
0.004869, -0.473504, -0.721060, 0.053212
0.004919, -0.489555, -0.674540, 0.203980
0.004969, -0.489555, -0.661249, 0.212849
0.005019, -0.473504, -0.614729, 0.266061
0.005069, -0.465478, -0.608083, 0.283798
0.005119, -0.441402, -0.568209, 0.292667
0.005169, -0.425351, -0.534980, 0.257192
0.005219, -0.393249, -0.508397, 0.230586
0.005269, -0.385223, -0.475169, 0.212849
0.005319, -0.377198, -0.461877, 0.150768
0.005369, -0.312994, -0.461877, 0.000000
0.005419, -0.280892, -0.441940, -0.097556
0.005469, -0.296943, -0.455232, -0.141899
0.005519, -0.272867, -0.435295, -0.230586
0.005569, -0.272867, -0.435295, -0.283798
0.005619, -0.256816, -0.428649, -0.310404
0.005669, -0.248790, -0.408712, -0.310404
0.005720, -0.256816, -0.395420, -0.283798
0.005770, -0.264841, -0.368837, -0.221717
0.005820, -0.248790, -0.362192, -0.177374
0.005870, -0.232739, -0.348900, -0.088687
0.005920, -0.248790, -0.315672, -0.035475
0.005970, -0.248790, -0.302380, 0.008869
0.006020, -0.232739, -0.289089, 0.186242
0.006070, -0.224714, -0.255860, 0.203980
0.006120, -0.200637, -0.249214, 0.212849
0.006170, -0.184586, -0.235923, 0.212849
0.006220, -0.200637, -0.235923, 0.212849
0.006270, -0.184586, -0.215986, 0.239455
0.006320, -0.160510, -0.202694, 0.203980
0.006370, -0.160510, -0.156174, 0.203980
0.006420, -0.144459, -0.149529, 0.115293
0.006470, -0.152484, -0.149529, 0.026606
0.006520, -0.152484, -0.116300, -0.062081
0.006570, -0.168535, -0.096363, -0.141899
0.006620, -0.152484, -0.063134, -0.177374
0.006670, -0.168535, -0.029906, -0.239455
0.006720, -0.152484, 0.016614, -0.283798
0.006770, -0.160510, 0.043197, -0.292667
0.006820, -0.192612, 0.076426, -0.292667
0.006870, -0.144459, 0.096363, -0.283798
0.006920, -0.144459, 0.122946, -0.248323
0.006970, -0.128408, 0.142883, -0.195111
0.007020, -0.144459, 0.156174, -0.133030
0.007070, -0.080255, 0.182757, -0.062081
0.007120, -0.072229, 0.169466, -0.008869
0.007170, -0.040127, 0.189403, 0.017737
0.007220, 0.000000, 0.196049, 0.062081
0.007270, 0.024076, 0.182757, 0.062081
0.007320, 0.040127, 0.176112, 0.070950
0.007370, 0.040127, 0.182757, 0.035475
0.007420, 0.056178, 0.196049, 0.000000
0.007470, 0.064204, 0.222632, 0.000000
0.007520, 0.072229, 0.229277, -0.017737
0.007570, 0.096306, 0.262506, -0.079818
0.007620, 0.096306, 0.302380, -0.115293
0.007670, 0.088280, 0.355546, -0.141899
0.007720, 0.072229, 0.388774, -0.150768
0.007770, 0.080255, 0.435295, -0.141899
0.007820, 0.088280, 0.475169, -0.177374
0.007870, 0.096306, 0.501752, -0.150768
0.007920, 0.096306, 0.548272, -0.177374
0.007970, 0.128408, 0.554917, -0.159636
0.008020, 0.120382, 0.554917, -0.141899
0.008070, 0.160510, 0.554917, -0.115293
0.008120, 0.176561, 0.561563, -0.079818
0.008170, 0.176561, 0.568209, -0.070950
0.008220, 0.208663, 0.581500, -0.070950
0.008270, 0.240765, 0.601437, 0.008869
0.008320, 0.248790, 0.608083, 0.017737
0.008370, 0.280892, 0.661249, 0.008869
0.008420, 0.304968, 0.667895, 0.017737
0.008470, 0.321019, 0.707769, 0.017737
0.008520, 0.345096, 0.714415, 0.000000
0.008570, 0.369172, 0.740998, 0.000000
0.008620, 0.377198, 0.767580, -0.035475
0.008670, 0.393249, 0.774226, -0.062081
0.008720, 0.393249, 0.800809, -0.070950
0.008770, 0.385223, 0.807455, -0.070950
0.008820, 0.433376, 0.800809, -0.124162
0.008871, 0.441402, 0.807455, -0.133030
0.008921, 0.425351, 0.800809, -0.133030
0.008971, 0.481529, 0.794163, -0.124162
0.009021, 0.473504, 0.794163, -0.133030
0.009071, 0.497580, 0.807455, -0.141899
0.009121, 0.513631, 0.794163, -0.115293
0.009171, 0.513631, 0.794163, -0.115293
0.009221, 0.545733, 0.787518, -0.088687
0.009271, 0.561784, 0.814100, -0.088687
0.009321, 0.529682, 0.814100, -0.070950
0.009371, 0.553759, 0.814100, -0.053212
0.009421, 0.545733, 0.820746, 0.000000
0.009471, 0.553759, 0.853975, 0.035475
0.009521, 0.553759, 0.873912, 0.079818
0.009571, 0.561784, 0.907140, 0.097556
0.009621, 0.561784, 0.933723, 0.168505
0.009671, 0.561784, 0.973598, 0.150768
0.009721, 0.577835, 0.973598, 0.115293
0.009771, 0.569809, 0.980243, 0.079818
0.009821, 0.569809, 0.980243, 0.062081
0.009871, 0.577835, 0.980243, 0.053212
0.009921, 0.609937, 0.980243, -0.008869
0.009971, 0.617962, 0.986889, -0.070950
0.010021, 0.609937, 0.973598, -0.106424
0.010071, 0.634013, 0.973598, -0.141899
0.010121, 0.634013, 0.973598, -0.159636
0.010171, 0.634013, 0.960306, -0.150768
0.010221, 0.634013, 0.966952, -0.159636
0.010271, 0.634013, 0.933723, -0.150768
0.010321, 0.650064, 0.940369, -0.141899
0.010371, 0.650064, 0.920432, -0.115293
0.010421, 0.666115, 0.927078, -0.079818
0.010471, 0.658090, 0.920432, -0.070950
0.010521, 0.650064, 0.907140, -0.035475
0.010571, 0.642039, 0.900495, 0.000000
0.010621, 0.658090, 0.887203, 0.044343
0.010671, 0.650064, 0.873912, 0.088687
0.010721, 0.682166, 0.900495, 0.186242
0.010771, 0.650064, 0.887203, 0.203980
0.010821, 0.658090, 0.880558, 0.203980
0.010871, 0.650064, 0.913786, 0.186242
0.010921, 0.658090, 0.947015, 0.133030
0.010971, 0.698217, 0.973598, 0.079818
0.011021, 0.674141, 0.986889, 0.017737
0.011071, 0.674141, 1.013472, -0.044343
0.011121, 0.682166, 1.033409, -0.062081
0.011171, 0.658090, 1.059992, -0.115293
0.011221, 0.682166, 1.059992, -0.124162
0.011271, 0.674141, 1.066638, -0.141899
0.011321, 0.682166, 1.040055, -0.097556
0.011371, 0.658090, 1.040055, -0.070950
0.011421, 0.682166, 1.033409, -0.035475
0.011471, 0.698217, 0.980243, 0.044343
0.011521, 0.706243, 0.980243, 0.168505
0.011571, 0.714268, 0.920432, 0.203980
0.011621, 0.754396, 0.873912, 0.266061
0.011671, 0.762421, 0.867266, 0.310404
0.011721, 0.762421, 0.820746, 0.354748
0.011771, 0.778472, 0.787518, 0.372485
0.011821, 0.778472, 0.780872, 0.407960
0.011871, 0.794523, 0.780872, 0.372485
0.011921, 0.802549, 0.780872, 0.354748
0.011971, 0.810574, 0.820746, 0.319273
0.012022, 0.802549, 0.860620, 0.248323
0.012072, 0.786498, 0.867266, 0.212849
0.012122, 0.786498, 0.893849, 0.203980
0.012172, 0.802549, 0.940369, 0.062081
