0.002685, 0.634258, 0.867601, 0.199622
0.002735, 0.658344, 0.867601, 0.226239
0.002785, 0.650315, 0.914139, 0.306088
0.002835, 0.666372, 0.920787, 0.350448
0.002885, 0.658344, 0.934084, 0.403681
0.002935, 0.658344, 0.993918, 0.394809
0.002985, 0.698487, 1.020511, 0.377065
0.003035, 0.674401, 1.073697, 0.314960
0.003085, 0.698487, 1.086994, 0.243983
0.003135, 0.698487, 1.120235, 0.181878
0.003185, 0.698487, 1.140180, 0.173006
0.003235, 0.690458, 1.153477, -0.013308
0.003285, 0.714544, 1.146829, -0.093157
0.003335, 0.714544, 1.146829, -0.164134
0.003385, 0.706515, 1.133532, -0.226239
0.003435, 0.714544, 1.120235, -0.288344
0.003485, 0.714544, 1.100291, -0.297216
0.003535, 0.706515, 1.080346, -0.297216
0.003585, 0.714544, 1.060401, -0.243983
0.003635, 0.706515, 1.040456, -0.235111
0.003685, 0.730601, 1.053753, -0.173006
0.003735, 0.714544, 1.060401, -0.102029
0.003785, 0.706515, 1.073697, -0.022180
0.003835, 0.714544, 1.080346, 0.066541
0.003885, 0.722572, 1.120235, 0.181878
0.003935, 0.714544, 1.166773, 0.173006
0.003985, 0.714544, 1.193366, 0.190750
0.004035, 0.714544, 1.213311, 0.199622
0.004085, 0.730601, 1.266498, 0.190750
0.004135, 0.722572, 1.279794, 0.181878
0.004185, 0.722572, 1.313036, 0.173006
0.004235, 0.714544, 1.326332, 0.048797
0.004285, 0.714544, 1.319684, -0.022180
0.004335, 0.714544, 1.313036, -0.075413
0.004385, 0.714544, 1.313036, -0.137518
0.004436, 0.706515, 1.326332, -0.208495
0.004486, 0.706515, 1.319684, -0.261727
0.004536, 0.714544, 1.319684, -0.306088
0.004586, 0.698487, 1.319684, -0.314960
0.004636, 0.690458, 1.299739, -0.314960
0.004686, 0.706515, 1.273146, -0.314960
0.004736, 0.714544, 1.286442, -0.288344
0.004786, 0.714544, 1.273146, -0.288344
0.004836, 0.722572, 1.266498, -0.288344
0.004886, 0.722572, 1.219960, -0.199622
0.004936, 0.746658, 1.253201, -0.164134
0.004986, 0.762715, 1.246553, -0.084285
0.005036, 0.738629, 1.233256, -0.039924
0.005086, 0.730601, 1.233256, -0.031052
0.005136, 0.738629, 1.226608, 0.031052
0.005186, 0.754687, 1.233256, 0.048797
0.005236, 0.762715, 1.206663, 0.119773
0.005286, 0.762715, 1.233256, 0.137518
0.005336, 0.770744, 1.233256, 0.066541
0.005386, 0.778772, 1.253201, 0.022180
0.005436, 0.778772, 1.246553, -0.031052
0.005486, 0.778772, 1.286442, -0.066541
0.005536, 0.770744, 1.259849, -0.075413
0.005586, 0.778772, 1.266498, -0.102029
0.005636, 0.770744, 1.246553, -0.137518
0.005686, 0.786801, 1.259849, -0.173006
0.005736, 0.794830, 1.239904, -0.173006
0.005786, 0.818915, 1.226608, -0.164134
0.005836, 0.794830, 1.226608, -0.173006
0.005886, 0.802858, 1.200015, -0.119773
0.005936, 0.826944, 1.173422, -0.119773
0.005986, 0.834972, 1.160125, -0.137518
0.006036, 0.834972, 1.126884, -0.102029
0.006086, 0.834972, 1.113587, -0.102029
0.006136, 0.834972, 1.093642, -0.093157
0.006186, 0.826944, 1.060401, -0.048797
0.006236, 0.794830, 1.027159, -0.031052
0.006286, 0.778772, 1.020511, -0.004436
0.006336, 0.778772, 1.000566, 0.022180
0.006386, 0.778772, 0.967325, 0.031052
0.006436, 0.770744, 0.960677, 0.066541
0.006486, 0.714544, 0.947380, 0.119773
0.006536, 0.714544, 0.920787, 0.137518
0.006586, 0.706515, 0.914139, 0.173006
0.006636, 0.706515, 0.920787, 0.173006
0.006686, 0.666372, 0.914139, 0.173006
0.006736, 0.658344, 0.914139, 0.173006
0.006786, 0.650315, 0.900842, 0.119773
0.006836, 0.642287, 0.887546, 0.039924
0.006886, 0.642287, 0.867601, 0.039924
0.006936, 0.618201, 0.854304, 0.004436
0.006986, 0.610172, 0.847656, -0.031052
0.007036, 0.602144, 0.854304, -0.084285
0.007086, 0.602144, 0.807766, -0.137518
0.007136, 0.578058, 0.781173, -0.181878
0.007186, 0.562001, 0.754580, -0.235111
0.007236, 0.529886, 0.721339, -0.261727
0.007286, 0.513829, 0.681449, -0.252855
0.007336, 0.481715, 0.648207, -0.252855
0.007386, 0.465658, 0.621614, -0.243983
0.007436, 0.449601, 0.588373, -0.217367
0.007486, 0.425515, 0.528538, -0.119773
0.007536, 0.393400, 0.488649, -0.066541
0.007586, 0.385372, 0.435462, 0.057669
0.007636, 0.353258, 0.435462, 0.173006
0.007686, 0.345229, 0.388924, 0.235111
0.007736, 0.329172, 0.368980, 0.323832
0.007786, 0.321143, 0.368980, 0.377065
0.007836, 0.305086, 0.368980, 0.456914
0.007887, 0.305086, 0.349035, 0.439169
0.007937, 0.264943, 0.368980, 0.421425
0.007987, 0.264943, 0.375628, 0.385937
0.008037, 0.264943, 0.382276, 0.314960
0.008087, 0.240857, 0.395573, 0.243983
0.008137, 0.232829, 0.422166, 0.181878
0.008187, 0.232829, 0.408869, 0.022180
0.008237, 0.192686, 0.422166, -0.102029
0.008287, 0.192686, 0.408869, -0.173006
0.008337, 0.192686, 0.382276, -0.243983
0.008387, 0.200715, 0.335738, -0.279471
0.008437, 0.192686, 0.282552, -0.297216
0.008487, 0.200715, 0.216069, -0.261727
0.008537, 0.192686, 0.142938, -0.199622
0.008587, 0.216772, 0.083104, -0.110901
0.008637, 0.208743, 0.003324, -0.004436
0.008687, 0.216772, -0.049862, 0.173006
0.008737, 0.200715, -0.122993, 0.314960
0.008787, 0.216772, -0.156235, 0.439169
0.008837, 0.192686, -0.176179, 0.563379
0.008887, 0.160572, -0.209421, 0.696461
0.008937, 0.144514, -0.202773, 0.776310
0.008987, 0.136486, -0.156235, 0.811798
0.009037, 0.136486, -0.122993, 0.767437
0.009087, 0.128457, -0.103048, 0.731949
0.009137, 0.136486, -0.056510, 0.625484
0.009187, 0.128457, -0.056510, 0.465786
0.009237, 0.120429, -0.049862, 0.323832
0.009287, 0.112400, -0.056510, 0.173006
0.009337, 0.120429, -0.089752, -0.013308
0.009387, 0.112400, -0.116345, -0.128646
0.009437, 0.080286, -0.149586, -0.243983
0.009487, 0.064229, -0.182828, -0.252855
0.009537, 0.064229, -0.242662, -0.243983
0.009587, 0.056200, -0.275904, -0.173006
0.009637, 0.024086, -0.315793, -0.093157
0.009687, 0.016057, -0.349035, 0.155262
0.009737, 0.008029, -0.362331, 0.217367
0.009787, -0.008029, -0.375628, 0.350448
0.009837, -0.048171, -0.402221, 0.501274
0.009887, -0.064229, -0.402221, 0.607739
0.009937, -0.072257, -0.415518, 0.696461
0.009987, -0.096343, -0.415518, 0.714205
0.010037, -0.088314, -0.422166, 0.687588
0.010087, -0.104372, -0.422166, 0.660972
0.010137, -0.120429, -0.442111, 0.607739
0.010187, -0.128457, -0.435462, 0.483530
0.010237, -0.152543, -0.468704, 0.394809
0.010287, -0.160572, -0.462056, 0.243983
0.010337, -0.168600, -0.475352, 0.173006
0.010387, -0.192686, -0.475352, 0.031052
0.010437, -0.208743, -0.515242, -0.066541
0.010487, -0.240857, -0.508594, -0.110901
0.010537, -0.264943, -0.521890, -0.155262
0.010587, -0.264943, -0.528538, -0.173006
0.010637, -0.329172, -0.535187, -0.146390
0.010687, -0.369315, -0.535187, -0.137518
0.010737, -0.385372, -0.535187, -0.075413
0.010787, -0.409458, -0.548483, -0.039924
0.010837, -0.441572, -0.535187, 0.039924
0.010887, -0.457629, -0.528538, 0.048797
0.010937, -0.473686, -0.528538, 0.173006
0.010987, -0.489743, -0.535187, 0.181878
0.011037, -0.497772, -0.568428, 0.181878
0.011087, -0.513829, -0.581725, 0.181878
0.011137, -0.513829, -0.568428, 0.190750
0.011187, -0.481715, -0.541835, 0.173006
0.011237, -0.513829, -0.601669, 0.173006
0.011288, -0.513829, -0.588373, 0.173006
0.011338, -0.505801, -0.628263, 0.173006
0.011388, -0.513829, -0.634911, 0.173006
0.011438, -0.521858, -0.641559, 0.155262
0.011488, -0.545944, -0.634911, 0.155262
0.011538, -0.537915, -0.641559, 0.048797
0.011588, -0.578058, -0.654856, -0.013308
0.011638, -0.570029, -0.661504, -0.039924
0.011688, -0.578058, -0.674801, -0.048797
0.011738, -0.602144, -0.668152, -0.066541
0.011788, -0.578058, -0.681449, -0.110901
0.011838, -0.586086, -0.688097, -0.164134
0.011888, -0.586086, -0.694745, -0.181878
0.011938, -0.586086, -0.708042, -0.173006
0.011988, -0.594115, -0.727987, -0.181878
0.012038, -0.570029, -0.747932, -0.199622
0.012088, -0.578058, -0.747932, -0.217367
0.012138, -0.513829, -0.747932, -0.173006
0.012188, -0.505801, -0.767876, -0.137518
0.012238, -0.497772, -0.747932, -0.110901
0.012288, -0.497772, -0.754580, -0.039924
0.012338, -0.481715, -0.754580, 0.031052
0.012388, -0.457629, -0.754580, 0.119773
0.012438, -0.441572, -0.741283, 0.173006
0.012488, -0.441572, -0.747932, 0.173006
0.012538, -0.433543, -0.734635, 0.173006
0.012588, -0.433543, -0.734635, 0.173006
0.012638, -0.465658, -0.741283, 0.173006
0.012688, -0.449601, -0.754580, 0.155262
0.012738, -0.457629, -0.761228, 0.039924
0.012788, -0.473686, -0.767876, -0.031052
0.012838, -0.465658, -0.794470, -0.093157
0.012888, -0.497772, -0.794470, -0.173006
0.012938, -0.481715, -0.814414, -0.199622
0.012988, -0.505801, -0.841008, -0.261727
0.013038, -0.505801, -0.880897, -0.288344
0.013088, -0.521858, -0.894194, -0.323832
0.013138, -0.545944, -0.894194, -0.350448
0.013188, -0.553972, -0.914139, -0.332704
0.013238, -0.594115, -0.927435, -0.323832
0.013288, -0.594115, -0.927435, -0.297216
0.013338, -0.634258, -0.920787, -0.243983
0.013388, -0.642287, -0.914139, -0.208495
0.013438, -0.674401, -0.900842, -0.155262
0.013488, -0.666372, -0.887546, -0.128646
0.013538, -0.666372, -0.860952, -0.066541
0.013588, -0.698487, -0.841008, -0.039924
0.013638, -0.690458, -0.814414, -0.031052
0.013688, -0.706515, -0.794470, 0.013308
0.013738, -0.706515, -0.794470, -0.031052
0.013788, -0.698487, -0.787821, -0.093157
0.013838, -0.698487, -0.787821, -0.146390
0.013888, -0.706515, -0.807766, -0.190750
0.013938, -0.706515, -0.841008, -0.243983
0.013988, -0.714544, -0.834359, -0.323832
0.014038, -0.730601, -0.841008, -0.439169
0.014088, -0.706515, -0.880897, -0.465786
0.014138, -0.714544, -0.874249, -0.510146
0.014188, -0.746658, -0.920787, -0.510146
0.014238, -0.722572, -0.914139, -0.527890
0.014288, -0.746658, -0.947380, -0.527890
0.014338, -0.762715, -0.954028, -0.527890
0.014388, -0.770744, -0.987270, -0.465786
0.014438, -0.762715, -0.954028, -0.448042
0.014488, -0.770744, -0.973973, -0.332704
0.014538, -0.770744, -0.987270, -0.297216
0.014588, -0.770744, -0.947380, -0.190750
0.014638, -0.762715, -0.934084, -0.155262
0.014688, -0.770744, -0.907490, -0.110901
0.014739, -0.754687, -0.914139, -0.093157
0.014789, -0.770744, -0.887546, -0.039924
0.014839, -0.770744, -0.854304, -0.057669
0.014889, -0.762715, -0.827711, -0.102029
0.014939, -0.762715, -0.794470, -0.102029
0.014989, -0.762715, -0.761228, -0.119773
0.015039, -0.770744, -0.774525, -0.137518
0.015089, -0.754687, -0.741283, -0.208495
0.015139, -0.730601, -0.741283, -0.297216
0.015189, -0.722572, -0.747932, -0.314960
0.015239, -0.690458, -0.781173, -0.341576
0.015289, -0.674401, -0.754580, -0.456914
0.015339, -0.698487, -0.794470, -0.448042
0.015389, -0.658344, -0.807766, -0.439169
0.015439, -0.642287, -0.821063, -0.465786
0.015489, -0.626229, -0.854304, -0.448042
0.015539, -0.634258, -0.887546, -0.448042
0.015589, -0.626229, -0.894194, -0.412553
0.015639, -0.594115, -0.887546, -0.385937
