0.007598, -0.686179, -0.996858, -0.097556
0.007648, -0.670128, -1.023441, -0.150768
0.007698, -0.662103, -0.990212, -0.159636
0.007748, -0.605924, -0.983566, -0.203980
0.007798, -0.621975, -0.996858, -0.159636
0.007848, -0.613950, -0.996858, -0.177374
0.007898, -0.597899, -0.976921, -0.133030
0.007948, -0.565797, -0.950338, -0.133030
0.007998, -0.557771, -0.956983, -0.097556
0.008048, -0.565797, -0.950338, -0.079818
0.008098, -0.573822, -0.950338, -0.035475
0.008148, -0.581848, -0.930401, 0.000000
0.008198, -0.589873, -0.930401, 0.017737
0.008248, -0.589873, -0.917109, 0.053212
0.008298, -0.605924, -0.903818, 0.053212
0.008348, -0.613950, -0.883880, 0.044343
0.008398, -0.589873, -0.863943, 0.044343
0.008448, -0.605924, -0.857298, 0.017737
0.008498, -0.589873, -0.837360, 0.000000
0.008548, -0.613950, -0.837360, -0.053212
0.008598, -0.621975, -0.830715, -0.079818
0.008648, -0.597899, -0.830715, -0.150768
0.008698, -0.613950, -0.830715, -0.203980
0.008748, -0.605924, -0.797486, -0.239455
0.008798, -0.597899, -0.790840, -0.292667
0.008848, -0.621975, -0.744320, -0.301535
0.008898, -0.613950, -0.724383, -0.310404
0.008948, -0.597899, -0.711092, -0.283798
0.008998, -0.613950, -0.651280, -0.274929
0.009048, -0.605924, -0.618052, -0.239455
0.009098, -0.589873, -0.571532, -0.203980
0.009148, -0.581848, -0.518366, -0.141899
0.009199, -0.581848, -0.491783, -0.088687
0.009249, -0.557771, -0.465200, -0.026606
0.009299, -0.533695, -0.465200, 0.053212
0.009349, -0.517644, -0.465200, 0.035475
0.009399, -0.509618, -0.458555, 0.070950
0.009449, -0.501593, -0.451909, 0.008869
0.009499, -0.477516, -0.465200, -0.017737
0.009549, -0.461465, -0.451909, -0.070950
0.009599, -0.445414, -0.471846, -0.141899
0.009649, -0.413313, -0.458555, -0.177374
0.009699, -0.413313, -0.445263, -0.274929
0.009749, -0.397262, -0.445263, -0.319273
0.009799, -0.389236, -0.431972, -0.381354
0.009849, -0.413313, -0.405389, -0.416828
0.009899, -0.429363, -0.372160, -0.416828
0.009949, -0.429363, -0.352223, -0.425697
0.009999, -0.445414, -0.305703, -0.399091
0.010049, -0.461465, -0.299057, -0.354748
