0.006866, 0.040120, 0.166111, -0.341379
0.006916, 0.024072, 0.179400, -0.394581
0.006966, 0.000000, 0.186044, -0.403448
0.007016, 0.008024, 0.179400, -0.385714
0.007066, -0.040120, 0.166111, -0.359113
0.007116, -0.024072, 0.139533, -0.341379
0.007166, 0.000000, 0.126244, -0.270443
0.007216, -0.008024, 0.106311, -0.243842
0.007266, 0.016048, 0.079733, -0.234975
0.007316, 0.032096, 0.066444, -0.199507
0.007366, 0.000000, 0.039867, -0.172906
0.007416, 0.000000, -0.013289, -0.164039
0.007466, -0.008024, 0.006644, -0.164039
0.007516, 0.000000, -0.046511, -0.208374
0.007566, -0.024072, -0.046511, -0.199507
0.007616, -0.016048, -0.046511, -0.234975
0.007666, -0.040120, -0.046511, -0.279310
0.007716, -0.072215, -0.066444, -0.332512
0.007766, -0.080239, -0.059800, -0.359113
0.007816, -0.112335, -0.079733, -0.385714
0.007866, -0.128383, -0.086378, -0.412314
0.007916, -0.136407, -0.099667, -0.421181
0.007966, -0.176527, -0.146178, -0.403448
0.008016, -0.192575, -0.152822, -0.412314
0.008066, -0.176527, -0.192689, -0.403448
0.008116, -0.192575, -0.212622, -0.376847
0.008166, -0.200598, -0.245844, -0.376847
0.008216, -0.200598, -0.272422, -0.341379
0.008266, -0.200598, -0.318933, -0.332512
0.008316, -0.208622, -0.345511, -0.332512
0.008366, -0.200598, -0.365444, -0.314778
0.008416, -0.232694, -0.405311, -0.314778
0.008466, -0.240718, -0.411955, -0.279310
0.008516, -0.248742, -0.418599, -0.243842
0.008566, -0.256766, -0.418599, -0.226108
0.008617, -0.304910, -0.465111, -0.190640
0.008667, -0.312934, -0.438533, -0.208374
0.008717, -0.337005, -0.445177, -0.190640
0.008767, -0.345029, -0.451822, -0.181773
0.008817, -0.377125, -0.458466, -0.164039
0.008867, -0.377125, -0.471755, -0.181773
0.008917, -0.385149, -0.471755, -0.199507
0.008967, -0.393173, -0.511622, -0.208374
0.009017, -0.393173, -0.524910, -0.217241
0.009067, -0.409221, -0.571422, -0.252709
0.009117, -0.385149, -0.604644, -0.314778
0.009167, -0.393173, -0.637866, -0.305911
0.009217, -0.425269, -0.684377, -0.314778
0.009267, -0.449341, -0.730888, -0.314778
0.009317, -0.449341, -0.737532, -0.323645
0.009367, -0.457364, -0.790688, -0.279310
0.009417, -0.497484, -0.810621, -0.252709
0.009467, -0.513532, -0.837199, -0.190640
0.009517, -0.553652, -0.857132, -0.181773
0.009567, -0.529580, -0.857132, -0.137438
0.009617, -0.577724, -0.877066, -0.093103
0.009667, -0.577724, -0.890354, -0.057635
0.009717, -0.577724, -0.910288, -0.048768
