0.005462, -0.641172, -1.002149, -0.079710
0.005512, -0.625143, -1.028696, -0.097424
0.005562, -0.633157, -1.041969, -0.061997
0.005612, -0.569040, -1.081790, 0.008857
0.005662, -0.561026, -1.134884, 0.088567
0.005712, -0.512938, -1.148157, 0.212561
0.005762, -0.496908, -1.148157, 0.230275
0.005812, -0.480879, -1.181341, 0.256845
0.005862, -0.472864, -1.187978, 0.301128
0.005912, -0.488894, -1.181341, 0.327698
0.005962, -0.504923, -1.154794, 0.363125
0.006012, -0.520952, -1.128247, 0.389696
0.006062, -0.528967, -1.088426, 0.389696
0.006112, -0.553011, -1.041969, 0.283415
0.006162, -0.577055, -1.022059, 0.221418
0.006212, -0.601099, -0.988875, 0.177134
0.006262, -0.609114, -0.942418, 0.008857
0.006312, -0.617128, -0.949055, -0.079710
0.006362, -0.657201, -0.929145, -0.159421
0.006412, -0.657201, -0.909234, -0.194848
0.006462, -0.665216, -0.929145, -0.212561
0.006512, -0.657201, -0.929145, -0.168278
0.006562, -0.665216, -0.909234, -0.106281
0.006612, -0.649187, -0.902598, -0.017713
0.006662, -0.665216, -0.882687, 0.088567
0.006712, -0.633157, -0.862777, 0.212561
0.006762, -0.593084, -0.822957, 0.301128
0.006812, -0.577055, -0.769863, 0.389696
0.006862, -0.528967, -0.763226, 0.442836
0.006912, -0.496908, -0.730042, 0.460549
0.006962, -0.472864, -0.703495, 0.389696
0.007012, -0.456835, -0.716769, 0.327698
0.007062, -0.448821, -0.716769, 0.256845
0.007112, -0.456835, -0.736679, 0.221418
0.007162, -0.448821, -0.749952, 0.088567
0.007213, -0.464850, -0.763226, -0.017713
0.007263, -0.464850, -0.789773, -0.097424
0.007313, -0.448821, -0.796410, -0.194848
0.007363, -0.456835, -0.816320, -0.256845
0.007413, -0.440806, -0.769863, -0.203704
0.007463, -0.432791, -0.736679, -0.212561
0.007513, -0.416762, -0.723405, -0.132851
0.007563, -0.432791, -0.676948, -0.070854
0.007613, -0.416762, -0.643764, 0.000000
0.007663, -0.408747, -0.603944, 0.150564
0.007713, -0.408747, -0.557487, 0.212561
0.007763, -0.392718, -0.504393, 0.221418
0.007813, -0.408747, -0.491119, 0.239131
0.007863, -0.432791, -0.444662, 0.265701
0.007913, -0.432791, -0.451299, 0.239131
0.007963, -0.416762, -0.444662, 0.274558
0.008013, -0.408747, -0.384931, 0.230275
0.008063, -0.384703, -0.384931, 0.212561
0.008113, -0.376689, -0.391568, 0.194848
0.008163, -0.360659, -0.384931, 0.017713
0.008213, -0.360659, -0.378295, -0.053140
0.008263, -0.304557, -0.384931, -0.123994
0.008313, -0.312571, -0.391568, -0.194848
0.008363, -0.280513, -0.391568, -0.203704
0.008413, -0.272498, -0.391568, -0.221418
0.008463, -0.272498, -0.398205, -0.185991
0.008513, -0.264484, -0.378295, -0.150564
0.008563, -0.256469, -0.365021, -0.132851
0.008613, -0.256469, -0.358384, -0.088567
0.008663, -0.256469, -0.351748, -0.053140
0.008713, -0.216396, -0.331837, 0.008857
0.008763, -0.208381, -0.325201, 0.141707
0.008813, -0.168308, -0.285380, 0.212561
0.008863, -0.144264, -0.272107, 0.212561
0.008913, -0.144264, -0.232286, 0.239131
0.008963, -0.104190, -0.199102, 0.221418
0.009013, -0.080147, -0.185829, 0.212561
0.009063, -0.080147, -0.185829, 0.177134
0.009113, -0.080147, -0.172555, 0.061997
0.009163, -0.032059, -0.146008, -0.008857
0.009213, -0.048088, -0.139372, -0.017713
0.009263, -0.048088, -0.119461, -0.061997
0.009313, -0.040073, -0.126098, -0.079710
0.009363, -0.040073, -0.092914, -0.141707
0.009413, -0.040073, -0.066367, -0.159421
0.009463, -0.056103, -0.013273, -0.203704
0.009513, -0.064117, 0.019910, -0.203704
0.009563, -0.072132, 0.039820, -0.150564
0.009613, -0.072132, 0.066367, -0.123994
0.009663, -0.072132, 0.099551, -0.061997
0.009713, -0.064117, 0.132735, 0.000000
0.009763, -0.080147, 0.139372, 0.017713
0.009813, -0.040073, 0.159282, 0.070854
0.009863, -0.032059, 0.165919, 0.044284
0.009913, -0.032059, 0.152645, 0.123994
0.009963, 0.008015, 0.165919, 0.159421
0.010013, 0.024044, 0.146008, 0.159421
0.010063, 0.048088, 0.139372, 0.150564
0.010113, 0.048088, 0.152645, 0.088567
0.010163, 0.064117, 0.146008, 0.008857
0.010213, 0.096176, 0.172555, -0.026570
0.010263, 0.088161, 0.185829, -0.070854
0.010313, 0.088161, 0.232286, -0.141707
0.010363, 0.080147, 0.265470, -0.185991
0.010413, 0.080147, 0.311927, -0.194848
0.010463, 0.064117, 0.351748, -0.185991
0.010513, 0.064117, 0.411478, -0.168278
0.010563, 0.080147, 0.444662, -0.159421
0.010613, 0.088161, 0.484482, -0.194848
0.010664, 0.112205, 0.511029, -0.177134
0.010714, 0.120220, 0.511029, -0.132851
0.010764, 0.160293, 0.517666, -0.123994
0.010814, 0.176322, 0.511029, -0.097424
0.010864, 0.224410, 0.524303, -0.070854
0.010914, 0.248454, 0.550850, -0.026570
0.010964, 0.288527, 0.550850, -0.017713
0.011014, 0.296542, 0.537576, 0.000000
0.011064, 0.296542, 0.550850, 0.026570
0.011114, 0.320586, 0.564123, 0.008857
0.011164, 0.304557, 0.584034, 0.017713
0.011214, 0.304557, 0.637128, 0.008857
0.011264, 0.304557, 0.637128, 0.000000
0.011314, 0.312571, 0.683585, 0.000000
0.011364, 0.280513, 0.723405, -0.026570
0.011414, 0.312571, 0.743316, -0.053140
0.011464, 0.304557, 0.789773, -0.061997
0.011514, 0.312571, 0.803046, -0.088567
0.011564, 0.320586, 0.829593, -0.132851
0.011614, 0.328601, 0.829593, -0.150564
0.011664, 0.344630, 0.842867, -0.150564
0.011714, 0.360659, 0.836230, -0.132851
0.011764, 0.368674, 0.836230, -0.132851
0.011814, 0.392718, 0.842867, -0.132851
0.011864, 0.424777, 0.836230, -0.177134
0.011914, 0.440806, 0.829593, -0.177134
0.011964, 0.488894, 0.829593, -0.194848
0.012014, 0.488894, 0.842867, -0.141707
0.012064, 0.504923, 0.856140, -0.123994
0.012114, 0.520952, 0.876051, -0.088567
0.012164, 0.520952, 0.902598, -0.070854
0.012214, 0.544996, 0.942418, -0.035427
0.012264, 0.553011, 0.935781, -0.017713
0.012314, 0.544996, 0.949055, 0.000000
0.012364, 0.569040, 0.975602, 0.026570
0.012414, 0.561026, 1.015422, 0.035427
0.012464, 0.569040, 1.028696, 0.079710
0.012514, 0.585070, 1.035332, 0.088567
0.012564, 0.585070, 1.041969, 0.123994
0.012614, 0.577055, 1.041969, 0.106281
0.012664, 0.601099, 1.041969, 0.044284
0.012714, 0.609114, 1.041969, 0.008857
0.012764, 0.649187, 1.015422, -0.026570
0.012814, 0.633157, 0.995512, -0.044284
0.012864, 0.633157, 0.988875, -0.044284
0.012914, 0.649187, 0.982238, -0.008857
0.012964, 0.681245, 0.995512, 0.000000
0.013014, 0.665216, 0.982238, -0.035427
0.013064, 0.681245, 0.955691, -0.026570
0.013114, 0.657201, 0.955691, 0.008857
0.013164, 0.665216, 0.962328, 0.053140
0.013214, 0.673231, 0.982238, 0.106281
0.013264, 0.665216, 0.988875, 0.212561
0.013314, 0.673231, 0.982238, 0.212561
0.013364, 0.665216, 0.988875, 0.212561
0.013414, 0.689260, 0.988875, 0.212561
0.013464, 0.681245, 0.995512, 0.212561
0.013514, 0.689260, 0.995512, 0.194848
0.013564, 0.689260, 1.022059, 0.194848
0.013614, 0.689260, 0.988875, 0.150564
0.013664, 0.697275, 1.008785, 0.070854
0.013714, 0.697275, 1.008785, 0.017713
0.013764, 0.697275, 1.022059, -0.017713
0.013814, 0.689260, 1.002149, -0.061997
0.013864, 0.689260, 0.988875, -0.115137
0.013914, 0.665216, 0.982238, -0.132851
0.013964, 0.689260, 1.008785, -0.141707
0.014014, 0.625143, 0.975602, -0.106281
0.014065, 0.609114, 0.962328, -0.061997
0.014115, 0.577055, 0.935781, 0.000000
0.014165, 0.569040, 0.929145, 0.061997
0.014215, 0.569040, 0.909234, 0.088567
0.014265, 0.528967, 0.869414, 0.212561
0.014315, 0.536982, 0.862777, 0.230275
0.014365, 0.544996, 0.849504, 0.301128
0.014415, 0.561026, 0.829593, 0.336555
0.014465, 0.561026, 0.829593, 0.336555
0.014515, 0.544996, 0.822957, 0.336555
0.014565, 0.544996, 0.829593, 0.301128
0.014615, 0.561026, 0.836230, 0.292272
0.014665, 0.544996, 0.836230, 0.221418
0.014715, 0.520952, 0.876051, 0.212561
0.014765, 0.536982, 0.895961, 0.106281
0.014815, 0.504923, 0.915871, 0.061997
0.014865, 0.520952, 0.949055, 0.061997
0.014915, 0.504923, 0.982238, 0.017713
0.014965, 0.569040, 0.982238, 0.044284
0.015015, 0.553011, 0.988875, 0.115137
0.015065, 0.577055, 0.988875, 0.212561
0.015115, 0.633157, 0.975602, 0.212561
0.015165, 0.681245, 0.935781, 0.292272
0.015215, 0.705289, 0.862777, 0.371982
0.015265, 0.753377, 0.803046, 0.416266
0.015315, 0.793451, 0.743316, 0.487119
0.015365, 0.825509, 0.683585, 0.522546
0.015415, 0.841538, 0.630491, 0.575687
0.015465, 0.865582, 0.597307, 0.646540
0.015515, 0.881612, 0.570760, 0.646540
0.015565, 0.881612, 0.550850, 0.655397
0.015615, 0.873597, 0.550850, 0.584543
0.015665, 0.825509, 0.570760, 0.522546
0.015715, 0.801465, 0.577397, 0.451693
0.015765, 0.761392, 0.617217, 0.354269
0.015815, 0.729333, 0.650401, 0.265701
0.015865, 0.697275, 0.663675, 0.212561
0.015915, 0.673231, 0.670311, 0.123994
0.015965, 0.689260, 0.670311, 0.044284
0.016015, 0.633157, 0.683585, 0.017713
0.016065, 0.617128, 0.670311, 0.044284
0.016115, 0.617128, 0.670311, 0.212561
0.016165, 0.577055, 0.657038, 0.212561
0.016215, 0.569040, 0.670311, 0.309985
0.016265, 0.569040, 0.663675, 0.442836
0.016315, 0.585070, 0.670311, 0.584543
0.016365, 0.577055, 0.683585, 0.717394
0.016415, 0.593084, 0.676948, 0.779391
0.016465, 0.609114, 0.683585, 0.797104
0.016515, 0.593084, 0.676948, 0.788248
0.016565, 0.577055, 0.676948, 0.717394
0.016615, 0.577055, 0.657038, 0.664254
0.016665, 0.585070, 0.630491, 0.584543
0.016715, 0.528967, 0.597307, 0.451693
0.016765, 0.520952, 0.557487, 0.292272
0.016815, 0.512938, 0.517666, 0.194848
0.016865, 0.496908, 0.497756, -0.026570
0.016915, 0.480879, 0.438025, -0.097424
0.016965, 0.448821, 0.464572, -0.123994
0.017015, 0.432791, 0.418115, -0.070854
