0.004241, -0.782183, -0.986508, -0.186171
0.004291, -0.790205, -0.999795, -0.159575
0.004341, -0.806250, -0.973222, -0.106383
0.004391, -0.782183, -0.973222, -0.035461
0.004441, -0.798228, -0.966579, -0.008865
0.004491, -0.782183, -0.959936, 0.035461
0.004541, -0.750094, -0.926720, 0.186171
0.004591, -0.734049, -0.926720, 0.203901
0.004641, -0.718004, -0.940006, 0.248227
0.004691, -0.669870, -0.926720, 0.239362
0.004741, -0.653825, -0.933363, 0.239362
0.004791, -0.669870, -0.946650, 0.248227
0.004841, -0.669870, -0.933363, 0.248227
0.004891, -0.629758, -0.920077, 0.239362
0.004941, -0.637780, -0.940006, 0.186171
0.004991, -0.613713, -0.933363, 0.097518
0.005041, -0.637780, -0.940006, 0.008865
0.005091, -0.629758, -0.953293, -0.062057
0.005141, -0.613713, -0.973222, -0.132979
0.005191, -0.621735, -0.966579, -0.177305
0.005241, -0.621735, -0.979865, -0.239362
0.005291, -0.629758, -0.986508, -0.301419
0.005341, -0.605690, -0.993152, -0.372341
0.005391, -0.597668, -1.033011, -0.381207
0.005441, -0.613713, -1.033011, -0.398937
0.005491, -0.605690, -1.039654, -0.372341
0.005541, -0.621735, -1.046297, -0.345745
0.005591, -0.589646, -1.072869, -0.274823
0.005641, -0.589646, -1.072869, -0.248227
0.005691, -0.589646, -1.079513, -0.141844
0.005741, -0.589646, -1.046297, -0.079787
0.005791, -0.629758, -1.039654, -0.035461
0.005842, -0.605690, -0.999795, 0.026596
0.005892, -0.613713, -0.973222, 0.035461
0.005942, -0.645802, -0.953293, 0.088653
0.005992, -0.637780, -0.920077, 0.115248
0.006042, -0.669870, -0.873575, 0.106383
0.006092, -0.685914, -0.860289, 0.097518
0.006142, -0.701959, -0.840359, 0.053192
0.006192, -0.709982, -0.807143, -0.044326
0.006242, -0.726026, -0.807143, -0.079787
0.006292, -0.734049, -0.787214, -0.141844
0.006342, -0.734049, -0.820430, -0.221632
0.006392, -0.734049, -0.840359, -0.292554
0.006442, -0.726026, -0.833716, -0.390072
0.006492, -0.734049, -0.873575, -0.434398
0.006542, -0.750094, -0.900147, -0.460994
0.006592, -0.726026, -0.926720, -0.523051
0.006642, -0.726026, -0.959936, -0.540781
0.006692, -0.718004, -0.953293, -0.540781
0.006742, -0.718004, -0.973222, -0.540781
0.006792, -0.734049, -0.959936, -0.514186
0.006842, -0.726026, -0.940006, -0.460994
0.006892, -0.718004, -0.913434, -0.398937
0.006942, -0.709982, -0.880218, -0.319150
0.006992, -0.726026, -0.853645, -0.248227
0.007042, -0.718004, -0.813786, -0.177305
0.007092, -0.718004, -0.760641, -0.106383
0.007142, -0.718004, -0.760641, -0.035461
0.007192, -0.718004, -0.707496, 0.000000
0.007242, -0.709982, -0.680923, 0.035461
0.007292, -0.709982, -0.674280, 0.035461
0.007342, -0.693937, -0.654351, 0.017731
0.007392, -0.661847, -0.647708, -0.017731
0.007442, -0.677892, -0.641064, -0.070922
0.007492, -0.669870, -0.654351, -0.141844
0.007542, -0.661847, -0.627778, -0.248227
0.007592, -0.629758, -0.601205, -0.301419
0.007642, -0.645802, -0.607849, -0.390072
0.007692, -0.589646, -0.594562, -0.443263
0.007742, -0.597668, -0.587919, -0.460994
0.007792, -0.597668, -0.601205, -0.487590
