0.005004, -0.797766, -1.168519, -0.115182
0.005054, -0.789748, -1.175158, -0.079741
0.005104, -0.813801, -1.141961, -0.044301
0.005154, -0.797766, -1.115404, 0.035441
0.005204, -0.789748, -1.042372, 0.079741
0.005254, -0.781730, -0.995896, 0.186063
0.005304, -0.773713, -0.949421, 0.230364
0.005354, -0.781730, -0.942782, 0.256944
0.005404, -0.757677, -0.896307, 0.248084
0.005454, -0.757677, -0.883028, 0.248084
0.005504, -0.725606, -0.876389, 0.239224
0.005554, -0.669482, -0.883028, 0.230364
0.005604, -0.685517, -0.929503, 0.150622
0.005654, -0.645429, -0.956061, 0.026580
0.005704, -0.629393, -0.989257, 0.008860
0.005754, -0.613358, -1.009175, -0.053161
0.005804, -0.613358, -1.035732, -0.088601
0.005854, -0.613358, -1.075568, -0.097462
0.005904, -0.605340, -1.075568, -0.106322
0.005954, -0.605340, -1.075568, -0.106322
0.006004, -0.637411, -1.055650, -0.070881
0.006054, -0.653446, -1.029093, -0.035441
0.006104, -0.637411, -0.995896, 0.017720
0.006154, -0.677500, -0.969339, 0.053161
0.006204, -0.661464, -0.916225, 0.159482
0.006254, -0.693535, -0.883028, 0.230364
0.006304, -0.693535, -0.823274, 0.230364
0.006354, -0.677500, -0.796717, 0.239224
0.006404, -0.677500, -0.776799, 0.230364
0.006454, -0.661464, -0.770160, 0.230364
0.006504, -0.637411, -0.743603, 0.159482
0.006554, -0.605340, -0.743603, 0.124042
0.006605, -0.573269, -0.717045, 0.035441
0.006655, -0.533180, -0.723685, -0.017720
0.006705, -0.525162, -0.723685, -0.044301
0.006755, -0.485074, -0.723685, -0.115182
0.006805, -0.469038, -0.723685, -0.159482
0.006855, -0.444985, -0.736963, -0.230364
0.006905, -0.420932, -0.743603, -0.256944
0.006955, -0.412914, -0.697128, -0.256944
0.007005, -0.420932, -0.690488, -0.212643
0.007055, -0.404896, -0.677210, -0.168343
0.007105, -0.396878, -0.670570, -0.150622
0.007155, -0.420932, -0.657292, -0.088601
0.007205, -0.420932, -0.657292, -0.044301
0.007255, -0.428949, -0.624095, 0.008860
0.007305, -0.412914, -0.617456, 0.079741
0.007355, -0.428949, -0.610816, 0.212643
0.007405, -0.436967, -0.604177, 0.230364
0.007455, -0.420932, -0.577620, 0.230364
0.007505, -0.404896, -0.570981, 0.230364
