0.004547, 0.781730, 1.145281, -0.017720
0.004597, 0.789748, 1.138642, -0.026580
0.004647, 0.757677, 1.151920, -0.044301
0.004697, 0.765695, 1.165199, -0.053161
0.004747, 0.757677, 1.151920, -0.062021
0.004797, 0.741642, 1.151920, -0.088601
0.004847, 0.757677, 1.171838, -0.044301
0.004897, 0.765695, 1.151920, -0.115182
0.004947, 0.789748, 1.145281, -0.115182
0.004997, 0.813801, 1.138642, -0.124042
0.005047, 0.813801, 1.138642, -0.097462
0.005097, 0.805784, 1.118724, -0.062021
0.005147, 0.829837, 1.085527, -0.070881
0.005197, 0.813801, 1.052331, -0.106322
0.005247, 0.821819, 1.012495, -0.088601
0.005297, 0.829837, 0.979298, -0.088601
0.005347, 0.813801, 0.939462, -0.070881
0.005397, 0.789748, 0.912905, -0.044301
0.005447, 0.789748, 0.892987, -0.079741
0.005497, 0.757677, 0.853151, -0.053161
0.005547, 0.709571, 0.819955, -0.070881
0.005597, 0.701553, 0.773480, -0.053161
0.005647, 0.693535, 0.746922, -0.062021
0.005697, 0.653446, 0.713726, -0.053161
0.005747, 0.629393, 0.713726, -0.035441
0.005797, 0.605340, 0.680529, 0.008860
0.005847, 0.605340, 0.673890, -0.017720
0.005897, 0.589304, 0.667251, -0.017720
0.005947, 0.589304, 0.687169, -0.035441
0.005997, 0.573269, 0.667251, -0.035441
0.006047, 0.573269, 0.673890, -0.044301
0.006097, 0.557233, 0.660611, -0.053161
0.006147, 0.557233, 0.673890, -0.097462
0.006197, 0.549216, 0.653972, -0.097462
0.006247, 0.533180, 0.647333, -0.124042
0.006298, 0.549216, 0.640693, -0.168343
0.006348, 0.509127, 0.647333, -0.239224
0.006398, 0.461020, 0.594218, -0.248084
0.006448, 0.453003, 0.534464, -0.230364
0.006498, 0.453003, 0.507907, -0.248084
0.006548, 0.436967, 0.487989, -0.150622
0.006598, 0.428949, 0.454793, -0.106322
0.006648, 0.428949, 0.408318, -0.035441
0.006698, 0.428949, 0.381760, 0.000000
0.006748, 0.428949, 0.355203, 0.097462
0.006798, 0.420932, 0.288810, 0.230364
0.006848, 0.412914, 0.262253, 0.239224
0.006898, 0.412914, 0.242335, 0.310105
0.006948, 0.380843, 0.222417, 0.354405
0.006998, 0.380843, 0.202499, 0.372126
0.007048, 0.364808, 0.182581, 0.380986
0.007098, 0.356790, 0.182581, 0.345545
0.007148, 0.356790, 0.209138, 0.310105
0.007198, 0.316701, 0.229056, 0.239224
0.007248, 0.348772, 0.248974, 0.230364
0.007298, 0.308683, 0.255613, 0.088601
0.007348, 0.308683, 0.268892, -0.008860
0.007398, 0.308683, 0.255613, -0.097462
0.007448, 0.316701, 0.242335, -0.150622
0.007498, 0.340754, 0.215778, -0.212643
0.007548, 0.364808, 0.142745, -0.256944
0.007598, 0.364808, 0.089631, -0.265804
0.007648, 0.372825, 0.036516, -0.221503
0.007698, 0.380843, -0.016598, -0.141762
