0.008850, 0.281109, 0.631830, -0.594660
0.008900, 0.281109, 0.618529, -0.585785
0.008950, 0.232919, 0.625179, -0.585785
0.009000, 0.224887, 0.585274, -0.594660
0.009050, 0.152602, 0.558671, -0.621287
0.009100, 0.104412, 0.538718, -0.674540
0.009150, 0.112443, 0.518766, -0.665665
0.009200, 0.072285, 0.505464, -0.639038
0.009250, 0.088348, 0.485512, -0.612412
0.009300, 0.056222, 0.465559, -0.505905
0.009350, 0.064253, 0.458908, -0.443776
0.009400, 0.056222, 0.445607, -0.372772
0.009450, 0.048190, 0.419003, -0.292892
0.009500, 0.080317, 0.405702, -0.248515
0.009550, 0.104412, 0.405702, -0.213013
0.009600, 0.096380, 0.425654, -0.275141
0.009650, 0.120475, 0.419003, -0.301768
0.009700, 0.096380, 0.412352, -0.337270
0.009750, 0.128507, 0.412352, -0.319519
0.009800, 0.128507, 0.399051, -0.239639
0.009850, 0.152602, 0.392400, -0.213013
0.009900, 0.112443, 0.379098, -0.071004
0.009950, 0.088348, 0.365796, -0.017751
0.010000, 0.096380, 0.365796, -0.186386
0.010050, 0.048190, 0.365796, -0.284017
0.010100, 0.072285, 0.405702, -0.292892
0.010150, 0.056222, 0.425654, -0.248515
0.010200, 0.032127, 0.452257, -0.257390
0.010250, 0.008032, 0.485512, -0.363897
0.010300, -0.008032, 0.512115, -0.488154
0.010350, -0.016063, 0.558671, -0.568034
0.010400, -0.032127, 0.571973, -0.585785
0.010450, -0.032127, 0.571973, -0.576909
0.010500, -0.016063, 0.591925, -0.568034
0.010550, -0.032127, 0.591925, -0.541407
0.010601, 0.008032, 0.571973, -0.434901
0.010651, 0.032127, 0.545369, -0.417150
0.010701, 0.080317, 0.512115, -0.292892
0.010751, 0.104412, 0.452257, -0.142008
0.010801, 0.168665, 0.419003, -0.017751
0.010851, 0.200792, 0.385749, -0.017751
0.010901, 0.224887, 0.339193, -0.035502
0.010951, 0.232919, 0.312590, -0.008876
0.011001, 0.257014, 0.305939, -0.008876
0.011051, 0.248982, 0.299288, 0.053253
0.011101, 0.200792, 0.259383, 0.071004
0.011151, 0.160634, 0.246081, 0.124257
0.011201, 0.096380, 0.246081, 0.133133
0.011251, 0.048190, 0.239430, 0.133133
0.011301, -0.008032, 0.246081, 0.079880
0.011351, -0.080317, 0.232780, -0.008876
0.011401, -0.112443, 0.252732, 0.000000
0.011451, -0.152602, 0.239430, 0.017751
0.011501, -0.208824, 0.232780, 0.044378
0.011551, -0.232919, 0.232780, 0.124257
0.011601, -0.240950, 0.246081, 0.177511
0.011651, -0.265045, 0.239430, 0.213013
0.011701, -0.281109, 0.232780, 0.204137
0.011751, -0.265045, 0.232780, 0.142008
0.011801, -0.257014, 0.239430, 0.017751
0.011851, -0.232919, 0.239430, -0.017751
0.011901, -0.224887, 0.219478, -0.008876
0.011951, -0.224887, 0.212827, 0.000000
0.012001, -0.224887, 0.192874, 0.071004
0.012051, -0.224887, 0.199525, 0.150884
0.012101, -0.224887, 0.186224, 0.213013
0.012151, -0.224887, 0.179573, 0.204137
