0.008666, -0.195790, -0.698149, 0.441553
0.008716, -0.147842, -0.698149, 0.317918
0.008766, -0.147842, -0.665061, 0.167790
0.008816, -0.115876, -0.605503, 0.026493
0.008866, -0.123867, -0.545946, -0.097142
0.008916, -0.131859, -0.473153, -0.176621
0.008966, -0.115876, -0.373890, -0.194283
0.009016, -0.139850, -0.307715, -0.291425
0.009066, -0.147842, -0.254775, -0.309087
0.009116, -0.179807, -0.195217, -0.273763
0.009166, -0.203782, -0.155512, -0.211945
0.009216, -0.211773, -0.148894, -0.176621
0.009266, -0.243739, -0.142277, -0.114804
0.009316, -0.283696, -0.115807, -0.132466
0.009366, -0.323653, -0.102572, -0.035324
0.009416, -0.331645, -0.102572, 0.017662
0.009466, -0.323653, -0.135659, 0.150128
0.009516, -0.347627, -0.135659, 0.176621
0.009566, -0.347627, -0.168747, 0.167790
0.009616, -0.331645, -0.201834, 0.176621
0.009666, -0.363610, -0.268010, 0.185452
0.009716, -0.347627, -0.327567, 0.238439
0.009766, -0.355619, -0.393743, 0.362074
0.009816, -0.291687, -0.373890, 0.388567
0.009866, -0.259722, -0.406978, 0.441553
0.009916, -0.203782, -0.393743, 0.388567
0.009966, -0.163824, -0.400360, 0.344411
0.010016, -0.131859, -0.387125, 0.370905
0.010066, -0.075919, -0.360655, 0.353242
0.010116, -0.051944, -0.314332, 0.317918
0.010166, -0.019979, -0.248157, 0.220777
0.010216, -0.003996, -0.188599, 0.158959
0.010267, 0.027970, -0.095954, -0.017662
0.010317, 0.019979, -0.036396, -0.158959
0.010367, -0.011987, 0.023161, -0.326749
0.010417, -0.035961, 0.023161, -0.415060
0.010467, -0.091902, 0.043014, -0.423891
0.010517, -0.147842, 0.056249, -0.256101
0.010567, -0.195790, 0.069484, -0.097142
0.010617, -0.211773, 0.109189, 0.150128
0.010667, -0.251730, 0.122424, 0.158959
0.010717, -0.267713, 0.129042, 0.158959
0.010767, -0.267713, 0.129042, 0.114804
0.010817, -0.267713, 0.089337, -0.008831
0.010867, -0.331645, 0.056249, -0.185452
0.010917, -0.299679, 0.062866, -0.326749
0.010967, -0.315662, 0.036396, -0.291425
0.011017, -0.307670, -0.016544, -0.088311
0.011067, -0.267713, -0.076102, 0.167790
0.011117, -0.219764, -0.089337, 0.309087
0.011167, -0.163824, -0.095954, 0.353242
0.011217, -0.099893, -0.142277, 0.353242
0.011267, -0.011987, -0.201834, 0.370905
0.011317, 0.051944, -0.208452, 0.353242
0.011367, 0.091902, -0.241540, 0.362074
0.011417, 0.139850, -0.188599, 0.370905
0.011467, 0.227756, -0.148894, 0.388567
0.011517, 0.259722, -0.095954, 0.317918
0.011567, 0.307670, -0.043014, 0.158959
0.011617, 0.355619, 0.023161, -0.017662
0.011667, 0.331645, 0.069484, -0.203114
0.011717, 0.307670, 0.089337, -0.335580
0.011767, 0.251730, 0.082719, -0.379736
0.011817, 0.251730, 0.122424, -0.264932
0.011867, 0.235747, 0.115807, -0.070648
0.011917, 0.227756, 0.135659, 0.158959
0.011967, 0.179807, 0.148894, 0.229608
0.012017, 0.187799, 0.168747, 0.194283
0.012067, 0.195790, 0.168747, 0.150128
0.012117, 0.155833, 0.142277, -0.123635
0.012167, 0.163824, 0.122424, -0.247270
0.012217, 0.123867, 0.115807, -0.264932
0.012267, 0.147842, 0.115807, -0.185452
0.012317, 0.163824, 0.122424, -0.061817
0.012367, 0.179807, 0.109189, 0.114804
0.012417, 0.195790, 0.062866, 0.150128
0.012467, 0.203782, 0.016544, 0.158959
0.012517, 0.203782, -0.043014, 0.150128
0.012567, 0.171816, -0.142277, 0.150128
0.012617, 0.139850, -0.208452, 0.158959
0.012667, 0.115876, -0.248157, 0.264932
0.012717, 0.123867, -0.307715, 0.388567
0.012767, 0.123867, -0.301097, 0.521033
0.012817, 0.155833, -0.287862, 0.574019
0.012867, 0.195790, -0.248157, 0.485708
0.012917, 0.187799, -0.208452, 0.238439
0.012967, 0.195790, -0.168747, -0.008831
0.013017, 0.219764, -0.102572, -0.264932
0.013067, 0.227756, -0.036396, -0.450384
0.013117, 0.243739, 0.056249, -0.547526
0.013167, 0.227756, 0.129042, -0.547526
0.013217, 0.243739, 0.228305, -0.494539
0.013267, 0.243739, 0.294480, -0.476877
0.013317, 0.219764, 0.347420, -0.609343
0.013367, 0.163824, 0.367272, -0.688823
0.013418, 0.099893, 0.334185, -0.627005
0.013468, 0.035961, 0.314332, -0.485708
