0.006988, 0.179459, 0.419399, -0.083733
0.007038, 0.155531, 0.412794, -0.101361
0.007088, 0.059820, 0.419399, -0.048477
0.007138, 0.059820, 0.426004, -0.022035
0.007188, -0.011964, 0.386375, -0.004407
0.007238, -0.027916, 0.379771, 0.004407
0.007288, -0.051844, 0.399585, -0.022035
0.007338, -0.107675, 0.386375, -0.048477
0.007388, -0.131603, 0.346747, -0.145430
0.007438, -0.179459, 0.353352, -0.233570
0.007488, -0.203387, 0.313724, -0.198314
0.007538, -0.259219, 0.313724, -0.030849
0.007588, -0.259219, 0.274095, 0.154244
0.007638, -0.259219, 0.267491, 0.374593
0.007688, -0.275171, 0.254281, 0.418663
0.007738, -0.275171, 0.214653, 0.453919
0.007788, -0.243267, 0.194839, 0.436291
0.007838, -0.251243, 0.155211, 0.374593
0.007888, -0.267195, 0.128792, 0.260012
0.007938, -0.227315, 0.122187, 0.171872
0.007988, -0.195411, 0.115582, 0.118988
0.008038, -0.179459, 0.102373, 0.136616
0.008088, -0.171483, 0.108978, 0.127802
0.008138, -0.147555, 0.142001, 0.118988
0.008188, -0.123627, 0.148606, 0.030849
0.008238, -0.163507, 0.168420, -0.030849
0.008288, -0.179459, 0.201444, -0.224756
0.008338, -0.203387, 0.208048, -0.295268
0.008388, -0.243267, 0.227862, -0.260012
0.008438, -0.259219, 0.260886, -0.215942
0.008488, -0.259219, 0.307119, -0.163058
0.008538, -0.283147, 0.340142, -0.092547
0.008588, -0.291122, 0.373166, -0.022035
0.008638, -0.338978, 0.359956, -0.022035
0.008688, -0.386834, 0.366561, -0.030849
0.008739, -0.402786, 0.366561, -0.022035
0.008789, -0.434690, 0.346747, -0.022035
0.008839, -0.418738, 0.320328, 0.048477
0.008889, -0.410762, 0.313724, 0.092547
0.008939, -0.378858, 0.274095, 0.163058
0.008989, -0.354930, 0.234467, 0.312896
0.009039, -0.307074, 0.181629, 0.453919
0.009089, -0.299098, 0.135396, 0.480361
0.009139, -0.275171, 0.062745, 0.480361
0.009189, -0.251243, 0.023116, 0.462733
0.009239, -0.227315, -0.009907, 0.462733
0.009289, -0.219339, -0.075954, 0.401035
0.009339, -0.219339, -0.115582, 0.268826
0.009389, -0.195411, -0.155211, 0.189500
0.009439, -0.203387, -0.175025, 0.110174
0.009489, -0.203387, -0.194839, 0.083733
0.009539, -0.227315, -0.221258, 0.057291
0.009589, -0.227315, -0.194839, 0.004407
0.009639, -0.259219, -0.181629, -0.030849
0.009689, -0.259219, -0.142001, -0.048477
0.009739, -0.315050, -0.128792, -0.224756
0.009789, -0.338978, -0.108978, -0.295268
0.009839, -0.386834, -0.102373, -0.286454
0.009889, -0.418738, -0.056140, -0.233570
0.009939, -0.458618, -0.056140, -0.207128
0.009989, -0.482546, -0.029721, -0.048477
0.010039, -0.522425, -0.016512, -0.022035
0.010089, -0.530401, -0.023116, 0.013221
0.010139, -0.522425, -0.029721, 0.083733
0.010189, -0.554329, -0.062745, 0.189500
0.010239, -0.546353, -0.075954, 0.295268
0.010289, -0.530401, -0.102373, 0.427477
0.010339, -0.530401, -0.142001, 0.542058
0.010389, -0.522425, -0.161815, 0.639012
0.010439, -0.498497, -0.208048, 0.700710
0.010489, -0.474570, -0.227862, 0.691896
0.010539, -0.442666, -0.254281, 0.612570
0.010589, -0.426714, -0.267491, 0.471547
0.010639, -0.394810, -0.280700, 0.295268
0.010689, -0.402786, -0.274095, 0.180686
0.010739, -0.386834, -0.274095, 0.110174
0.010789, -0.394810, -0.267491, 0.004407
0.010839, -0.418738, -0.234467, -0.022035
0.010889, -0.410762, -0.214653, -0.022035
0.010939, -0.426714, -0.188234, -0.022035
0.010989, -0.442666, -0.155211, -0.030849
0.011039, -0.466594, -0.142001, -0.022035
0.011089, -0.506473, -0.102373, -0.030849
0.011139, -0.522425, -0.102373, -0.030849
0.011189, -0.570281, -0.075954, -0.083733
0.011239, -0.618137, -0.095768, -0.154244
0.011289, -0.642065, -0.075954, -0.171872
0.011339, -0.673969, -0.095768, -0.171872
0.011389, -0.705872, -0.115582, -0.066105
0.011439, -0.761704, -0.122187, -0.030849
0.011489, -0.769680, -0.188234, 0.013221
0.011539, -0.769680, -0.227862, 0.163058
0.011589, -0.785632, -0.280700, 0.295268
0.011639, -0.777656, -0.340142, 0.401035
0.011689, -0.769680, -0.379771, 0.489175
0.011739, -0.769680, -0.432608, 0.524430
0.011789, -0.705872, -0.505260, 0.524430
0.011839, -0.665993, -0.531679, 0.471547
0.011889, -0.650041, -0.597726, 0.348151
0.011939, -0.634089, -0.624145, 0.189500
0.011989, -0.586233, -0.657168, 0.074919
0.012039, -0.578257, -0.643959, 0.022035
0.012089, -0.562305, -0.683587, -0.004407
0.012139, -0.554329, -0.670378, 0.030849
0.012190, -0.514449, -0.650564, 0.110174
0.012240, -0.514449, -0.637354, 0.118988
0.012290, -0.506473, -0.637354, 0.048477
0.012340, -0.522425, -0.610935, -0.022035
0.012390, -0.538377, -0.577912, -0.030849
0.012440, -0.554329, -0.538284, -0.101361
0.012490, -0.578257, -0.531679, -0.189500
0.012540, -0.602185, -0.498655, -0.286454
0.012590, -0.610161, -0.472236, -0.304082
0.012640, -0.594209, -0.432608, -0.286454
0.012690, -0.594209, -0.412794, -0.163058
0.012740, -0.626113, -0.426004, -0.030849
0.012790, -0.610161, -0.412794, -0.030849
0.012840, -0.602185, -0.386375, 0.057291
0.012890, -0.586233, -0.419399, 0.207128
0.012940, -0.538377, -0.412794, 0.339337
0.012990, -0.522425, -0.419399, 0.445105
0.013040, -0.450642, -0.426004, 0.489175
0.013090, -0.418738, -0.419399, 0.497989
0.013140, -0.362906, -0.426004, 0.471547
0.013190, -0.338978, -0.426004, 0.409849
0.013240, -0.275171, -0.432608, 0.392221
0.013290, -0.259219, -0.419399, 0.401035
0.013340, -0.203387, -0.399585, 0.348151
0.013390, -0.147555, -0.373166, 0.277640
0.013440, -0.131603, -0.346747, 0.215942
