0.008911, 0.124971, -1.114972, 0.686050
0.008961, 0.052407, -1.135001, 0.677140
0.009011, -0.012094, -1.128325, 0.650411
0.009061, -0.004031, -1.135001, 0.596952
0.009111, -0.044344, -1.161707, 0.623682
0.009161, -0.044344, -1.155031, 0.694959
0.009211, -0.036282, -1.135001, 0.775147
0.009261, -0.044344, -1.061560, 0.712779
0.009311, -0.068532, -1.008148, 0.623682
0.009361, -0.044344, -0.988119, 0.623682
0.009411, -0.084658, -0.928030, 0.641501
0.009461, -0.084658, -0.834560, 0.694959
0.009511, -0.092720, -0.821207, 0.623682
0.009561, -0.133033, -0.761118, 0.507855
0.009611, -0.141096, -0.747765, 0.516765
0.009661, -0.157221, -0.701030, 0.579133
0.009711, -0.181409, -0.714383, 0.623682
0.009761, -0.205597, -0.721060, 0.552404
0.009811, -0.181409, -0.694354, 0.579133
0.009861, -0.173347, -0.681001, 0.579133
0.009911, -0.149159, -0.694354, 0.632591
0.009961, -0.157221, -0.707707, 0.650411
0.010011, -0.116908, -0.694354, 0.677140
0.010061, -0.100783, -0.660971, 0.712779
0.010111, -0.084658, -0.654295, 0.712779
0.010161, -0.076595, -0.600883, 0.703869
0.010211, -0.044344, -0.560824, 0.650411
0.010261, -0.052407, -0.520765, 0.614772
0.010311, -0.068532, -0.480706, 0.552404
0.010361, -0.092720, -0.454000, 0.463306
0.010411, -0.108846, -0.433971, 0.472216
0.010461, -0.165284, -0.413942, 0.507855
0.010511, -0.221722, -0.420618, 0.561313
0.010561, -0.262036, -0.413942, 0.570223
0.010611, -0.278161, -0.387236, 0.588043
0.010662, -0.286223, -0.400589, 0.570223
0.010712, -0.302349, -0.393912, 0.463306
0.010762, -0.342662, -0.373883, 0.409848
0.010812, -0.342662, -0.373883, 0.427667
0.010862, -0.326537, -0.353853, 0.481126
0.010912, -0.294286, -0.340500, 0.498945
0.010962, -0.270098, -0.320471, 0.454397
0.011012, -0.270098, -0.307118, 0.481126
0.011062, -0.253973, -0.273736, 0.516765
0.011112, -0.253973, -0.267059, 0.507855
0.011162, -0.237848, -0.240353, 0.454397
0.011212, -0.270098, -0.220324, 0.418758
0.011262, -0.278161, -0.200294, 0.409848
0.011312, -0.294286, -0.173588, 0.418758
0.011362, -0.350724, -0.160235, 0.472216
0.011412, -0.366850, -0.126853, 0.436577
0.011462, -0.366850, -0.113500, 0.400938
0.011512, -0.358787, -0.066765, 0.427667
0.011562, -0.342662, -0.033382, 0.418758
0.011612, -0.318474, -0.013353, 0.356389
0.011662, -0.286223, 0.020029, 0.294021
0.011712, -0.262036, 0.040059, 0.311841
0.011762, -0.221722, 0.066765, 0.374209
0.011812, -0.189472, 0.113500, 0.409848
0.011862, -0.157221, 0.126853, 0.374209
0.011912, -0.124971, 0.180265, 0.356389
0.011962, -0.100783, 0.206971, 0.285112
