0.006988, 0.202627, 0.671161, -0.452137
0.007038, 0.210420, 0.664708, -0.452137
0.007088, 0.179247, 0.625987, -0.426301
0.007138, 0.210420, 0.658254, -0.452137
0.007188, 0.218213, 0.645347, -0.434913
0.007238, 0.233800, 0.625987, -0.417689
0.007288, 0.226007, 0.613080, -0.400464
0.007338, 0.218213, 0.600173, -0.383240
0.007388, 0.264973, 0.619533, -0.374628
0.007438, 0.280560, 0.593720, -0.391852
0.007488, 0.272766, 0.619533, -0.460749
0.007538, 0.264973, 0.593720, -0.589931
0.007588, 0.272766, 0.574359, -0.641604
0.007638, 0.296146, 0.593720, -0.650216
0.007688, 0.335113, 0.574359, -0.624380
0.007738, 0.327320, 0.593720, -0.727726
0.007788, 0.327320, 0.593720, -0.753562
0.007838, 0.335113, 0.606626, -0.796623
0.007888, 0.366286, 0.593720, -0.796623
0.007938, 0.397460, 0.593720, -0.856908
0.007988, 0.389666, 0.580813, -0.874132
0.008038, 0.397460, 0.593720, -0.882744
0.008088, 0.436426, 0.613080, -0.831071
0.008138, 0.436426, 0.587266, -0.805235
0.008188, 0.444220, 0.593720, -0.788011
0.008238, 0.467600, 0.561452, -0.762174
0.008288, 0.483186, 0.587266, -0.719114
0.008338, 0.475393, 0.600173, -0.736338
0.008388, 0.483186, 0.600173, -0.762174
0.008438, 0.514360, 0.587266, -0.770786
0.008488, 0.514360, 0.580813, -0.719114
0.008538, 0.529946, 0.567906, -0.719114
0.008588, 0.522153, 0.574359, -0.736338
0.008638, 0.506566, 0.580813, -0.770786
0.008688, 0.522153, 0.593720, -0.796623
0.008739, 0.522153, 0.554999, -0.813847
0.008789, 0.522153, 0.606626, -0.839684
0.008839, 0.506566, 0.593720, -0.856908
0.008889, 0.522153, 0.587266, -0.839684
0.008939, 0.522153, 0.606626, -0.796623
0.008989, 0.514360, 0.613080, -0.779399
0.009039, 0.522153, 0.619533, -0.762174
0.009089, 0.506566, 0.625987, -0.779399
0.009139, 0.506566, 0.645347, -0.813847
0.009189, 0.475393, 0.619533, -0.917193
0.009239, 0.475393, 0.638894, -0.943029
0.009289, 0.475393, 0.625987, -0.994702
0.009339, 0.498773, 0.632440, -0.994702
0.009389, 0.483186, 0.613080, -1.003314
0.009439, 0.467600, 0.613080, -0.960253
0.009489, 0.483186, 0.613080, -0.891356
0.009539, 0.444220, 0.567906, -0.770786
0.009589, 0.459806, 0.529185, -0.667441
0.009639, 0.459806, 0.516278, -0.598544
0.009689, 0.436426, 0.484011, -0.460749
0.009739, 0.467600, 0.484011, -0.452137
0.009789, 0.475393, 0.458197, -0.383240
0.009839, 0.483186, 0.458197, -0.322955
0.009889, 0.483186, 0.458197, -0.305731
0.009939, 0.498773, 0.458197, -0.383240
0.009989, 0.514360, 0.471104, -0.443525
0.010039, 0.522153, 0.503371, -0.460749
0.010089, 0.522153, 0.509824, -0.658829
0.010139, 0.529946, 0.554999, -0.744950
0.010189, 0.545533, 0.606626, -0.917193
0.010239, 0.522153, 0.632440, -1.072211
0.010289, 0.506566, 0.658254, -1.132496
0.010339, 0.490980, 0.703429, -1.166945
0.010389, 0.498773, 0.729242, -1.210005
0.010439, 0.483186, 0.755056, -1.270290
0.010489, 0.413046, 0.767963, -1.261678
0.010539, 0.397460, 0.780870, -1.227230
0.010589, 0.381873, 0.767963, -1.080823
0.010639, 0.374080, 0.767963, -0.934417
0.010689, 0.335113, 0.729242, -0.753562
0.010739, 0.296146, 0.703429, -0.460749
0.010789, 0.241593, 0.677615, -0.383240
0.010839, 0.218213, 0.625987, -0.236834
0.010889, 0.210420, 0.613080, -0.116264
0.010939, 0.202627, 0.593720, -0.038755
0.010989, 0.202627, 0.561452, -0.030142
0.011039, 0.202627, 0.561452, -0.038755
0.011089, 0.202627, 0.554999, -0.167937
0.011139, 0.163660, 0.561452, -0.254058
0.011189, 0.171453, 0.561452, -0.314343
0.011239, 0.155867, 0.567906, -0.443525
0.011289, 0.171453, 0.574359, -0.564095
0.011339, 0.155867, 0.587266, -0.667441
0.011389, 0.116900, 0.606626, -0.710501
0.011439, 0.140280, 0.606626, -0.710501
0.011489, 0.124693, 0.613080, -0.719114
0.011539, 0.116900, 0.619533, -0.719114
0.011589, 0.085727, 0.613080, -0.736338
0.011639, 0.077933, 0.625987, -0.753562
0.011689, 0.070140, 0.645347, -0.744950
0.011739, 0.085727, 0.645347, -0.753562
0.011789, 0.085727, 0.638894, -0.736338
0.011839, 0.085727, 0.664708, -0.710501
0.011889, 0.070140, 0.658254, -0.650216
0.011939, 0.070140, 0.671161, -0.581319
0.011989, 0.062347, 0.664708, -0.632992
0.012039, 0.054553, 0.677615, -0.607156
0.012089, 0.031173, 0.684068, -0.477974
0.012139, 0.062347, 0.684068, -0.460749
0.012190, 0.077933, 0.677615, -0.391852
0.012240, 0.093520, 0.677615, -0.374628
0.012290, 0.054553, 0.671161, -0.322955
0.012340, 0.031173, 0.671161, -0.262670
0.012390, 0.046760, 0.664708, -0.167937
0.012440, 0.038967, 0.632440, -0.150712
0.012490, 0.038967, 0.638894, -0.133488
0.012540, 0.023380, 0.619533, -0.055979
0.012590, 0.031173, 0.606626, 0.021530
0.012640, 0.031173, 0.587266, 0.021530
0.012690, 0.023380, 0.567906, -0.055979
0.012740, 0.015587, 0.600173, -0.055979
0.012790, 0.031173, 0.593720, -0.099040
0.012840, 0.023380, 0.613080, -0.176549
0.012890, -0.007793, 0.613080, -0.262670
0.012940, 0.000000, 0.638894, -0.374628
0.012990, 0.000000, 0.664708, -0.443525
0.013040, 0.023380, 0.696975, -0.452137
0.013090, 0.000000, 0.703429, -0.460749
0.013140, -0.023380, 0.716336, -0.658829
0.013190, -0.015587, 0.729242, -0.641604
0.013240, -0.031173, 0.735696, -0.632992
0.013290, -0.038967, 0.735696, -0.598544
0.013340, -0.031173, 0.729242, -0.460749
0.013390, -0.031173, 0.716336, -0.357404
0.013440, -0.007793, 0.703429, -0.228222
0.013490, -0.031173, 0.671161, -0.107652
0.013540, -0.031173, 0.638894, 0.030142
0.013590, -0.007793, 0.619533, 0.167937
0.013640, -0.007793, 0.580813, 0.236834
0.013690, 0.007793, 0.561452, 0.245446
0.013740, -0.023380, 0.542092, 0.236834
0.013790, -0.015587, 0.522731, 0.236834
0.013840, 0.000000, 0.516278, 0.167937
0.013890, 0.000000, 0.503371, 0.099040
0.013940, 0.000000, 0.490464, 0.021530
0.013990, -0.015587, 0.477557, -0.038755
0.014040, -0.023380, 0.477557, -0.064591
0.014090, -0.023380, 0.458197, -0.090427
0.014140, -0.038967, 0.438836, -0.038755
0.014190, -0.031173, 0.419476, -0.038755
0.014240, -0.007793, 0.419476, 0.030142
0.014290, -0.031173, 0.413022, 0.055979
0.014340, -0.031173, 0.380755, 0.030142
0.014390, -0.038967, 0.361395, 0.064591
0.014440, -0.054553, 0.367848, 0.133488
0.014490, -0.038967, 0.354941, 0.176549
0.014540, -0.038967, 0.335581, 0.142100
0.014590, -0.062347, 0.309767, 0.116264
0.014640, -0.077933, 0.303313, 0.159325
0.014690, -0.077933, 0.258139, 0.167937
0.014740, -0.054553, 0.251685, 0.099040
0.014790, -0.093520, 0.225872, 0.081815
0.014840, -0.093520, 0.206511, 0.090427
0.014890, -0.101313, 0.200058, 0.099040
0.014940, -0.093520, 0.161337, 0.107652
0.014990, -0.101313, 0.135523, 0.116264
0.015040, -0.132487, 0.116163, 0.167937
0.015090, -0.140280, 0.058081, 0.305731
0.015140, -0.140280, 0.038721, 0.374628
0.015190, -0.155867, 0.019360, 0.374628
0.015240, -0.148073, -0.019360, 0.374628
0.015290, -0.163660, -0.064535, 0.443525
0.015340, -0.132487, -0.096802, 0.503810
0.015390, -0.116900, -0.109709, 0.495198
0.015440, -0.116900, -0.161337, 0.452137
0.015490, -0.109107, -0.116163, 0.391852
0.015540, -0.132487, -0.167790, 0.383240
0.015591, -0.116900, -0.206511, 0.400464
0.015641, -0.093520, -0.219418, 0.366016
0.015691, -0.101313, -0.264592, 0.374628
0.015741, -0.093520, -0.264592, 0.374628
0.015791, -0.093520, -0.264592, 0.348792
0.015841, -0.085727, -0.309767, 0.366016
0.015891, -0.093520, -0.329127, 0.374628
0.015941, -0.077933, -0.367848, 0.434913
0.015991, -0.062347, -0.361395, 0.460749
0.016041, -0.062347, -0.393662, 0.460749
0.016091, -0.077933, -0.432383, 0.443525
0.016141, -0.070140, -0.445290, 0.512422
0.016191, -0.038967, -0.477557, 0.581319
0.016241, -0.038967, -0.516278, 0.589931
0.016291, -0.038967, -0.522731, 0.564095
0.016341, -0.031173, -0.561452, 0.572707
0.016391, -0.031173, -0.574359, 0.581319
0.016441, -0.031173, -0.574359, 0.555483
0.016491, -0.007793, -0.619533, 0.521034
0.016541, -0.015587, -0.625987, 0.512422
0.016591, -0.007793, -0.632440, 0.486586
0.016641, -0.015587, -0.671161, 0.512422
0.016691, 0.007793, -0.696975, 0.512422
0.016741, 0.031173, -0.729242, 0.512422
0.016791, 0.023380, -0.729242, 0.529647
0.016841, 0.038967, -0.748603, 0.564095
0.016891, 0.062347, -0.774417, 0.581319
0.016941, 0.062347, -0.774417, 0.581319
0.016991, 0.085727, -0.813138, 0.607156
0.017041, 0.093520, -0.851858, 0.650216
0.017091, 0.109107, -0.877672, 0.658829
0.017141, 0.093520, -0.884126, 0.650216
0.017191, 0.093520, -0.935754, 0.632992
0.017241, 0.070140, -0.942207, 0.589931
0.017291, 0.085727, -0.968021, 0.641604
0.017341, 0.093520, -0.987381, 0.632992
0.017391, 0.085727, -1.019649, 0.589931
0.017441, 0.038967, -1.026102, 0.581319
0.017491, 0.046760, -1.071277, 0.555483
0.017541, 0.046760, -1.090637, 0.581319
0.017591, 0.046760, -1.090637, 0.632992
0.017641, 0.054553, -1.161625, 0.641604
0.017691, 0.046760, -1.161625, 0.641604
0.017741, 0.046760, -1.239067, 0.650216
0.017791, 0.023380, -1.239067, 0.693277
0.017841, 0.031173, -1.245520, 0.753562
0.017891, 0.031173, -1.251974, 0.770786
0.017941, 0.015587, -1.264881, 0.796623
0.017991, 0.015587, -1.297148, 0.796623
0.018041, 0.000000, -1.297148, 0.788011
0.018091, -0.015587, -1.303602, 0.719114
0.018141, -0.031173, -1.329416, 0.701889
0.018191, -0.031173, -1.342322, 0.719114
0.018241, -0.031173, -1.348776, 0.710501
0.018291, -0.038967, -1.361683, 0.667441
0.018341, -0.054553, -1.361683, 0.650216
0.018391, -0.093520, -1.393950, 0.650216
0.018441, -0.109107, -1.400404, 0.650216
0.018491, -0.062347, -1.355229, 0.701889
0.018541, -0.062347, -1.348776, 0.650216
0.018591, -0.124693, -1.387497, 0.676053
0.018641, -0.085727, -1.355229, 0.650216
0.018691, -0.140280, -1.381043, 0.650216
0.018741, -0.109107, -1.348776, 0.650216
0.018791, -0.101313, -1.329416, 0.650216
0.018841, -0.148073, -1.355229, 0.632992
0.018891, -0.148073, -1.355229, 0.581319
0.018941, -0.155867, -1.348776, 0.607156
0.018991, -0.148073, -1.342322, 0.572707
