0.006286, 0.298866, -0.135291, 0.017614
0.006336, 0.290897, -0.122092, -0.070457
0.006386, 0.259017, -0.089094, -0.202564
0.006436, 0.306836, -0.029698, -0.255406
0.006486, 0.266987, 0.029698, -0.255406
0.006536, 0.266987, 0.108893, -0.281828
0.006586, 0.290897, 0.161690, -0.290635
0.006636, 0.298866, 0.234285, -0.378706
0.006686, 0.266987, 0.240885, -0.413934
0.006736, 0.251048, 0.280482, -0.493199
0.006786, 0.219169, 0.300281, -0.537234
0.006836, 0.187290, 0.293681, -0.440356
0.006886, 0.171350, 0.287082, -0.308249
0.006936, 0.155410, 0.247484, -0.088071
0.006986, 0.115562, 0.201287, 0.070457
0.007036, 0.123531, 0.141891, 0.273021
0.007086, 0.091652, 0.082495, 0.466777
0.007136, 0.091652, 0.003300, 0.616498
0.007186, 0.123531, -0.056096, 0.651727
0.007236, 0.139471, -0.115493, 0.660534
0.007286, 0.163380, -0.148491, 0.537234
0.007336, 0.235108, -0.174889, 0.369899
0.007386, 0.251048, -0.188088, 0.149721
0.007436, 0.259017, -0.201287, -0.070457
0.007486, 0.314806, -0.161690, -0.343478
0.007536, 0.330745, -0.148491, -0.510813
0.007586, 0.330745, -0.102293, -0.502006
0.007636, 0.370594, -0.062696, -0.440356
0.007686, 0.386534, -0.029698, -0.334670
0.007736, 0.386534, 0.056096, -0.334670
0.007786, 0.386534, 0.115493, -0.343478
0.007836, 0.378564, 0.128692, -0.378706
0.007886, 0.354655, 0.141891, -0.343478
0.007936, 0.322776, 0.174889, -0.387513
0.007986, 0.282927, 0.221086, -0.422742
0.008037, 0.251048, 0.221086, -0.449163
0.008087, 0.251048, 0.240885, -0.422742
0.008137, 0.243078, 0.188088, -0.387513
0.008187, 0.243078, 0.155090, -0.211371
0.008237, 0.219169, 0.128692, -0.061650
0.008287, 0.251048, 0.069296, 0.105685
0.008337, 0.227138, 0.023099, 0.290635
0.008387, 0.243078, -0.003300, 0.413934
0.008437, 0.314806, -0.062696, 0.431549
0.008487, 0.338715, -0.095694, 0.422742
0.008537, 0.386534, -0.089094, 0.352285
0.008587, 0.442322, -0.108893, 0.273021
0.008637, 0.450292, -0.115493, 0.140914
0.008687, 0.482171, -0.108893, 0.008807
0.008737, 0.514050, -0.075895, -0.070457
0.008787, 0.514050, -0.069296, -0.211371
0.008837, 0.545929, -0.003300, -0.264213
0.008887, 0.569838, 0.023099, -0.299442
0.008937, 0.561869, 0.069296, -0.361092
0.008987, 0.569838, 0.122092, -0.502006
0.009037, 0.561869, 0.168289, -0.554848
0.009087, 0.529990, 0.155090, -0.484391
0.009137, 0.514050, 0.161690, -0.449163
0.009187, 0.506080, 0.181488, -0.343478
0.009237, 0.474201, 0.194688, -0.273021
0.009287, 0.442322, 0.227685, -0.255406
0.009337, 0.434352, 0.221086, -0.264213
0.009387, 0.410443, 0.181488, -0.264213
0.009437, 0.378564, 0.168289, -0.273021
0.009487, 0.370594, 0.135291, -0.343478
0.009537, 0.338715, 0.128692, -0.308249
0.009587, 0.314806, 0.075895, -0.176142
0.009637, 0.298866, 0.042897, -0.008807
0.009687, 0.314806, 0.016499, 0.140914
0.009737, 0.306836, 0.009899, 0.264213
0.009787, 0.290897, -0.023099, 0.352285
0.009837, 0.322776, -0.036298, 0.352285
0.009887, 0.322776, -0.075895, 0.273021
0.009937, 0.362624, -0.082495, 0.220178
0.009987, 0.378564, -0.075895, 0.149721
0.010037, 0.386534, -0.075895, 0.114493
0.010087, 0.434352, -0.075895, 0.052843
