0.003448, -0.277263, 0.406711, -0.100672
0.003498, -0.277263, 0.373911, -0.135688
0.003548, -0.332715, 0.367352, -0.083164
0.003598, -0.285184, 0.321433, 0.013131
0.003648, -0.285184, 0.268954, 0.196967
0.003698, -0.277263, 0.229595, 0.468344
0.003748, -0.237654, 0.196795, 0.783492
0.003798, -0.198045, 0.144317, 1.019852
0.003848, -0.174279, 0.111517, 1.063623
0.003898, -0.118827, 0.085278, 0.949819
0.003948, -0.087140, 0.059039, 0.695951
0.003998, -0.079218, 0.026239, 0.389557
0.004048, -0.063374, 0.006560, 0.030639
0.004098, -0.063374, 0.032799, -0.249492
0.004148, -0.031687, 0.045919, -0.564639
0.004198, -0.007922, 0.118077, -0.713459
0.004248, 0.015844, 0.177116, -0.809754
0.004298, -0.039609, 0.203355, -0.836016
0.004348, -0.071296, 0.242714, -0.792246
0.004398, -0.063374, 0.295193, -0.617164
0.004448, -0.087140, 0.301753, -0.398311
0.004498, -0.102983, 0.327992, -0.205721
0.004548, -0.150514, 0.354232, -0.013131
0.004598, -0.150514, 0.360792, 0.126934
0.004648, -0.158436, 0.360792, 0.161951
0.004698, -0.205967, 0.321433, 0.135688
0.004748, -0.213888, 0.327992, 0.065656
0.004798, -0.213888, 0.301753, 0.056902
0.004848, -0.229732, 0.275514, 0.118180
0.004898, -0.198045, 0.242714, 0.170705
0.004948, -0.221810, 0.255834, 0.205721
0.004998, -0.182201, 0.223035, 0.275754
0.005048, -0.134670, 0.216475, 0.284508
0.005098, -0.118827, 0.203355, 0.240738
0.005148, -0.079218, 0.157436, 0.258246
0.005199, -0.055453, 0.137757, 0.310770
0.005249, -0.007922, 0.124637, 0.389557
0.005299, 0.007922, 0.118077, 0.442082
0.005349, 0.047531, 0.150877, 0.424574
0.005399, 0.071296, 0.150877, 0.302016
0.005449, 0.102983, 0.183676, 0.083164
0.005499, 0.095061, 0.183676, -0.179459
0.005549, 0.102983, 0.183676, -0.407065
0.005599, 0.087140, 0.203355, -0.599656
0.005649, 0.039609, 0.236155, -0.590901
0.005699, 0.007922, 0.242714, -0.520869
0.005749, -0.039609, 0.249274, -0.372049
0.005799, -0.047531, 0.268954, -0.205721
0.005849, -0.055453, 0.249274, -0.065656
0.005899, -0.071296, 0.262394, -0.056902
0.005949, -0.110905, 0.255834, -0.021885
0.005999, -0.110905, 0.249274, 0.074410
0.006049, -0.095061, 0.216475, 0.170705
0.006099, -0.150514, 0.190236, 0.249492
0.006149, -0.150514, 0.163996, 0.267000
0.006199, -0.150514, 0.157436, 0.258246
0.006249, -0.142592, 0.157436, 0.240738
0.006299, -0.110905, 0.118077, 0.196967
0.006349, -0.102983, 0.111517, 0.179459
0.006399, -0.118827, 0.104958, 0.196967
0.006449, -0.095061, 0.059039, 0.249492
0.006499, -0.102983, 0.052479, 0.345787
0.006549, -0.087140, 0.032799, 0.459590
0.006599, -0.039609, 0.052479, 0.538377
0.006649, -0.031687, 0.039359, 0.529623
0.006699, -0.031687, 0.026239, 0.459590
0.006749, -0.023765, 0.026239, 0.319525
0.006799, -0.023765, 0.013120, 0.144443
0.006849, -0.047531, 0.032799, 0.039393
0.006899, -0.071296, 0.039359, -0.083164
0.006949, -0.087140, 0.059039, -0.231984
0.006999, -0.095061, 0.091838, -0.310770
0.007049, -0.102983, 0.118077, -0.363295
0.007099, -0.134670, 0.137757, -0.258246
0.007149, -0.158436, 0.131197, -0.240738
0.007199, -0.198045, 0.157436, -0.170705
0.007249, -0.221810, 0.177116, -0.065656
0.007299, -0.229732, 0.190236, 0.065656
0.007349, -0.277263, 0.177116, 0.118180
0.007399, -0.277263, 0.170556, 0.144443
0.007449, -0.285184, 0.157436, 0.170705
0.007499, -0.285184, 0.150877, 0.231984
0.007549, -0.308950, 0.111517, 0.267000
0.007599, -0.340637, 0.098398, 0.319525
0.007649, -0.301028, 0.045919, 0.363295
0.007699, -0.301028, 0.006560, 0.468344
0.007749, -0.316872, -0.045919, 0.529623
0.007799, -0.293106, -0.072158, 0.529623
0.007849, -0.301028, -0.111517, 0.538377
0.007899, -0.277263, -0.137757, 0.555885
0.007949, -0.269341, -0.177116, 0.529623
0.007999, -0.285184, -0.170556, 0.477098
0.008049, -0.237654, -0.183676, 0.372049
0.008099, -0.245575, -0.190236, 0.223229
0.008149, -0.237654, -0.196795, 0.065656
0.008199, -0.277263, -0.203355, -0.083164
0.008249, -0.269341, -0.190236, -0.161951
0.008299, -0.293106, -0.163996, -0.231984
0.008349, -0.332715, -0.150877, -0.231984
0.008399, -0.348559, -0.104958, -0.231984
0.008449, -0.380246, -0.104958, -0.205721
0.008499, -0.372324, -0.085278, -0.161951
0.008549, -0.380246, -0.052479, -0.126934
0.008599, -0.411933, -0.039359, -0.118180
0.008650, -0.411933, -0.019680, -0.083164
0.008700, -0.451542, 0.000000, -0.021885
0.008750, -0.451542, -0.026239, 0.065656
0.008800, -0.459464, -0.019680, 0.170705
0.008850, -0.435698, -0.039359, 0.293262
0.008900, -0.435698, -0.052479, 0.433328
0.008950, -0.427777, -0.091838, 0.494606
0.009000, -0.427777, -0.104958, 0.468344
0.009050, -0.388168, -0.144317, 0.415820
0.009100, -0.411933, -0.209915, 0.398311
0.009150, -0.364402, -0.255834, 0.389557
0.009200, -0.388168, -0.295193, 0.415820
0.009250, -0.348559, -0.321433, 0.468344
0.009300, -0.308950, -0.334552, 0.520869
0.009350, -0.332715, -0.367352, 0.547131
0.009400, -0.293106, -0.380471, 0.503361
0.009450, -0.293106, -0.406711, 0.398311
0.009500, -0.301028, -0.413270, 0.188213
0.009550, -0.316872, -0.413270, -0.118180
0.009600, -0.356480, -0.413270, -0.372049
0.009650, -0.404011, -0.380471, -0.608410
0.009700, -0.443620, -0.387031, -0.669688
0.009750, -0.459464, -0.367352, -0.652180
0.009800, -0.483229, -0.367352, -0.503361
0.009850, -0.538682, -0.347672, -0.275754
0.009900, -0.546603, -0.360792, -0.100672
0.009950, -0.554525, -0.360792, 0.109426
0.010000, -0.570369, -0.393591, 0.240738
0.010050, -0.578291, -0.406711, 0.284508
0.010100, -0.594134, -0.419830, 0.267000
0.010150, -0.602056, -0.465749, 0.267000
0.010200, -0.586212, -0.485429, 0.267000
0.010250, -0.554525, -0.511668, 0.223229
0.010300, -0.546603, -0.544467, 0.205721
0.010350, -0.514916, -0.577267, 0.231984
0.010400, -0.483229, -0.603506, 0.258246
0.010450, -0.475307, -0.623186, 0.293262
0.010500, -0.427777, -0.642865, 0.275754
0.010550, -0.411933, -0.642865, 0.328279
0.010600, -0.356480, -0.649425, 0.354541
0.010650, -0.340637, -0.655985, 0.363295
0.010700, -0.308950, -0.636305, 0.302016
0.010750, -0.277263, -0.616626, 0.196967
0.010800, -0.277263, -0.577267, 0.091918
0.010850, -0.269341, -0.564147, -0.030639
0.010900, -0.269341, -0.524788, -0.179459
0.010950, -0.277263, -0.518228, -0.240738
0.011000, -0.277263, -0.491989, -0.240738
0.011050, -0.269341, -0.419830, -0.372049
0.011100, -0.277263, -0.400151, -0.363295
0.011150, -0.285184, -0.367352, -0.240738
0.011200, -0.285184, -0.347672, -0.179459
0.011250, -0.285184, -0.301753, -0.109426
0.011300, -0.316872, -0.282073, -0.021885
0.011350, -0.301028, -0.262394, 0.039393
0.011400, -0.316872, -0.275514, 0.048148
0.011450, -0.293106, -0.255834, 0.100672
0.011500, -0.293106, -0.262394, 0.153197
0.011550, -0.285184, -0.249274, 0.179459
0.011600, -0.285184, -0.229595, 0.240738
0.011650, -0.277263, -0.242714, 0.328279
0.011700, -0.269341, -0.268954, 0.407065
0.011750, -0.221810, -0.288633, 0.415820
0.011800, -0.221810, -0.301753, 0.398311
0.011850, -0.190123, -0.301753, 0.389557
0.011900, -0.158436, -0.321433, 0.433328
0.011950, -0.095061, -0.295193, 0.398311
0.012000, -0.102983, -0.314873, 0.337033
0.012051, -0.055453, -0.301753, 0.310770
0.012101, -0.031687, -0.275514, 0.188213
0.012151, -0.023765, -0.268954, 0.048148
0.012201, -0.031687, -0.249274, -0.091918
0.012251, -0.039609, -0.229595, -0.231984
0.012301, -0.031687, -0.203355, -0.240738
0.012351, -0.023765, -0.157436, -0.310770
0.012401, -0.031687, -0.104958, -0.275754
0.012451, -0.039609, -0.052479, -0.293262
0.012501, -0.039609, -0.019680, -0.267000
0.012551, -0.071296, -0.006560, -0.240738
0.012601, -0.095061, 0.006560, -0.231984
0.012651, -0.102983, 0.039359, -0.179459
0.012701, -0.102983, 0.052479, -0.083164
0.012751, -0.095061, 0.059039, 0.048148
0.012801, -0.095061, 0.045919, 0.126934
0.012851, -0.087140, 0.052479, 0.249492
0.012901, -0.047531, 0.045919, 0.372049
0.012951, -0.039609, 0.052479, 0.450836
0.013001, -0.007922, 0.026239, 0.468344
0.013051, 0.039609, 0.026239, 0.389557
0.013101, 0.039609, -0.006560, 0.345787
0.013151, 0.039609, -0.026239, 0.302016
0.013201, 0.095061, -0.045919, 0.258246
0.013251, 0.142592, -0.065598, 0.240738
0.013301, 0.182201, -0.052479, 0.249492
0.013351, 0.229732, -0.052479, 0.337033
0.013401, 0.269341, -0.052479, 0.415820
0.013451, 0.293106, -0.052479, 0.433328
0.013501, 0.348559, -0.039359, 0.407065
0.013551, 0.388168, 0.000000, 0.302016
0.013601, 0.404011, 0.052479, 0.091918
0.013651, 0.443620, 0.072158, -0.161951
0.013701, 0.459464, 0.131197, -0.372049
0.013751, 0.451542, 0.177116, -0.643426
0.013801, 0.427777, 0.216475, -0.774738
0.013851, 0.411933, 0.236155, -0.748475
0.013901, 0.404011, 0.268954, -0.608410
0.013951, 0.372324, 0.295193, -0.389557
0.014001, 0.356480, 0.314873, -0.153197
0.014051, 0.348559, 0.327992, 0.039393
0.014101, 0.324793, 0.314873, 0.144443
0.014151, 0.324793, 0.282073, 0.223229
0.014201, 0.293106, 0.242714, 0.275754
0.014251, 0.293106, 0.177116, 0.328279
0.014301, 0.277263, 0.131197, 0.407065
0.014351, 0.293106, 0.104958, 0.477098
0.014401, 0.301028, 0.059039, 0.520869
0.014451, 0.332715, 0.013120, 0.468344
0.014501, 0.348559, 0.006560, 0.372049
0.014551, 0.364402, -0.019680, 0.188213
0.014601, 0.348559, -0.052479, -0.004377
0.014651, 0.356480, -0.052479, -0.179459
0.014701, 0.364402, -0.052479, -0.240738
0.014751, 0.372324, -0.039359, -0.240738
0.014801, 0.388168, -0.026239, -0.223229
0.014851, 0.396089, 0.006560, -0.231984
0.014901, 0.404011, 0.026239, -0.126934
0.014951, 0.396089, 0.078718, -0.153197
0.015001, 0.356480, 0.065598, -0.161951
0.015051, 0.332715, 0.098398, -0.196967
0.015101, 0.316872, 0.137757, -0.275754
0.015151, 0.237654, 0.124637, -0.442082
0.015201, 0.253497, 0.163996, -0.503361
0.015251, 0.237654, 0.157436, -0.520869
0.015301, 0.253497, 0.209915, -0.555885
0.015351, 0.213888, 0.150877, -0.512115
0.015401, 0.237654, 0.150877, -0.275754
0.015451, 0.229732, 0.131197, -0.196967
0.015502, 0.213888, 0.098398, 0.039393
0.015552, 0.213888, 0.059039, 0.231984
0.015602, 0.229732, 0.052479, 0.424574
0.015652, 0.293106, 0.019680, 0.512115
0.015702, 0.316872, 0.006560, 0.529623
0.015752, 0.348559, -0.045919, 0.442082
0.015802, 0.364402, -0.059039, 0.354541
0.015852, 0.380246, -0.052479, 0.188213
0.015902, 0.372324, -0.098398, 0.056902
0.015952, 0.419855, -0.085278, -0.118180
0.016002, 0.380246, -0.104958, -0.179459
0.016052, 0.419855, -0.104958, -0.231984
0.016102, 0.459464, -0.059039, -0.231984
0.016152, 0.435698, -0.072158, -0.231984
0.016202, 0.459464, -0.065598, -0.170705
0.016252, 0.475307, -0.045919, -0.179459
0.016302, 0.459464, -0.039359, -0.161951
0.016352, 0.443620, -0.052479, -0.188213
0.016402, 0.451542, -0.019680, -0.170705
0.016452, 0.483229, -0.006560, -0.223229
0.016502, 0.459464, 0.019680, -0.345787
0.016552, 0.467386, 0.026239, -0.442082
0.016602, 0.419855, 0.052479, -0.512115
0.016652, 0.419855, 0.052479, -0.564639
0.016702, 0.380246, 0.072158, -0.503361
0.016752, 0.340637, 0.052479, -0.345787
0.016802, 0.356480, 0.052479, -0.214475
0.016852, 0.301028, 0.065598, -0.021885
0.016902, 0.293106, 0.052479, 0.109426
0.016952, 0.293106, 0.059039, 0.231984
0.017002, 0.293106, 0.045919, 0.302016
0.017052, 0.332715, 0.045919, 0.319525
0.017102, 0.308950, 0.006560, 0.319525
0.017152, 0.308950, 0.006560, 0.337033
0.017202, 0.340637, 0.000000, 0.328279
