0.007720, -0.159674, -0.492528, 0.639632
0.007770, -0.159674, -0.512361, 0.639632
0.007820, -0.183625, -0.499139, 0.560229
0.007870, -0.143707, -0.525584, 0.542584
0.007920, -0.159674, -0.525584, 0.516117
0.007970, -0.127739, -0.545417, 0.436714
0.008020, -0.151690, -0.532195, 0.436714
0.008070, -0.175641, -0.552028, 0.374957
0.008120, -0.143707, -0.552028, 0.392602
0.008170, -0.159674, -0.578472, 0.445537
0.008220, -0.143707, -0.598306, 0.507294
0.008270, -0.167658, -0.618139, 0.569052
0.008320, -0.167658, -0.651195, 0.586697
0.008370, -0.143707, -0.690861, 0.621987
0.008420, -0.159674, -0.690861, 0.657277
0.008470, -0.111772, -0.723917, 0.674922
0.008520, -0.119755, -0.730528, 0.657277
0.008570, -0.111772, -0.756973, 0.586697
0.008620, -0.103788, -0.756973, 0.613164
0.008670, -0.047902, -0.770195, 0.692567
0.008720, 0.015967, -0.763584, 0.780792
0.008770, 0.023951, -0.796639, 0.842550
0.008820, 0.023951, -0.796639, 0.869017
0.008870, 0.055886, -0.823084, 0.939597
0.008920, 0.087821, -0.836306, 0.957242
0.008970, 0.079837, -0.842917, 0.860195
0.009020, 0.071853, -0.869361, 0.789615
0.009070, 0.071853, -0.862750, 0.701389
0.009120, 0.047902, -0.869361, 0.692567
0.009170, 0.023951, -0.909028, 0.639632
0.009220, -0.007984, -0.915639, 0.666099
0.009270, -0.039918, -0.922250, 0.683744
0.009321, -0.063870, -0.961917, 0.727857
0.009371, -0.095804, -0.968528, 0.789615
0.009421, -0.103788, -0.975139, 0.780792
0.009471, -0.135723, -0.994973, 0.771970
0.009521, -0.135723, -1.001584, 0.710212
0.009571, -0.143707, -1.008195, 0.701389
0.009621, -0.159674, -0.994973, 0.674922
0.009671, -0.143707, -0.994973, 0.666099
0.009721, -0.135723, -0.968528, 0.613164
0.009771, -0.175641, -0.968528, 0.630809
0.009821, -0.151690, -0.955306, 0.630809
0.009871, -0.167658, -0.928862, 0.621987
0.009921, -0.159674, -0.942084, 0.630809
0.009971, -0.175641, -0.942084, 0.621987
0.010021, -0.191609, -0.935473, 0.621987
0.010071, -0.231527, -0.948695, 0.621987
0.010121, -0.247495, -0.994973, 0.639632
0.010171, -0.255478, -1.001584, 0.683744
0.010221, -0.255478, -1.021417, 0.824905
0.010271, -0.255478, -1.014806, 0.860195
0.010321, -0.279429, -1.028028, 0.833727
0.010371, -0.255478, -1.054473, 0.824905
0.010421, -0.255478, -1.054473, 0.816082
0.010471, -0.239511, -1.047862, 0.807260
0.010521, -0.199592, -1.028028, 0.763147
0.010571, -0.215560, -1.014806, 0.763147
0.010621, -0.183625, -0.981750, 0.816082
0.010671, -0.159674, -0.961917, 0.833727
0.010721, -0.151690, -0.942084, 0.807260
0.010771, -0.119755, -0.942084, 0.763147
0.010821, -0.119755, -0.935473, 0.692567
0.010871, -0.127739, -0.928862, 0.648454
0.010921, -0.151690, -0.915639, 0.621987
0.010971, -0.119755, -0.915639, 0.701389
0.011021, -0.143707, -0.955306, 0.701389
