0.008300, -0.435549, -0.223748, 0.164893
0.008350, -0.411352, -0.277180, 0.254025
0.008400, -0.435549, -0.323933, 0.360983
0.008450, -0.379089, -0.350650, 0.378809
0.008500, -0.379089, -0.384045, 0.387722
0.008550, -0.338761, -0.390724, 0.378809
0.008600, -0.298432, -0.357329, 0.450114
0.008650, -0.290366, -0.350650, 0.441201
0.008700, -0.274235, -0.370687, 0.369896
0.008750, -0.266169, -0.350650, 0.343157
0.008800, -0.258103, -0.337292, 0.405549
0.008850, -0.274235, -0.357329, 0.503593
0.008900, -0.290366, -0.417440, 0.565985
0.008950, -0.282300, -0.444156, 0.610551
0.009000, -0.290366, -0.490909, 0.672943
0.009050, -0.282300, -0.490909, 0.690770
0.009100, -0.250038, -0.510947, 0.735335
0.009150, -0.217775, -0.551021, 0.681857
0.009200, -0.209709, -0.564379, 0.655117
0.009250, -0.169380, -0.551021, 0.664030
0.009300, -0.145183, -0.544342, 0.655117
0.009350, -0.096789, -0.530984, 0.503593
0.009400, -0.104854, -0.544342, 0.414462
0.009450, -0.096789, -0.544342, 0.343157
0.009500, -0.104854, -0.557700, 0.227286
0.009550, -0.120986, -0.577737, 0.155980
0.009600, -0.153249, -0.644527, 0.155980
0.009650, -0.153249, -0.731355, 0.254025
0.009700, -0.161315, -0.811503, 0.334243
0.009750, -0.193577, -0.871615, 0.476854
0.009800, -0.169380, -0.918368, 0.583812
0.009850, -0.145183, -0.951763, 0.619464
0.009901, -0.096789, -0.951763, 0.655117
0.009951, -0.024197, -0.978479, 0.717509
0.010001, 0.016131, -0.958442, 0.672943
0.010051, 0.064526, -0.958442, 0.610551
0.010101, 0.161315, -0.911689, 0.601638
0.010151, 0.217775, -0.878294, 0.565985
0.010201, 0.241972, -0.891652, 0.565985
0.010251, 0.282300, -0.905010, 0.637291
0.010301, 0.290366, -0.911689, 0.646204
0.010351, 0.298432, -0.965121, 0.646204
0.010401, 0.233906, -0.978479, 0.565985
0.010451, 0.217775, -1.031912, 0.557072
0.010501, 0.161315, -1.065307, 0.592725
0.010551, 0.040329, -1.152134, 0.610551
0.010601, -0.016131, -1.205567, 0.646204
0.010651, -0.096789, -1.252320, 0.672943
0.010701, -0.153249, -1.325789, 0.735335
0.010751, -0.201643, -1.365864, 0.842293
0.010801, -0.209709, -1.432654, 0.851206
0.010851, -0.145183, -1.446012, 0.806641
0.010901, -0.096789, -1.439333, 0.815554
0.010951, -0.016131, -1.419296, 0.842293
0.011001, 0.096789, -1.359185, 0.824467
0.011051, 0.177446, -1.319110, 0.735335
0.011101, 0.258103, -1.258999, 0.708596
0.011151, 0.362958, -1.212246, 0.655117
0.011201, 0.419418, -1.185530, 0.646204
0.011251, 0.459746, -1.152134, 0.699683
0.011301, 0.492009, -1.132097, 0.735335
0.011351, 0.459746, -1.132097, 0.762075
0.011401, 0.435549, -1.138776, 0.726422
0.011451, 0.379089, -1.145455, 0.726422
0.011501, 0.306498, -1.152134, 0.664030
0.011551, 0.233906, -1.192209, 0.628378
0.011601, 0.145183, -1.225604, 0.583812
0.011651, 0.080657, -1.272357, 0.592725
0.011701, 0.032263, -1.319110, 0.628378
0.011751, -0.016131, -1.359185, 0.681857
0.011801, -0.040329, -1.419296, 0.708596
0.011851, -0.016131, -1.486086, 0.717509
0.011901, 0.024197, -1.512803, 0.779901
0.011951, 0.096789, -1.512803, 0.851206
0.012001, 0.153249, -1.512803, 0.851206
0.012051, 0.225840, -1.512803, 0.886859
0.012101, 0.258103, -1.472728, 0.984904
0.012151, 0.314563, -1.359185, 1.065122
0.012201, 0.346826, -1.305752, 1.074035
0.012251, 0.362958, -1.252320, 0.993817
0.012301, 0.346826, -1.172172, 0.913599
0.012351, 0.322629, -1.125418, 0.860120
0.012401, 0.258103, -1.071986, 0.788814
0.012451, 0.217775, -1.058628, 0.726422
0.012501, 0.161315, -1.038591, 0.708596
0.012551, 0.072592, -1.065307, 0.726422
0.012601, 0.008066, -1.071986, 0.708596
0.012651, -0.064526, -1.118739, 0.655117
0.012701, -0.120986, -1.125418, 0.717509
0.012751, -0.145183, -1.145455, 0.770988
0.012801, -0.145183, -1.152134, 0.699683
0.012851, -0.153249, -1.138776, 0.646204
0.012901, -0.153249, -1.085344, 0.646204
0.012951, -0.137117, -1.051949, 0.646204
0.013001, -0.145183, -1.031912, 0.744249
0.013052, -0.137117, -0.965121, 0.913599
0.013102, -0.096789, -0.905010, 0.869033
0.013152, -0.112920, -0.838220, 0.664030
0.013202, -0.137117, -0.784787, 0.521420
0.013252, -0.145183, -0.738034, 0.459028
0.013302, -0.153249, -0.717997, 0.503593
0.013352, -0.185512, -0.717997, 0.637291
0.013402, -0.201643, -0.717997, 0.717509
0.013452, -0.201643, -0.717997, 0.690770
0.013502, -0.201643, -0.738034, 0.708596
0.013552, -0.153249, -0.724676, 0.717509
0.013602, -0.153249, -0.764750, 0.699683
0.013652, -0.129052, -0.771429, 0.664030
0.013702, -0.104854, -0.758071, 0.699683
0.013752, -0.040329, -0.731355, 0.717509
0.013802, -0.016131, -0.697960, 0.708596
0.013852, 0.024197, -0.624490, 0.717509
0.013902, 0.024197, -0.604453, 0.735335
0.013952, 0.016131, -0.577737, 0.699683
0.014002, -0.016131, -0.551021, 0.637291
0.014052, -0.040329, -0.504268, 0.574899
0.014102, -0.088723, -0.464193, 0.565985
0.014152, -0.145183, -0.450835, 0.521420
0.014202, -0.217775, -0.430798, 0.557072
0.014252, -0.282300, -0.404082, 0.548159
0.014302, -0.338761, -0.397403, 0.557072
0.014352, -0.411352, -0.384045, 0.512507
0.014402, -0.419418, -0.364008, 0.423375
0.014452, -0.443615, -0.364008, 0.343157
0.014502, -0.459746, -0.377366, 0.378809
0.014552, -0.435549, -0.377366, 0.450114
0.014602, -0.427484, -0.390724, 0.557072
0.014652, -0.403286, -0.390724, 0.548159
0.014702, -0.371023, -0.364008, 0.521420
0.014752, -0.314563, -0.343971, 0.512507
0.014802, -0.290366, -0.330612, 0.450114
0.014852, -0.282300, -0.303896, 0.396635
