0.007995, -0.079775, 0.066060, -0.039671
0.008045, -0.095730, 0.105696, -0.304141
0.008095, -0.127640, 0.191574, -0.401113
0.008145, -0.063820, 0.251028, -0.454007
0.008195, -0.087753, 0.277451, -0.506901
0.008245, -0.103708, 0.350117, -0.603873
0.008295, -0.127640, 0.416177, -0.586242
0.008345, -0.151573, 0.429389, -0.559795
0.008395, -0.159550, 0.442601, -0.445191
0.008445, -0.239325, 0.455813, -0.260062
0.008495, -0.247303, 0.455813, -0.022039
0.008545, -0.271235, 0.429389, 0.163090
0.008595, -0.263258, 0.396359, 0.268878
0.008645, -0.279213, 0.336905, 0.330588
0.008695, -0.311123, 0.290663, 0.383482
0.008745, -0.295168, 0.257634, 0.383482
0.008795, -0.287190, 0.237816, 0.330588
0.008845, -0.263258, 0.198180, 0.260062
0.008895, -0.239325, 0.165150, 0.207168
0.008945, -0.159550, 0.138726, 0.224800
0.008995, -0.135618, 0.132120, 0.251247
0.009045, -0.055843, 0.085878, 0.277694
0.009095, -0.015955, 0.105696, 0.295325
0.009145, 0.047865, 0.105696, 0.321772
0.009195, 0.071798, 0.105696, 0.277694
0.009245, 0.111685, 0.138726, 0.145459
0.009295, 0.135618, 0.165150, 0.030855
0.009345, 0.127640, 0.204786, -0.022039
0.009395, 0.127640, 0.257634, -0.207168
0.009445, 0.119663, 0.303875, -0.357035
0.009495, 0.071798, 0.350117, -0.427560
0.009545, 0.039888, 0.376541, -0.374666
0.009595, -0.007978, 0.389753, -0.348219
0.009645, -0.055843, 0.429389, -0.268878
0.009695, -0.119663, 0.429389, -0.233615
0.009746, -0.151573, 0.422783, -0.189537
0.009796, -0.159550, 0.422783, -0.022039
0.009846, -0.207415, 0.363329, -0.022039
0.009896, -0.215393, 0.310481, 0.004408
0.009946, -0.223370, 0.264239, 0.127827
0.009996, -0.199438, 0.244422, 0.277694
0.010046, -0.191460, 0.204786, 0.480454
0.010096, -0.167528, 0.184968, 0.506901
0.010146, -0.119663, 0.171756, 0.489270
0.010196, -0.095730, 0.132120, 0.445191
0.010246, -0.071798, 0.112302, 0.339403
0.010296, -0.063820, 0.085878, 0.215984
0.010346, -0.055843, 0.039636, 0.145459
0.010396, -0.047865, 0.039636, 0.127827
0.010446, -0.015955, 0.046242, 0.171906
0.010496, -0.023933, 0.052848, 0.207168
0.010546, -0.015955, 0.085878, 0.277694
0.010596, 0.000000, 0.105696, 0.312956
0.010646, -0.023933, 0.105696, 0.242431
0.010696, -0.015955, 0.118908, 0.171906
0.010746, -0.063820, 0.145332, 0.048486
0.010796, -0.079775, 0.191574, -0.013224
0.010846, -0.087753, 0.198180, -0.022039
0.010896, -0.119663, 0.257634, -0.092565
0.010946, -0.135618, 0.284057, -0.163090
0.010996, -0.167528, 0.297269, -0.180721
0.011046, -0.175505, 0.310481, -0.242431
0.011096, -0.231348, 0.303875, -0.277694
0.011146, -0.263258, 0.303875, -0.189537
0.011196, -0.279213, 0.270845, -0.022039
0.011246, -0.319100, 0.257634, 0.110196
0.011296, -0.358988, 0.224604, 0.268878
