0.005920, -0.109911, -0.043822, 0.022492
0.005970, -0.118053, -0.050564, 0.031489
0.006020, -0.166902, -0.030338, 0.049483
0.006070, -0.158761, -0.037080, 0.121459
0.006120, -0.215751, -0.037080, 0.103465
0.006170, -0.232035, -0.010113, 0.031489
0.006220, -0.232035, -0.010113, 0.013495
0.006270, -0.215751, -0.037080, -0.022492
0.006320, -0.240176, -0.016855, -0.058480
0.006370, -0.232035, 0.016855, -0.004498
0.006420, -0.240176, -0.003371, -0.040486
0.006470, -0.207610, -0.023596, -0.058480
0.006520, -0.223893, 0.003371, 0.004498
0.006570, -0.191327, -0.003371, -0.031489
0.006620, -0.183185, 0.010113, -0.040486
0.006670, -0.166902, 0.010113, -0.022492
0.006720, -0.166902, -0.003371, -0.058480
0.006770, -0.134336, 0.003371, -0.130456
0.006820, -0.175044, -0.037080, -0.094468
0.006870, -0.183185, -0.050564, -0.013495
0.006920, -0.207610, -0.037080, 0.103465
0.006970, -0.207610, -0.057306, 0.103465
0.007020, -0.199468, -0.077531, 0.031489
0.007070, -0.232035, -0.084273, -0.040486
0.007120, -0.232035, -0.070789, -0.049483
0.007170, -0.256459, -0.097757, -0.004498
0.007220, -0.248318, -0.104499, -0.013495
0.007270, -0.248318, -0.077531, -0.040486
0.007320, -0.256459, -0.077531, 0.040486
0.007370, -0.232035, -0.064047, -0.031489
0.007420, -0.223893, -0.037080, -0.031489
0.007470, -0.264601, -0.030338, -0.031489
0.007520, -0.232035, -0.003371, -0.085471
0.007570, -0.207610, 0.010113, -0.094468
0.007620, -0.183185, 0.010113, -0.130456
0.007671, -0.191327, 0.043822, -0.058480
0.007721, -0.175044, 0.057306, 0.049483
0.007771, -0.166902, 0.091015, 0.121459
0.007821, -0.150619, 0.111240, 0.121459
0.007871, -0.101770, 0.117982, 0.013495
0.007921, -0.101770, 0.144950, -0.067477
0.007971, -0.085486, 0.138208, -0.121459
0.008021, -0.077345, 0.151691, -0.148450
0.008071, -0.061062, 0.144950, -0.130456
0.008121, -0.109911, 0.144950, -0.139453
0.008171, -0.118053, 0.138208, -0.112462
0.008221, -0.109911, 0.084273, -0.085471
0.008271, -0.191327, 0.050564, -0.076474
0.008321, -0.215751, 0.010113, -0.085471
0.008371, -0.207610, -0.043822, -0.031489
0.008421, -0.199468, -0.091015, 0.049483
0.008471, -0.191327, -0.131466, 0.031489
0.008521, -0.223893, -0.178659, 0.085471
0.008571, -0.223893, -0.198884, 0.121459
0.008621, -0.191327, -0.198884, 0.139453
0.008671, -0.158761, -0.185401, 0.184438
0.008721, -0.093628, -0.144950, 0.130456
