0.005798, -0.095396, 0.023040, -0.171305
0.005848, -0.135144, 0.023040, -0.241584
0.005898, -0.198741, 0.049372, -0.153735
0.005948, -0.158993, 0.095452, -0.048317
0.005998, -0.206691, 0.088869, -0.048317
0.006048, -0.206691, 0.102035, -0.048317
0.006098, -0.158993, 0.088869, -0.039532
0.006148, -0.158993, 0.102035, -0.030747
0.006198, -0.143094, 0.082286, -0.013177
0.006248, -0.158993, 0.082286, -0.039532
0.006298, -0.182842, 0.049372, -0.048317
0.006348, -0.182842, 0.016457, -0.048317
0.006398, -0.198741, -0.016457, 0.004392
0.006448, -0.151043, -0.036206, 0.039532
0.006498, -0.151043, -0.049372, 0.048317
0.006548, -0.143094, -0.095452, 0.039532
0.006598, -0.151043, -0.115201, 0.039532
0.006648, -0.143094, -0.148116, 0.021962
0.006698, -0.151043, -0.161281, -0.013177
0.006748, -0.143094, -0.167864, -0.039532
0.006798, -0.135144, -0.174447, -0.021962
0.006848, -0.103345, -0.161281, -0.048317
0.006898, -0.087446, -0.167864, -0.048317
0.006948, -0.071547, -0.141533, -0.065887
0.006998, -0.071547, -0.141533, -0.048317
0.007048, -0.071547, -0.115201, -0.039532
0.007098, -0.063597, -0.069121, 0.004392
0.007148, -0.055648, -0.036206, 0.013177
0.007198, -0.031799, -0.003291, -0.013177
0.007248, -0.015899, 0.036206, -0.039532
0.007298, -0.023849, 0.075704, -0.101026
0.007348, -0.007950, 0.108618, -0.206445
0.007398, -0.007950, 0.102035, -0.215230
0.007448, -0.007950, 0.128367, -0.171305
0.007498, -0.063597, 0.121784, -0.127381
0.007549, -0.063597, 0.134950, -0.144951
0.007599, -0.063597, 0.128367, -0.153735
0.007649, -0.039748, 0.088869, -0.048317
0.007699, -0.055648, 0.069121, -0.048317
0.007749, -0.031799, 0.016457, -0.048317
0.007799, -0.071547, -0.029623, -0.048317
0.007849, -0.071547, -0.088869, 0.013177
0.007899, -0.039748, -0.148116, 0.118596
0.007949, -0.007950, -0.220528, 0.215230
0.007999, 0.023849, -0.233694, 0.241584
0.008049, 0.063597, -0.240277, 0.206445
0.008099, 0.103345, -0.273191, 0.180090
0.008149, 0.119245, -0.286357, 0.109811
0.008199, 0.158993, -0.253442, 0.039532
0.008249, 0.222590, -0.200779, -0.039532
0.008299, 0.246439, -0.128367, -0.048317
0.008349, 0.254389, -0.069121, -0.118596
0.008399, 0.254389, -0.003291, -0.294294
0.008449, 0.254389, 0.075704, -0.434852
0.008499, 0.246439, 0.121784, -0.531485
0.008549, 0.238489, 0.167864, -0.496346
0.008599, 0.230540, 0.174447, -0.329433
0.008649, 0.135144, 0.181030, -0.048317
0.008699, 0.119245, 0.187613, -0.004392
0.008749, 0.071547, 0.174447, 0.101026
0.008799, 0.055648, 0.121784, 0.188875
0.008849, 0.047698, 0.062538, 0.232799
0.008899, 0.023849, 0.009874, 0.232799
0.008949, 0.000000, -0.042789, 0.206445
0.008999, 0.023849, -0.088869, 0.127381
0.009049, 0.055648, -0.128367, 0.057102
0.009099, 0.111295, -0.181030, 0.021962
0.009149, 0.174892, -0.194196, -0.013177
0.009199, 0.214640, -0.194196, 0.004392
0.009249, 0.254389, -0.187613, 0.030747
0.009299, 0.310036, -0.174447, -0.030747
0.009349, 0.373633, -0.141533, -0.048317
0.009399, 0.373633, -0.121784, -0.048317
0.009449, 0.381583, -0.102035, -0.021962
0.009499, 0.389533, -0.042789, 0.004392
0.009549, 0.373633, -0.023040, -0.004392
0.009599, 0.349784, 0.036206, -0.030747
0.009649, 0.349784, 0.075704, -0.039532
0.009699, 0.302087, 0.082286, -0.048317
0.009749, 0.254389, 0.095452, -0.048317
0.009799, 0.238489, 0.121784, -0.048317
0.009849, 0.190792, 0.128367, -0.048317
0.009899, 0.127194, 0.088869, -0.171305
0.009949, 0.103345, 0.075704, -0.197660
0.009999, 0.087446, 0.042789, -0.048317
0.010049, 0.071547, 0.003291, 0.153735
0.010099, 0.095396, -0.016457, 0.276724
0.010149, 0.055648, -0.029623, 0.206445
0.010199, 0.039748, -0.069121, 0.092241
0.010249, 0.047698, -0.082286, 0.030747
0.010299, 0.047698, -0.128367, 0.057102
0.010349, 0.079496, -0.134950, 0.109811
0.010399, 0.063597, -0.121784, 0.109811
0.010449, 0.047698, -0.075704, 0.057102
0.010499, 0.063597, -0.069121, -0.021962
0.010549, 0.079496, -0.075704, -0.083456
0.010599, 0.111295, -0.082286, -0.188875
0.010649, 0.103345, -0.075704, -0.065887
0.010699, 0.103345, -0.075704, -0.004392
0.010749, 0.087446, -0.029623, 0.057102
0.010799, 0.111295, -0.029623, 0.039532
0.010849, 0.119245, -0.016457, 0.030747
0.010899, 0.127194, 0.003291, 0.057102
0.010949, 0.127194, 0.016457, 0.039532
0.011000, 0.127194, 0.062538, -0.048317
0.011050, 0.103345, 0.055955, -0.162520
0.011100, 0.079496, 0.075704, -0.083456
0.011150, 0.063597, 0.088869, -0.048317
0.011200, 0.055648, 0.128367, -0.048317
0.011250, 0.023849, 0.134950, -0.048317
0.011300, 0.007950, 0.181030, -0.065887
0.011350, 0.015899, 0.187613, -0.171305
0.011400, -0.015899, 0.148116, -0.118596
0.011450, -0.055648, 0.134950, -0.048317
0.011500, -0.071547, 0.128367, 0.004392
0.011550, -0.079496, 0.115201, 0.101026
0.011600, -0.071547, 0.095452, 0.127381
0.011650, -0.071547, 0.029623, 0.092241
0.011700, -0.047698, 0.009874, 0.101026
0.011750, -0.007950, -0.023040, 0.074671
0.011800, 0.015899, -0.055955, 0.057102
0.011850, 0.023849, -0.082286, 0.030747
0.011900, 0.039748, -0.082286, 0.065887
0.011950, 0.071547, -0.095452, 0.101026
0.012000, 0.135144, -0.082286, 0.101026
0.012050, 0.143094, -0.075704, 0.083456
0.012100, 0.166943, -0.062538, 0.030747
