0.002319, 0.192575, -0.003322, -0.013300
0.002369, 0.192575, -0.036544, -0.164039
0.002419, 0.160479, -0.016611, -0.243842
0.002469, 0.184551, -0.009967, -0.084236
0.002519, 0.160479, -0.009967, 0.039901
0.002569, 0.208622, 0.003322, 0.093103
0.002619, 0.208622, 0.016611, 0.084236
0.002669, 0.200598, 0.056478, 0.013300
0.002719, 0.200598, 0.083055, 0.004433
0.002769, 0.184551, 0.102989, -0.022167
0.002819, 0.136407, 0.129567, -0.013300
0.002869, 0.072215, 0.162789, -0.119704
0.002919, 0.032096, 0.162789, -0.164039
0.002969, -0.024072, 0.182722, -0.164039
0.003019, -0.024072, 0.182722, -0.013300
0.003069, -0.032096, 0.169433, 0.057635
0.003119, -0.080239, 0.156144, 0.075369
0.003169, -0.104311, 0.136211, 0.057635
0.003219, -0.120359, 0.109633, 0.013300
0.003269, -0.128383, 0.096344, -0.004433
0.003319, -0.088263, 0.056478, 0.004433
0.003369, -0.056168, 0.056478, 0.031034
0.003419, -0.008024, 0.056478, 0.093103
0.003469, 0.040120, 0.043189, 0.119704
0.003519, 0.072215, 0.029900, 0.101970
0.003569, 0.072215, 0.049833, 0.013300
0.003619, 0.072215, 0.043189, -0.013300
0.003669, 0.096287, 0.083055, 0.004433
0.003719, 0.120359, 0.109633, -0.013300
0.003769, 0.104311, 0.122922, -0.031034
0.003819, 0.072215, 0.149500, -0.066502
0.003869, 0.016048, 0.162789, -0.031034
0.003919, -0.016048, 0.169433, -0.013300
0.003969, -0.072215, 0.209300, 0.004433
0.004019, -0.128383, 0.229233, -0.013300
0.004070, -0.184551, 0.215944, -0.013300
0.004120, -0.208622, 0.242522, -0.013300
0.004170, -0.216646, 0.235877, -0.013300
0.004220, -0.240718, 0.235877, -0.013300
0.004270, -0.240718, 0.222589, -0.031034
0.004320, -0.216646, 0.229233, -0.013300
0.004370, -0.176527, 0.182722, 0.075369
0.004420, -0.168503, 0.162789, 0.199507
0.004470, -0.144431, 0.136211, 0.164039
0.004520, -0.120359, 0.102989, 0.066502
0.004570, -0.112335, 0.109633, 0.057635
0.004620, -0.064192, 0.063122, 0.119704
0.004670, -0.064192, 0.036544, 0.155172
0.004720, -0.064192, 0.056478, 0.137438
0.004770, -0.096287, 0.063122, 0.075369
0.004820, -0.112335, 0.063122, -0.013300
0.004870, -0.136407, 0.089700, -0.013300
0.004920, -0.144431, 0.089700, -0.013300
0.004970, -0.160479, 0.109633, 0.004433
0.005020, -0.184551, 0.122922, 0.013300
0.005070, -0.192575, 0.116278, 0.004433
0.005120, -0.208622, 0.129567, -0.013300
0.005170, -0.208622, 0.162789, -0.119704
0.005220, -0.192575, 0.156144, -0.084236
0.005270, -0.192575, 0.169433, -0.013300
0.005320, -0.136407, 0.176078, -0.013300
0.005370, -0.120359, 0.182722, -0.004433
0.005420, -0.096287, 0.169433, 0.039901
0.005470, -0.072215, 0.189366, 0.013300
0.005520, -0.072215, 0.189366, -0.013300
0.005570, -0.088263, 0.189366, -0.013300
