0.009307, 0.269336, 0.334546, -0.058625
0.009357, 0.277497, 0.388614, -0.184894
0.009407, 0.261174, 0.429165, -0.239009
0.009457, 0.261174, 0.435923, -0.329201
0.009507, 0.146910, 0.368338, -0.275086
0.009557, 0.073455, 0.280478, -0.184894
0.009607, 0.016323, 0.206134, -0.004510
0.009657, -0.048970, 0.111515, 0.076663
0.009707, -0.081617, 0.037172, 0.139798
0.009757, -0.114264, -0.064206, 0.166855
0.009807, -0.097940, -0.138549, 0.103721
0.009857, -0.081617, -0.226410, 0.022548
0.009907, -0.048970, -0.287236, -0.013529
0.009957, -0.032647, -0.300753, -0.004510
0.010007, 0.040808, -0.293995, 0.022548
0.010057, 0.097940, -0.253444, 0.076663
0.010107, 0.187719, -0.185859, 0.067644
0.010157, 0.244851, -0.084481, 0.004510
0.010207, 0.301982, 0.003379, -0.112740
0.010257, 0.359114, 0.111515, -0.184894
0.010307, 0.367276, 0.199376, -0.202932
0.010357, 0.367276, 0.260202, -0.139798
0.010407, 0.326467, 0.321029, -0.076663
0.010457, 0.261174, 0.361580, -0.040586
0.010507, 0.244851, 0.375097, -0.013529
0.010557, 0.195880, 0.368338, -0.058625
0.010607, 0.146910, 0.300753, -0.103721
0.010657, 0.081617, 0.253444, -0.112740
0.010707, 0.048970, 0.179100, -0.040586
0.010757, -0.032647, 0.064206, 0.013529
0.010807, -0.032647, -0.037172, 0.004510
0.010857, -0.073455, -0.104757, 0.013529
0.010908, -0.024485, -0.158825, 0.013529
0.010958, -0.057132, -0.206134, 0.022548
0.011008, -0.024485, -0.239927, 0.085682
0.011058, 0.000000, -0.253444, 0.022548
0.011108, 0.040808, -0.226410, 0.004510
0.011158, 0.081617, -0.219651, -0.031567
0.011208, 0.106102, -0.152066, -0.085682
0.011258, 0.114264, -0.097998, -0.076663
0.011308, 0.114264, -0.043930, -0.031567
0.011358, 0.179557, 0.050689, 0.022548
0.011408, 0.212204, 0.125032, -0.013529
0.011458, 0.236689, 0.158825, -0.103721
0.011508, 0.228527, 0.199376, -0.130778
0.011558, 0.269336, 0.179100, -0.085682
0.011608, 0.244851, 0.179100, 0.022548
0.011658, 0.244851, 0.165583, 0.211951
0.011708, 0.228527, 0.158825, 0.193913
0.011758, 0.244851, 0.118274, 0.013529
0.011808, 0.253012, 0.118274, -0.094702
0.011858, 0.253012, 0.070964, -0.211951
0.011908, 0.236689, 0.023655, -0.175874
0.011958, 0.195880, -0.030413, -0.094702
0.012008, 0.163234, -0.057447, -0.004510
0.012058, 0.122425, -0.057447, 0.121759
0.012108, 0.130587, -0.050689, 0.085682
0.012158, 0.122425, -0.050689, 0.022548
0.012208, 0.114264, -0.037172, -0.130778
0.012258, 0.130587, -0.057447, -0.220970
0.012308, 0.138749, -0.043930, -0.220970
0.012358, 0.171395, -0.050689, -0.130778
0.012408, 0.179557, -0.050689, -0.013529
0.012458, 0.179557, -0.050689, 0.211951
0.012508, 0.187719, -0.043930, 0.220970
0.012558, 0.228527, -0.037172, 0.211951
0.012608, 0.301982, -0.037172, 0.040586
0.012658, 0.342791, -0.037172, -0.103721
0.012708, 0.383599, -0.043930, -0.112740
0.012758, 0.391761, -0.043930, -0.013529
0.012808, 0.383599, -0.043930, 0.121759
0.012858, 0.359114, -0.043930, 0.202932
0.012908, 0.334629, -0.050689, 0.121759
0.012958, 0.326467, -0.003379, 0.013529
0.013008, 0.269336, -0.003379, -0.058625
0.013058, 0.228527, -0.003379, -0.139798
0.013108, 0.187719, -0.003379, -0.202932
0.013158, 0.122425, -0.016896, -0.202932
0.013208, 0.073455, 0.010138, -0.121759
0.013258, 0.000000, -0.003379, 0.031567
0.013308, -0.024485, -0.010138, 0.049606
0.013358, -0.024485, 0.003379, 0.004510
0.013408, -0.008162, 0.010138, -0.121759
0.013458, -0.008162, -0.003379, -0.148817
0.013508, 0.000000, -0.030413, -0.139798
0.013558, 0.048970, -0.043930, -0.094702
0.013608, 0.065293, -0.043930, -0.103721
0.013658, 0.073455, -0.050689, -0.013529
0.013708, 0.073455, -0.043930, 0.103721
0.013758, 0.097940, -0.057447, 0.211951
0.013808, 0.114264, -0.064206, 0.193913
0.013858, 0.146910, -0.070964, 0.040586
0.013908, 0.163234, -0.050689, -0.031567
0.013958, 0.163234, -0.057447, -0.094702
0.014008, 0.122425, -0.057447, -0.067644
0.014059, 0.097940, -0.070964, -0.013529
0.014109, 0.065293, -0.057447, 0.103721
0.014159, 0.040808, -0.064206, 0.085682
0.014209, 0.000000, -0.030413, 0.031567
0.014259, -0.008162, -0.037172, 0.004510
0.014309, 0.000000, -0.043930, -0.058625
0.014359, -0.008162, -0.023655, -0.085682
0.014409, -0.008162, -0.003379, -0.139798
0.014459, 0.000000, 0.003379, -0.112740
0.014509, 0.008162, 0.010138, -0.067644
0.014559, 0.016323, 0.023655, -0.031567
0.014609, 0.024485, 0.037172, 0.022548
