0.005676, -0.040468, 0.056968, -0.022360
0.005726, -0.040468, 0.023457, 0.004472
0.005776, -0.097123, 0.050266, 0.013416
0.005826, -0.105217, 0.050266, 0.022360
0.005876, -0.153778, 0.023457, -0.022360
0.005926, -0.161872, 0.036862, -0.058136
0.005976, -0.178059, 0.030159, -0.058136
0.006026, -0.161872, 0.023457, -0.058136
0.006076, -0.194246, 0.003351, -0.031304
0.006126, -0.186152, -0.010053, -0.013416
0.006176, -0.210433, -0.016755, 0.031304
0.006226, -0.194246, -0.003351, 0.084967
0.006276, -0.218527, -0.023457, 0.058136
0.006326, -0.169965, -0.030159, 0.022360
0.006376, -0.186152, -0.030159, -0.013416
0.006426, -0.153778, -0.036862, -0.040248
0.006476, -0.145685, -0.036862, -0.058136
0.006526, -0.129497, -0.056968, -0.049192
0.006576, -0.153778, -0.056968, -0.031304
0.006626, -0.129497, -0.056968, -0.031304
0.006676, -0.161872, -0.043564, -0.022360
0.006726, -0.186152, -0.077074, 0.022360
0.006776, -0.169965, -0.090478, 0.022360
0.006826, -0.194246, -0.103883, 0.040248
0.006876, -0.186152, -0.097181, 0.022360
0.006926, -0.178059, -0.090478, 0.040248
0.006976, -0.186152, -0.083776, -0.022360
0.007026, -0.210433, -0.090478, -0.049192
0.007076, -0.210433, -0.077074, -0.058136
0.007126, -0.186152, -0.063670, -0.058136
0.007176, -0.178059, -0.030159, -0.049192
0.007226, -0.169965, -0.023457, -0.040248
0.007276, -0.153778, 0.003351, -0.058136
0.007326, -0.161872, 0.003351, -0.058136
0.007376, -0.161872, 0.016755, -0.058136
0.007427, -0.161872, 0.016755, -0.058136
0.007477, -0.169965, 0.030159, -0.058136
0.007527, -0.153778, 0.043564, -0.040248
0.007577, -0.145685, 0.043564, -0.013416
0.007627, -0.153778, 0.030159, 0.093911
0.007677, -0.153778, 0.023457, 0.076024
0.007727, -0.169965, 0.003351, 0.049192
0.007777, -0.169965, -0.023457, 0.031304
0.007827, -0.153778, -0.016755, -0.031304
0.007877, -0.137591, -0.030159, -0.049192
0.007927, -0.129497, -0.030159, -0.058136
0.007977, -0.129497, -0.063670, -0.058136
0.008027, -0.161872, -0.097181, -0.031304
0.008077, -0.161872, -0.130691, 0.031304
0.008127, -0.202340, -0.144095, 0.040248
0.008177, -0.161872, -0.137393, 0.102855
0.008227, -0.145685, -0.150797, 0.129687
0.008277, -0.121404, -0.137393, 0.084967
0.008327, -0.113310, -0.144095, 0.067080
0.008377, -0.080936, -0.137393, 0.022360
0.008427, -0.056655, -0.117287, 0.004472
0.008477, -0.024281, -0.077074, -0.031304
0.008527, -0.016187, -0.043564, -0.049192
0.008577, 0.000000, -0.010053, -0.058136
0.008627, 0.008094, 0.023457, -0.058136
0.008677, 0.032374, 0.063670, -0.058136
0.008727, 0.072842, 0.103883, -0.058136
0.008777, 0.064749, 0.137393, -0.058136
0.008827, 0.048562, 0.144095, -0.192295
0.008877, 0.032374, 0.150797, -0.147575
0.008927, 0.016187, 0.144095, -0.058136
0.008977, -0.016187, 0.130691, -0.058136
0.009027, -0.024281, 0.103883, -0.040248
0.009077, -0.056655, 0.063670, 0.058136
0.009127, -0.080936, 0.010053, 0.129687
0.009177, -0.097123, -0.030159, 0.174407
0.009227, -0.113310, -0.083776, 0.183351
0.009277, -0.105217, -0.144095, 0.174407
0.009327, -0.097123, -0.177606, 0.174407
0.009377, -0.080936, -0.204414, 0.165463
0.009427, -0.024281, -0.231223, 0.165463
0.009477, -0.024281, -0.197712, 0.147575
0.009527, 0.048562, -0.150797, 0.102855
0.009577, 0.097123, -0.137393, 0.004472
0.009627, 0.113310, -0.103883, -0.076024
0.009677, 0.169965, -0.030159, -0.263846
0.009727, 0.178059, 0.003351, -0.210183
0.009777, 0.218527, 0.056968, -0.058136
0.009827, 0.226620, 0.110585, -0.049192
0.009877, 0.226620, 0.157500, -0.049192
0.009927, 0.186152, 0.191010, -0.058136
0.009977, 0.202340, 0.211116, -0.058136
0.010027, 0.153778, 0.191010, -0.058136
0.010077, 0.145685, 0.184308, -0.058136
0.010127, 0.089029, 0.170904, -0.049192
0.010177, 0.113310, 0.130691, 0.076024
0.010227, 0.089029, 0.083776, 0.156519
0.010277, 0.080936, 0.036862, 0.174407
0.010327, 0.040468, 0.003351, 0.165463
0.010377, 0.064749, -0.030159, 0.156519
0.010427, 0.072842, -0.063670, 0.138631
0.010477, 0.113310, -0.090478, 0.102855
0.010527, 0.113310, -0.130691, 0.111799
0.010577, 0.153778, -0.123989, 0.165463
0.010627, 0.153778, -0.090478, 0.129687
0.010677, 0.145685, -0.083776, 0.093911
0.010727, 0.161872, -0.077074, -0.031304
0.010777, 0.169965, -0.056968, -0.076024
0.010827, 0.194246, -0.030159, -0.174407
0.010878, 0.194246, -0.003351, -0.183351
0.010928, 0.186152, 0.016755, -0.058136
0.010978, 0.169965, 0.030159, -0.013416
0.011028, 0.161872, 0.050266, 0.022360
0.011078, 0.161872, 0.056968, 0.031304
0.011128, 0.153778, 0.063670, -0.049192
0.011178, 0.218527, 0.077074, -0.058136
0.011228, 0.186152, 0.050266, -0.049192
0.011278, 0.186152, 0.043564, -0.022360
0.011328, 0.202340, 0.030159, 0.076024
0.011378, 0.153778, 0.050266, 0.147575
0.011428, 0.145685, 0.036862, 0.093911
0.011478, 0.129497, 0.023457, -0.004472
0.011528, 0.113310, 0.010053, -0.058136
0.011578, 0.137591, 0.003351, -0.192295
0.011628, 0.113310, -0.016755, -0.111799
0.011678, 0.113310, -0.023457, -0.058136
0.011728, 0.064749, -0.036862, -0.013416
0.011778, 0.048562, -0.030159, 0.022360
0.011828, 0.048562, -0.036862, 0.013416
