0.003082, -0.130326, -0.137353, 0.048006
0.003132, -0.138225, -0.137353, 0.039278
0.003182, -0.122428, -0.091569, 0.004364
0.003232, -0.122428, -0.098109, -0.039278
0.003282, -0.146124, -0.078487, -0.065463
0.003332, -0.154022, -0.078487, -0.065463
0.003382, -0.138225, -0.045784, -0.056735
0.003432, -0.130326, -0.071947, -0.030550
0.003482, -0.138225, -0.045784, -0.021821
0.003532, -0.146124, -0.019622, -0.013093
0.003582, -0.138225, -0.026162, 0.056735
0.003632, -0.114529, -0.045784, 0.021821
0.003682, -0.161921, -0.052325, 0.030550
0.003732, -0.146124, -0.071947, -0.004364
0.003782, -0.169819, -0.098109, 0.013093
0.003832, -0.161921, -0.124272, 0.004364
0.003882, -0.146124, -0.124272, 0.013093
0.003932, -0.154022, -0.156975, 0.074192
0.003982, -0.130326, -0.189678, 0.091649
0.004032, -0.146124, -0.202759, 0.126562
0.004082, -0.146124, -0.215841, 0.126562
0.004132, -0.130326, -0.235462, 0.109106
0.004182, -0.122428, -0.248544, 0.065463
0.004232, -0.098732, -0.261625, 0.039278
0.004282, -0.114529, -0.274706, 0.030550
0.004332, -0.082935, -0.274706, 0.030550
0.004382, -0.059239, -0.274706, 0.013093
0.004432, -0.027645, -0.242003, 0.013093
0.004482, -0.011848, -0.235462, 0.030550
0.004532, -0.003949, -0.209300, -0.004364
0.004582, 0.035544, -0.183137, 0.013093
0.004632, 0.035544, -0.150434, 0.021821
0.004682, 0.043442, -0.117731, -0.013093
0.004732, 0.035544, -0.098109, -0.048006
0.004782, 0.019746, -0.071947, -0.082920
0.004833, 0.027645, -0.065406, -0.082920
0.004883, 0.027645, -0.039244, -0.117834
0.004933, 0.019746, -0.013081, -0.170205
0.004983, 0.003949, -0.019622, -0.170205
0.005033, -0.003949, -0.019622, -0.144019
0.005083, 0.011848, -0.026162, -0.109106
0.005133, -0.019746, -0.065406, -0.152748
0.005183, -0.035544, -0.098109, -0.039278
0.005233, -0.035544, -0.130812, 0.152748
0.005283, -0.003949, -0.189678, 0.318588
0.005333, 0.019746, -0.209300, 0.405873
0.005383, 0.019746, -0.228922, 0.397144
0.005433, 0.051341, -0.248544, 0.362230
0.005483, 0.051341, -0.274706, 0.240032
0.005533, 0.106631, -0.274706, 0.091649
0.005583, 0.122428, -0.274706, -0.056735
