0.008056, 0.113527, 0.053719, -0.004481
0.008106, 0.081091, 0.040290, 0.067208
0.008156, 0.040545, 0.033575, 0.076169
0.008206, 0.040545, 0.020145, 0.094091
0.008256, 0.032436, -0.026860, 0.103052
0.008306, 0.008109, -0.047004, 0.103052
0.008356, 0.024327, -0.053719, 0.094091
0.008406, 0.008109, -0.067149, 0.004481
0.008456, 0.048654, -0.067149, -0.004481
0.008506, 0.024327, -0.080579, -0.013442
0.008556, 0.040545, -0.073864, -0.013442
0.008606, 0.016218, -0.060434, -0.013442
0.008656, 0.024327, -0.080579, -0.013442
0.008706, 0.040545, -0.053719, 0.022403
0.008756, 0.081091, -0.060434, 0.013442
0.008806, 0.056763, -0.040290, -0.013442
0.008856, 0.081091, -0.053719, -0.013442
0.008906, 0.105418, -0.006715, -0.013442
0.008956, 0.137854, 0.006715, 0.031364
0.009006, 0.137854, 0.006715, 0.085130
0.009056, 0.129745, 0.040290, 0.085130
0.009106, 0.154072, 0.047004, -0.004481
0.009156, 0.162181, 0.073864, -0.031364
0.009206, 0.194618, 0.053719, -0.165779
0.009256, 0.170290, 0.067149, -0.192662
0.009306, 0.178399, 0.080579, -0.031364
0.009356, 0.162181, 0.100724, -0.013442
0.009406, 0.121636, 0.094009, 0.004481
0.009456, 0.097309, 0.094009, -0.013442
0.009506, 0.081091, 0.087294, -0.013442
0.009556, 0.081091, 0.067149, -0.004481
0.009606, 0.064873, 0.053719, -0.013442
0.009656, 0.048654, 0.053719, -0.013442
0.009706, 0.056763, 0.047004, 0.022403
0.009756, 0.056763, 0.047004, 0.076169
0.009807, 0.056763, 0.020145, 0.085130
0.009857, 0.121636, 0.026860, 0.040325
0.009907, 0.121636, -0.006715, 0.004481
0.009957, 0.154072, -0.006715, -0.013442
0.010007, 0.210836, -0.013430, -0.013442
0.010057, 0.227054, -0.033575, -0.004481
0.010107, 0.243272, -0.013430, 0.112013
0.010157, 0.227054, -0.013430, 0.210585
0.010207, 0.235163, -0.020145, 0.210585
0.010257, 0.227054, -0.013430, 0.112013
0.010307, 0.235163, 0.013430, -0.031364
0.010357, 0.251381, -0.006715, -0.156818
0.010407, 0.218945, -0.020145, -0.192662
0.010457, 0.194618, 0.006715, -0.031364
0.010507, 0.154072, 0.013430, -0.004481
0.010557, 0.105418, 0.033575, 0.004481
0.010607, 0.097309, 0.040290, -0.004481
0.010657, 0.048654, 0.047004, -0.031364
0.010707, 0.072982, 0.026860, -0.138896
0.010757, 0.081091, 0.033575, -0.156818
0.010807, 0.064873, 0.053719, -0.031364
0.010857, 0.089200, 0.047004, -0.004481
0.010907, 0.048654, 0.013430, 0.120974
0.010957, 0.040545, 0.033575, 0.192662
0.011007, 0.032436, 0.020145, 0.156818
0.011057, 0.032436, 0.033575, 0.076169
0.011107, 0.064873, 0.020145, -0.013442
0.011157, 0.097309, 0.013430, -0.210585
0.011207, 0.081091, 0.000000, -0.138896
0.011257, 0.064873, -0.006715, -0.004481
0.011307, 0.040545, -0.026860, 0.112013
0.011357, 0.008109, -0.047004, 0.156818
0.011407, -0.032436, -0.053719, 0.129935
0.011457, -0.032436, -0.060434, 0.058247
0.011507, -0.032436, -0.053719, -0.004481
0.011557, -0.032436, -0.080579, -0.004481
0.011607, -0.032436, -0.067149, -0.013442
0.011657, -0.048654, -0.060434, -0.004481
0.011707, -0.016218, -0.053719, -0.004481
0.011757, -0.024327, -0.020145, -0.004481
0.011807, -0.016218, -0.006715, -0.013442
0.011857, -0.024327, -0.006715, -0.013442
0.011907, -0.016218, 0.026860, -0.031364
0.011957, 0.016218, 0.047004, -0.067208
0.012007, 0.024327, 0.080579, -0.049286
0.012057, 0.008109, 0.114154, -0.013442
0.012107, 0.024327, 0.107439, -0.013442
0.012157, -0.016218, 0.127584, -0.013442
0.012207, -0.032436, 0.120869, -0.004481
0.012257, -0.032436, 0.127584, -0.013442
0.012307, -0.064873, 0.100724, 0.058247
0.012357, -0.081091, 0.087294, 0.076169
0.012407, -0.097309, 0.080579, 0.031364
0.012457, -0.105418, 0.073864, -0.013442
0.012507, -0.081091, 0.053719, -0.004481
0.012557, -0.081091, 0.047004, -0.013442
0.012607, -0.072982, 0.033575, -0.013442
0.012657, -0.097309, 0.020145, -0.013442
0.012707, -0.072982, 0.013430, -0.004481
0.012757, -0.040545, 0.013430, 0.022403
0.012807, -0.024327, 0.020145, -0.004481
0.012857, -0.008109, 0.013430, -0.013442
0.012907, 0.008109, 0.047004, -0.013442
0.012957, 0.024327, 0.040290, -0.013442
0.013007, 0.024327, 0.040290, -0.013442
0.013057, 0.016218, 0.047004, -0.013442
0.013107, 0.008109, 0.047004, -0.013442
0.013157, 0.024327, 0.047004, -0.013442
0.013207, -0.016218, 0.047004, 0.022403
0.013258, -0.032436, 0.047004, 0.067208
0.013308, -0.056763, 0.060434, 0.058247
0.013358, -0.064873, 0.067149, -0.004481
0.013408, -0.089200, 0.060434, -0.004481
0.013458, -0.113527, 0.060434, -0.013442
0.013508, -0.097309, 0.047004, -0.004481
0.013558, -0.097309, 0.067149, -0.013442
0.013608, -0.097309, 0.053719, -0.013442
0.013658, -0.097309, 0.080579, -0.004481
0.013708, -0.097309, 0.060434, -0.013442
0.013758, -0.097309, 0.073864, -0.013442
0.013808, -0.064873, 0.080579, -0.013442
0.013858, -0.081091, 0.067149, -0.031364
0.013908, -0.081091, 0.053719, -0.085130
0.013958, -0.072982, 0.040290, -0.120974
0.014008, -0.089200, 0.026860, -0.013442
0.014058, -0.113527, 0.006715, -0.013442
0.014108, -0.113527, 0.006715, 0.049286
0.014158, -0.137854, 0.000000, 0.058247
0.014208, -0.137854, -0.026860, 0.067208
0.014258, -0.154072, -0.047004, 0.049286
0.014308, -0.154072, -0.053719, -0.004481
0.014358, -0.162181, -0.067149, -0.013442
0.014408, -0.145963, -0.067149, -0.031364
0.014458, -0.145963, -0.060434, -0.049286
0.014508, -0.170290, -0.060434, -0.013442
0.014558, -0.162181, -0.053719, -0.013442
0.014608, -0.154072, -0.053719, -0.013442
0.014658, -0.137854, -0.047004, -0.013442
0.014708, -0.129745, -0.006715, -0.013442
0.014758, -0.129745, 0.006715, -0.013442
0.014808, -0.081091, 0.047004, -0.013442
0.014858, -0.064873, 0.047004, -0.013442
0.014908, -0.089200, 0.073864, -0.013442
0.014958, -0.072982, 0.080579, -0.013442
0.015008, -0.056763, 0.114154, -0.013442
0.015058, -0.032436, 0.107439, -0.004481
0.015108, -0.024327, 0.134299, -0.013442
0.015158, -0.032436, 0.120869, -0.067208
0.015208, -0.040545, 0.120869, -0.013442
0.015258, -0.056763, 0.100724, -0.013442
0.015308, -0.064873, 0.100724, -0.013442
0.015358, -0.089200, 0.094009, -0.013442
0.015408, -0.097309, 0.060434, -0.013442
0.015458, -0.081091, 0.026860, -0.004481
0.015508, -0.097309, 0.020145, -0.013442
0.015558, -0.097309, -0.020145, -0.004481
0.015608, -0.081091, -0.053719, 0.004481
0.015658, -0.072982, -0.060434, 0.031364
0.015708, -0.072982, -0.107439, 0.067208
0.015758, -0.048654, -0.107439, 0.085130
0.015808, -0.016218, -0.080579, 0.112013
0.015858, 0.024327, -0.094009, 0.076169
0.015908, 0.064873, -0.060434, 0.004481
0.015958, 0.089200, -0.020145, -0.004481
0.016008, 0.145963, 0.026860, -0.013442
0.016058, 0.170290, 0.080579, -0.004481
0.016108, 0.218945, 0.147728, -0.067208
0.016158, 0.235163, 0.188018, -0.219546
0.016208, 0.243272, 0.255167, -0.362922
0.016258, 0.243272, 0.261882, -0.416689
0.016308, 0.235163, 0.261882, -0.434611
0.016358, 0.218945, 0.261882, -0.345000
0.016408, 0.178399, 0.235022, -0.183701
0.016458, 0.113527, 0.214878, -0.004481
0.016508, 0.081091, 0.154443, 0.129935
0.016558, 0.081091, 0.161158, 0.201624
0.016608, 0.032436, 0.053719, 0.192662
0.016659, 0.032436, -0.033575, 0.192662
0.016709, 0.024327, -0.080579, 0.174740
0.016759, 0.040545, -0.127584, 0.183701
0.016809, 0.056763, -0.161158, 0.165779
0.016859, 0.064873, -0.181303, 0.183701
0.016909, 0.105418, -0.181303, 0.147857
0.016959, 0.121636, -0.167873, 0.067208
0.017009, 0.218945, -0.114154, -0.013442
0.017059, 0.227054, -0.087294, -0.228507
0.017109, 0.251381, -0.040290, -0.300195
0.017159, 0.291926, -0.006715, -0.273312
0.017209, 0.267599, 0.053719, -0.120974
0.017259, 0.243272, 0.080579, -0.013442
0.017309, 0.227054, 0.120869, -0.004481
0.017359, 0.235163, 0.147728, -0.013442
0.017409, 0.194618, 0.161158, -0.031364
0.017459, 0.186508, 0.147728, -0.210585
0.017509, 0.154072, 0.127584, -0.282273
0.017559, 0.105418, 0.107439, -0.228507
0.017609, 0.081091, 0.080579, -0.013442
0.017659, 0.040545, 0.047004, 0.049286
0.017709, 0.024327, 0.000000, 0.076169
0.017759, 0.008109, -0.040290, 0.067208
0.017809, -0.008109, -0.053719, 0.058247
0.017859, -0.024327, -0.107439, 0.076169
0.017909, 0.008109, -0.134299, 0.103052
0.017959, 0.000000, -0.147728, 0.120974
0.018009, -0.024327, -0.134299, 0.067208
0.018059, 0.024327, -0.127584, -0.004481
0.018109, 0.040545, -0.094009, -0.013442
0.018159, 0.040545, -0.094009, -0.013442
0.018209, 0.064873, -0.060434, -0.013442
0.018259, 0.056763, -0.047004, -0.013442
0.018309, 0.097309, -0.006715, -0.013442
0.018359, 0.121636, 0.026860, -0.013442
0.018409, 0.129745, 0.053719, -0.103052
0.018459, 0.154072, 0.067149, -0.138896
0.018509, 0.154072, 0.100724, -0.031364
0.018559, 0.154072, 0.100724, -0.013442
0.018609, 0.145963, 0.100724, -0.013442
0.018659, 0.170290, 0.100724, -0.013442
0.018709, 0.162181, 0.107439, 0.004481
0.018759, 0.162181, 0.114154, -0.004481
0.018809, 0.145963, 0.127584, -0.013442
0.018859, 0.113527, 0.107439, -0.138896
0.018909, 0.105418, 0.094009, -0.147857
0.018959, 0.097309, 0.080579, -0.138896
0.019009, 0.089200, 0.060434, -0.049286
0.019059, 0.081091, 0.047004, -0.013442
0.019109, 0.048654, 0.033575, -0.004481
0.019159, 0.032436, 0.013430, 0.094091
0.019209, 0.032436, -0.020145, 0.085130
0.019259, 0.032436, -0.026860, 0.013442
0.019309, 0.064873, -0.047004, -0.013442
0.019359, 0.089200, -0.060434, -0.013442
0.019409, 0.154072, -0.047004, 0.040325
0.019459, 0.145963, -0.047004, 0.085130
0.019509, 0.121636, -0.053719, 0.165779
0.019559, 0.194618, -0.033575, 0.067208
0.019609, 0.218945, -0.053719, -0.004481
0.019659, 0.235163, -0.060434, -0.013442
