0.004821, 0.169819, 0.000000, 0.309860
0.004871, 0.161921, -0.026162, 0.353502
0.004921, 0.098732, -0.026162, 0.362230
0.004971, 0.146124, -0.032703, 0.283674
0.005021, 0.114529, -0.071947, 0.144019
0.005071, 0.161921, -0.065406, 0.021821
0.005121, 0.209312, -0.071947, -0.021821
0.005171, 0.217211, -0.065406, -0.065463
0.005221, 0.248805, -0.058866, -0.056735
0.005271, 0.240906, -0.032703, -0.056735
0.005321, 0.217211, -0.019622, -0.030550
0.005371, 0.209312, -0.019622, -0.056735
0.005421, 0.201414, -0.026162, -0.074192
0.005471, 0.217211, -0.019622, -0.135291
0.005521, 0.225109, -0.019622, -0.117834
0.005571, 0.225109, -0.013081, -0.091649
0.005621, 0.193515, 0.000000, -0.048006
0.005671, 0.169819, 0.006541, -0.004364
0.005721, 0.146124, 0.013081, -0.004364
0.005771, 0.122428, -0.006541, 0.013093
0.005821, 0.122428, -0.013081, 0.004364
0.005871, 0.138225, 0.019622, 0.004364
0.005921, 0.098732, 0.000000, 0.039278
0.005971, 0.082935, 0.006541, 0.074192
0.006021, 0.075036, 0.006541, 0.091649
0.006071, 0.051341, 0.006541, 0.074192
0.006121, 0.043442, -0.013081, 0.065463
0.006171, 0.011848, -0.013081, 0.039278
0.006221, 0.003949, -0.019622, -0.013093
0.006271, 0.011848, -0.026162, -0.013093
0.006321, -0.003949, -0.026162, -0.004364
0.006371, -0.011848, -0.032703, 0.056735
0.006422, -0.003949, -0.045784, 0.082920
0.006472, -0.035544, -0.045784, 0.065463
0.006522, -0.035544, -0.039244, 0.065463
0.006572, -0.011848, -0.026162, 0.065463
0.006622, -0.027645, -0.039244, 0.074192
0.006672, -0.011848, -0.026162, 0.082920
0.006722, -0.003949, -0.032703, 0.030550
0.006772, -0.011848, -0.013081, -0.021821
0.006822, 0.011848, -0.006541, -0.013093
0.006872, 0.003949, 0.006541, -0.013093
0.006922, 0.027645, 0.032703, -0.056735
0.006972, 0.019746, 0.039244, -0.065463
0.007022, -0.019746, 0.058866, -0.126562
0.007072, -0.003949, 0.085028, -0.152748
0.007122, -0.011848, 0.078487, -0.144019
0.007172, -0.035544, 0.085028, -0.152748
0.007222, -0.043442, 0.085028, -0.126562
0.007272, -0.059239, 0.085028, -0.126562
0.007322, -0.075036, 0.085028, -0.074192
0.007372, -0.082935, 0.091569, -0.004364
0.007422, -0.082935, 0.117731, 0.021821
0.007472, -0.090834, 0.098109, 0.074192
0.007522, -0.090834, 0.117731, 0.100377
0.007572, -0.082935, 0.091569, 0.135291
0.007622, -0.082935, 0.085028, 0.170205
0.007672, -0.075036, 0.091569, 0.144019
0.007722, -0.051341, 0.085028, 0.161476
0.007772, -0.043442, 0.091569, 0.161476
0.007822, -0.051341, 0.091569, 0.170205
0.007872, -0.043442, 0.091569, 0.152748
0.007922, 0.011848, 0.091569, 0.144019
0.007972, -0.027645, 0.091569, 0.065463
0.008022, -0.019746, 0.111191, 0.004364
0.008072, 0.003949, 0.091569, -0.013093
0.008122, 0.011848, 0.130812, 0.004364
0.008172, 0.027645, 0.117731, -0.030550
0.008222, -0.011848, 0.104650, -0.074192
