0.007965, 0.225154, -0.286096, -0.021449
0.008015, 0.225154, -0.279667, 0.004290
0.008065, 0.217390, -0.286096, 0.055768
0.008115, 0.217390, -0.247521, 0.167303
0.008165, 0.217390, -0.196088, 0.227361
0.008215, 0.217390, -0.144655, 0.253099
0.008265, 0.186334, -0.151084, 0.210201
0.008315, 0.225154, -0.112510, 0.167303
0.008365, 0.240682, -0.125368, 0.158723
0.008415, 0.225154, -0.106081, 0.150144
0.008465, 0.248445, -0.118939, 0.072927
0.008515, 0.232918, -0.086793, 0.047188
0.008565, 0.225154, -0.093222, 0.030029
0.008615, 0.225154, -0.067506, 0.038608
0.008665, 0.271737, -0.067506, 0.021449
0.008715, 0.302793, -0.073935, 0.012869
0.008765, 0.318321, -0.073935, 0.004290
0.008815, 0.295029, -0.067506, -0.012869
0.008865, 0.302793, -0.073935, -0.047188
0.008915, 0.310557, -0.073935, -0.064347
0.008965, 0.326085, -0.099651, -0.030029
0.009015, 0.349376, -0.080364, -0.012869
0.009065, 0.364904, -0.067506, -0.064347
0.009115, 0.357140, -0.048218, -0.072927
0.009165, 0.333849, -0.061077, -0.072927
0.009215, 0.318321, -0.041789, -0.038608
0.009265, 0.310557, -0.035360, -0.004290
0.009315, 0.287265, -0.016073, 0.004290
0.009365, 0.287265, 0.009644, 0.030029
0.009415, 0.271737, 0.035360, 0.012869
0.009465, 0.279501, 0.048218, 0.021449
0.009515, 0.279501, 0.061077, -0.004290
0.009565, 0.256209, 0.080364, -0.004290
0.009615, 0.263973, 0.093222, 0.055768
0.009665, 0.256209, 0.099651, 0.047188
0.009716, 0.232918, 0.086793, 0.030029
0.009766, 0.232918, 0.106081, 0.004290
0.009816, 0.225154, 0.106081, 0.004290
0.009866, 0.240682, 0.118939, -0.004290
0.009916, 0.225154, 0.131797, -0.004290
0.009966, 0.248445, 0.125368, -0.004290
0.010016, 0.256209, 0.131797, -0.021449
0.010066, 0.232918, 0.138226, -0.004290
0.010116, 0.232918, 0.170372, -0.021449
0.010166, 0.209626, 0.151084, -0.064347
0.010216, 0.209626, 0.183230, -0.090086
0.010266, 0.209626, 0.176801, -0.064347
0.010316, 0.201862, 0.215376, -0.072927
0.010366, 0.178570, 0.208946, -0.072927
0.010416, 0.163042, 0.215376, -0.072927
0.010466, 0.139751, 0.202517, -0.064347
0.010516, 0.124223, 0.221805, -0.055768
0.010566, 0.100931, 0.228234, -0.038608
0.010616, 0.100931, 0.221805, -0.004290
0.010666, 0.100931, 0.215376, 0.004290
0.010716, 0.100931, 0.221805, 0.047188
0.010766, 0.100931, 0.215376, 0.064347
0.010816, 0.093167, 0.221805, 0.107246
0.010866, 0.100931, 0.228234, 0.098666
0.010916, 0.093167, 0.234663, 0.141564
0.010966, 0.069875, 0.241092, 0.184462
0.011016, 0.062111, 0.260379, 0.184462
0.011066, 0.038820, 0.292525, 0.158723
0.011116, 0.054347, 0.286096, 0.150144
0.011166, 0.038820, 0.311812, 0.167303
0.011216, 0.046584, 0.311812, 0.141564
0.011266, 0.046584, 0.324671, 0.064347
0.011316, 0.038820, 0.311812, 0.055768
0.011366, 0.038820, 0.311812, -0.004290
0.011416, 0.038820, 0.305383, -0.012869
0.011466, 0.015528, 0.318242, -0.072927
0.011516, 0.046584, 0.318242, -0.098666
0.011566, 0.054347, 0.311812, -0.150144
0.011616, 0.038820, 0.318242, -0.158723
0.011666, 0.031056, 0.305383, -0.158723
0.011716, 0.007764, 0.311812, -0.167303
0.011766, -0.007764, 0.311812, -0.175883
0.011816, -0.015528, 0.292525, -0.167303
0.011866, -0.015528, 0.305383, -0.141564
0.011916, -0.038820, 0.305383, -0.090086
0.011966, -0.062111, 0.311812, -0.072927
0.012016, -0.093167, 0.305383, 0.012869
0.012066, -0.085403, 0.337529, 0.055768
0.012116, -0.093167, 0.331100, 0.064347
0.012166, -0.116459, 0.318242, 0.064347
0.012216, -0.163042, 0.331100, 0.081507
0.012266, -0.155278, 0.324671, 0.150144
0.012316, -0.155278, 0.305383, 0.210201
0.012366, -0.147515, 0.318242, 0.218781
0.012416, -0.155278, 0.318242, 0.201622
0.012466, -0.178570, 0.311812, 0.167303
0.012516, -0.178570, 0.311812, 0.184462
0.012566, -0.186334, 0.298954, 0.132984
0.012616, -0.163042, 0.286096, 0.064347
0.012666, -0.178570, 0.298954, 0.055768
0.012716, -0.170806, 0.311812, 0.055768
0.012766, -0.163042, 0.298954, 0.021449
0.012816, -0.155278, 0.292525, -0.021449
0.012866, -0.170806, 0.279667, -0.098666
0.012916, -0.163042, 0.273238, -0.158723
0.012966, -0.147515, 0.292525, -0.184462
0.013016, -0.155278, 0.266809, -0.218781
0.013066, -0.170806, 0.279667, -0.218781
0.013116, -0.170806, 0.266809, -0.235940
0.013167, -0.155278, 0.234663, -0.218781
0.013217, -0.155278, 0.228234, -0.175883
0.013267, -0.201862, 0.208946, -0.184462
0.013317, -0.225154, 0.183230, -0.141564
0.013367, -0.232918, 0.176801, -0.072927
0.013417, -0.240682, 0.170372, 0.012869
0.013467, -0.256209, 0.176801, 0.064347
0.013517, -0.232918, 0.170372, 0.098666
0.013567, -0.263973, 0.163943, 0.141564
0.013617, -0.240682, 0.170372, 0.210201
0.013667, -0.225154, 0.170372, 0.261679
0.013717, -0.240682, 0.157513, 0.287418
0.013767, -0.248445, 0.125368, 0.270259
0.013817, -0.271737, 0.118939, 0.201622
0.013867, -0.240682, 0.112510, 0.227361
0.013917, -0.209626, 0.112510, 0.235940
0.013967, -0.186334, 0.099651, 0.201622
0.014017, -0.170806, 0.080364, 0.115825
0.014067, -0.170806, 0.073935, 0.004290
0.014117, -0.155278, 0.048218, -0.004290
0.014167, -0.163042, 0.028931, -0.004290
0.014217, -0.155278, 0.016073, -0.047188
0.014267, -0.131987, 0.003215, -0.090086
0.014317, -0.108695, 0.009644, -0.150144
0.014367, -0.116459, -0.003215, -0.158723
0.014417, -0.093167, -0.016073, -0.201622
0.014467, -0.124223, -0.009644, -0.218781
0.014517, -0.155278, -0.035360, -0.227361
0.014567, -0.155278, -0.016073, -0.210201
0.014617, -0.155278, -0.003215, -0.218781
0.014667, -0.163042, -0.016073, -0.218781
0.014717, -0.186334, -0.028931, -0.244520
0.014767, -0.155278, -0.035360, -0.175883
0.014817, -0.163042, -0.061077, -0.124405
0.014867, -0.194098, -0.086793, -0.072927
0.014917, -0.178570, -0.086793, -0.072927
0.014967, -0.209626, -0.099651, -0.004290
0.015017, -0.178570, -0.106081, 0.055768
0.015067, -0.178570, -0.106081, 0.107246
0.015117, -0.178570, -0.131797, 0.132984
0.015167, -0.163042, -0.138226, 0.158723
0.015217, -0.178570, -0.144655, 0.201622
0.015267, -0.163042, -0.144655, 0.244520
0.015317, -0.163042, -0.151084, 0.235940
0.015367, -0.155278, -0.151084, 0.235940
0.015417, -0.155278, -0.189659, 0.244520
0.015467, -0.163042, -0.176801, 0.201622
0.015517, -0.147515, -0.189659, 0.132984
0.015567, -0.147515, -0.183230, 0.090086
0.015617, -0.139751, -0.196088, 0.064347
0.015667, -0.124223, -0.189659, 0.064347
0.015717, -0.093167, -0.196088, 0.012869
0.015767, -0.085403, -0.189659, -0.047188
0.015817, -0.085403, -0.196088, -0.132984
0.015867, -0.085403, -0.208946, -0.132984
0.015917, -0.085403, -0.221805, -0.158723
0.015967, -0.062111, -0.228234, -0.201622
0.016017, -0.077639, -0.241092, -0.184462
0.016067, -0.046584, -0.221805, -0.210201
0.016117, -0.046584, -0.221805, -0.210201
0.016167, -0.062111, -0.241092, -0.175883
0.016217, -0.093167, -0.260379, -0.150144
0.016267, -0.093167, -0.260379, -0.124405
0.016317, -0.100931, -0.273238, -0.107246
0.016367, -0.093167, -0.298954, -0.064347
0.016417, -0.108695, -0.279667, -0.012869
0.016467, -0.054347, -0.260379, 0.021449
0.016517, -0.062111, -0.286096, 0.047188
0.016568, -0.031056, -0.298954, 0.132984
0.016618, -0.054347, -0.318242, 0.132984
0.016668, -0.085403, -0.324671, 0.132984
0.016718, -0.077639, -0.343958, 0.158723
0.016768, -0.038820, -0.311812, 0.201622
0.016818, -0.023292, -0.318242, 0.210201
0.016868, -0.007764, -0.298954, 0.184462
0.016918, 0.007764, -0.292525, 0.107246
0.016968, 0.007764, -0.292525, 0.047188
0.017018, 0.023292, -0.298954, -0.004290
0.017068, 0.023292, -0.292525, -0.064347
0.017118, 0.031056, -0.286096, -0.081507
0.017168, 0.046584, -0.260379, -0.132984
0.017218, 0.069875, -0.260379, -0.150144
0.017268, 0.085403, -0.273238, -0.218781
0.017318, 0.085403, -0.286096, -0.270259
0.017368, 0.085403, -0.298954, -0.270259
0.017418, 0.093167, -0.311812, -0.244520
0.017468, 0.093167, -0.343958, -0.210201
0.017518, 0.100931, -0.350387, -0.184462
0.017568, 0.093167, -0.343958, -0.124405
0.017618, 0.124223, -0.350387, -0.047188
0.017668, 0.124223, -0.356816, 0.021449
0.017718, 0.100931, -0.350387, 0.124405
0.017768, 0.100931, -0.343958, 0.210201
0.017818, 0.108695, -0.318242, 0.244520
0.017868, 0.085403, -0.298954, 0.261679
0.017918, 0.093167, -0.273238, 0.218781
0.017968, 0.100931, -0.253950, 0.141564
0.018018, 0.131987, -0.221805, 0.064347
0.018068, 0.139751, -0.196088, -0.072927
0.018118, 0.155278, -0.202517, -0.141564
0.018168, 0.163042, -0.183230, -0.150144
0.018218, 0.178570, -0.196088, -0.141564
0.018268, 0.170806, -0.183230, -0.141564
0.018318, 0.194098, -0.189659, -0.072927
0.018368, 0.217390, -0.196088, -0.030029
0.018418, 0.209626, -0.234663, -0.004290
0.018468, 0.225154, -0.241092, 0.012869
0.018518, 0.225154, -0.260379, 0.072927
0.018568, 0.240682, -0.247521, 0.081507
0.018618, 0.256209, -0.247521, 0.090086
0.018668, 0.248445, -0.241092, 0.141564
0.018718, 0.256209, -0.208946, 0.184462
0.018768, 0.279501, -0.196088, 0.193042
0.018818, 0.240682, -0.176801, 0.175883
0.018868, 0.217390, -0.144655, 0.167303
0.018918, 0.201862, -0.125368, 0.193042
0.018968, 0.217390, -0.099651, 0.201622
0.019018, 0.225154, -0.093222, 0.141564
0.019068, 0.225154, -0.054648, 0.081507
0.019118, 0.217390, -0.086793, 0.055768
0.019168, 0.225154, -0.067506, 0.055768
0.019218, 0.209626, -0.048218, 0.012869
0.019268, 0.201862, -0.048218, -0.004290
0.019318, 0.194098, -0.041789, 0.004290
0.019368, 0.217390, -0.048218, -0.004290
0.019418, 0.217390, -0.067506, -0.004290
0.019468, 0.240682, -0.054648, -0.004290
0.019518, 0.248445, -0.041789, -0.047188
0.019568, 0.225154, -0.080364, -0.004290
0.019618, 0.232918, -0.041789, -0.021449
0.019668, 0.240682, -0.048218, -0.004290
0.019718, 0.240682, -0.035360, -0.030029
0.019768, 0.232918, -0.041789, -0.021449
0.019818, 0.217390, 0.009644, -0.021449
0.019868, 0.209626, 0.016073, 0.055768
0.019918, 0.194098, 0.061077, 0.021449
0.019968, 0.186334, 0.061077, 0.072927
0.020019, 0.139751, 0.073935, 0.021449
0.020069, 0.085403, 0.093222, -0.064347
0.020119, 0.077639, 0.093222, -0.064347
0.020169, 0.093167, 0.112510, 0.055768
0.020219, 0.155278, 0.106081, 0.132984
0.020269, 0.163042, 0.106081, 0.081507
0.020319, 0.100931, 0.080364, 0.064347
0.020369, 0.093167, 0.099651, 0.047188
0.020419, 0.046584, 0.086793, 0.090086
0.020469, 0.077639, 0.061077, 0.141564
0.020519, 0.069875, 0.080364, 0.132984
0.020569, 0.093167, 0.073935, 0.175883
0.020619, 0.093167, 0.125368, 0.158723
0.020669, 0.077639, 0.157513, 0.115825
0.020719, 0.031056, 0.131797, 0.055768
0.020769, 0.038820, 0.170372, 0.004290
0.020819, 0.031056, 0.163943, 0.021449
0.020869, 0.031056, 0.163943, 0.021449
0.020919, 0.023292, 0.176801, -0.012869
0.020969, 0.023292, 0.163943, -0.072927
0.021019, 0.015528, 0.215376, -0.081507
0.021069, 0.031056, 0.202517, -0.064347
0.021119, 0.015528, 0.208946, -0.124405
0.021169, -0.007764, 0.163943, -0.175883
0.021219, -0.031056, 0.196088, -0.201622
0.021269, -0.046584, 0.189659, -0.115825
0.021319, -0.031056, 0.183230, -0.064347
0.021369, -0.015528, 0.202517, -0.090086
0.021419, -0.023292, 0.208946, -0.081507
0.021469, -0.054347, 0.202517, -0.012869
0.021519, -0.069875, 0.208946, 0.030029
0.021569, -0.124223, 0.196088, 0.038608
0.021619, -0.116459, 0.215376, 0.064347
0.021669, -0.100931, 0.228234, 0.141564
0.021719, -0.085403, 0.241092, 0.218781
0.021769, -0.093167, 0.253950, 0.210201
0.021819, -0.108695, 0.266809, 0.193042
0.021869, -0.116459, 0.260379, 0.193042
0.021919, -0.139751, 0.241092, 0.218781
0.021969, -0.155278, 0.247521, 0.218781
0.022019, -0.131987, 0.260379, 0.150144
