0.004364, -0.007933, 0.193780, 0.061362
0.004414, 0.015865, 0.180643, 0.017532
0.004464, -0.031730, 0.180643, 0.017532
0.004514, 0.000000, 0.187211, 0.000000
0.004564, -0.055528, 0.154367, 0.052596
0.004614, -0.039663, 0.154367, 0.061362
0.004664, -0.055528, 0.128092, 0.131491
0.004714, -0.055528, 0.134661, 0.078895
0.004764, -0.071394, 0.108386, 0.070129
0.004814, -0.047596, 0.108386, 0.043830
0.004864, -0.063461, 0.088679, 0.070129
0.004914, -0.047596, 0.082110, 0.113959
0.004964, -0.055528, 0.075541, 0.131491
0.005014, -0.063461, 0.062404, 0.122725
0.005064, -0.063461, 0.068973, 0.113959
0.005114, -0.063461, 0.068973, 0.043830
0.005164, -0.055528, 0.062404, -0.061362
0.005214, -0.039663, 0.068973, -0.096427
0.005264, -0.047596, 0.062404, -0.061362
0.005314, -0.015865, 0.062404, -0.096427
0.005364, -0.023798, 0.082110, -0.105193
0.005414, -0.047596, 0.075541, -0.087661
0.005464, -0.063461, 0.062404, -0.061362
0.005514, -0.071394, 0.062404, -0.026298
0.005564, -0.055528, 0.068973, -0.052596
0.005614, -0.103124, 0.049266, -0.052596
0.005664, -0.111057, 0.042697, -0.052596
0.005714, -0.111057, 0.042697, -0.035064
0.005764, -0.118989, 0.062404, 0.000000
0.005814, -0.126922, 0.042697, -0.008766
0.005864, -0.126922, 0.009853, 0.008766
0.005914, -0.118989, 0.029560, 0.000000
0.005964, -0.111057, 0.022991, -0.035064
0.006014, -0.118989, 0.016422, -0.052596
0.006064, -0.103124, 0.029560, -0.070129
0.006115, -0.079326, 0.022991, -0.043830
0.006165, -0.079326, 0.003284, -0.035064
0.006215, -0.071394, 0.022991, -0.070129
0.006265, -0.079326, 0.016422, -0.087661
0.006315, -0.071394, 0.009853, -0.035064
0.006365, -0.063461, -0.003284, -0.008766
0.006415, -0.055528, 0.003284, 0.026298
0.006465, -0.047596, 0.003284, 0.061362
0.006515, -0.039663, 0.022991, 0.061362
0.006565, -0.063461, 0.029560, 0.105193
0.006615, -0.055528, 0.003284, 0.043830
0.006665, -0.055528, 0.003284, 0.008766
0.006715, -0.079326, -0.016422, 0.008766
0.006765, -0.063461, -0.022991, 0.008766
0.006815, -0.055528, -0.029560, 0.043830
0.006865, -0.055528, -0.016422, 0.070129
0.006915, -0.063461, -0.016422, 0.078895
0.006965, -0.047596, -0.022991, 0.087661
0.007015, -0.055528, -0.016422, 0.061362
0.007065, -0.063461, -0.022991, 0.008766
0.007115, -0.055528, -0.042697, -0.070129
0.007165, -0.047596, -0.036129, -0.078895
0.007215, -0.015865, -0.055835, -0.026298
0.007265, 0.000000, -0.042697, 0.052596
0.007315, -0.023798, -0.055835, 0.096427
0.007365, -0.047596, -0.075541, 0.105193
0.007415, -0.055528, -0.082110, 0.105193
0.007465, -0.047596, -0.101817, 0.113959
0.007515, -0.047596, -0.128092, 0.070129
0.007565, -0.047596, -0.141230, 0.008766
0.007615, -0.071394, -0.141230, -0.008766
0.007665, -0.047596, -0.141230, 0.008766
0.007715, -0.047596, -0.167505, 0.035064
0.007765, -0.055528, -0.160936, 0.008766
0.007815, -0.071394, -0.187211, 0.000000
0.007865, -0.047596, -0.187211, -0.043830
0.007915, -0.055528, -0.187211, -0.078895
0.007965, -0.039663, -0.187211, -0.113959
0.008015, -0.023798, -0.174074, -0.140257
0.008065, -0.015865, -0.167505, -0.096427
0.008115, -0.031730, -0.141230, -0.113959
0.008165, -0.047596, -0.128092, -0.096427
0.008215, -0.023798, -0.121523, -0.078895
0.008265, -0.015865, -0.108386, -0.096427
0.008315, -0.015865, -0.095248, -0.070129
0.008365, -0.007933, -0.088679, -0.043830
0.008415, -0.015865, -0.082110, -0.017532
0.008465, 0.000000, -0.082110, -0.008766
0.008515, -0.023798, -0.082110, 0.000000
0.008565, -0.031730, -0.068973, -0.008766
0.008615, -0.039663, -0.075541, -0.017532
0.008665, -0.047596, -0.088679, -0.035064
0.008715, -0.039663, -0.088679, -0.026298
0.008765, -0.031730, -0.108386, -0.008766
0.008815, -0.039663, -0.114954, 0.052596
0.008865, -0.039663, -0.121523, 0.105193
0.008915, -0.055528, -0.114954, 0.131491
0.008965, -0.055528, -0.128092, 0.175321
0.009015, -0.055528, -0.128092, 0.175321
0.009065, -0.023798, -0.121523, 0.149023
0.009115, 0.015865, -0.128092, 0.166555
0.009165, 0.023798, -0.128092, 0.149023
0.009215, 0.079326, -0.101817, 0.113959
0.009265, 0.079326, -0.082110, 0.061362
0.009315, 0.095191, -0.075541, -0.008766
0.009365, 0.158652, -0.055835, -0.122725
0.009415, 0.142787, -0.036129, -0.210386
0.009465, 0.190383, -0.022991, -0.333111
0.009515, 0.198316, 0.016422, -0.368175
